task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,2024,test,real::row_0036,row_0036,13u8ap0,0,0,0.8590308837495434,0.111803445031402,0.029165671219054563,1.8046875,-0.234375,-1.578125
absa,augmented_weighted,200,2024,test,real::row_0041,row_0041,strl5n,0,0,0.8634139875232109,0.10680989088316034,0.029776121593628687,1.8125,-0.27734375,-1.5546875
absa,augmented_weighted,200,2024,test,real::row_0054,row_0054,18zfl4h,1,1,0.032371692589350624,0.9646984885307076,0.002929818879941783,-0.50390625,2.890625,-2.90625
absa,augmented_weighted,200,2024,test,real::row_0069,row_0069,cike20,0,0,0.8188948844014939,0.16410949448459308,0.0169956211139129,1.78125,0.173828125,-2.09375
absa,augmented_weighted,200,2024,test,real::row_0088,row_0088,b6e6ms,0,0,0.872645516366151,0.10141141624938846,0.02594306738446054,1.890625,-0.26171875,-1.625
absa,augmented_weighted,200,2024,test,real::row_0089,row_0089,1bi00kp,2,1,0.3989851582388772,0.5805199797976508,0.020494861963471826,0.875,1.25,-2.09375
absa,augmented_weighted,200,2024,test,real::row_0093,row_0093,e8zm2q,0,0,0.8473230573752331,0.1295610693661424,0.023115873258624475,1.796875,-0.0810546875,-1.8046875
absa,augmented_weighted,200,2024,test,real::row_0095,row_0095,mze6pl,0,0,0.839117516754387,0.1385207588649844,0.022361724380628563,1.796875,-0.00445556640625,-1.828125
absa,augmented_weighted,200,2024,test,real::row_0098,row_0098,6vc0f3,0,0,0.6881417258959436,0.16929640656463912,0.1425618675394173,1.0859375,-0.31640625,-0.48828125
absa,augmented_weighted,200,2024,test,real::row_0099,row_0099,yu7tql,1,1,0.0547619751850714,0.9417337884304544,0.0035042363844742987,-0.1728515625,2.671875,-2.921875
absa,augmented_weighted,200,2024,test,real::row_0100,row_0100,jolozl,1,1,0.01850492928083769,0.9792501680983883,0.002244902620774073,-0.796875,3.171875,-2.90625
absa,augmented_weighted,200,2024,test,real::row_0131,row_0131,ohor1g,0,0,0.8818279175926729,0.08799759039261099,0.030174492014716163,1.875,-0.4296875,-1.5
absa,augmented_weighted,200,2024,test,real::row_0136,row_0136,xrht0w,1,0,0.595171591327044,0.302207956400918,0.10262045227203793,0.890625,0.212890625,-0.8671875
absa,augmented_weighted,200,2024,test,real::row_0143,row_0143,ohor1g,0,0,0.8818279175926729,0.08799759039261099,0.030174492014716163,1.875,-0.4296875,-1.5
absa,augmented_weighted,200,2024,test,real::row_0145,row_0145,tze4ne,0,0,0.8770553323147074,0.10132842338240391,0.021616244302888717,1.9375,-0.220703125,-1.765625
absa,augmented_weighted,200,2024,test,real::row_0149,row_0149,1bi00kp,2,1,0.3989851582388772,0.5805199797976508,0.020494861963471826,0.875,1.25,-2.09375
absa,augmented_weighted,200,2024,test,real::row_0150,row_0150,3sv3mn,1,1,0.09699243886243976,0.8780978427106553,0.02490971842690491,-0.2578125,1.9453125,-1.6171875
absa,augmented_weighted,200,2024,test,real::row_0161,row_0161,yo0pll,0,0,0.7863723178457854,0.1696088358591261,0.044018846295088496,1.484375,-0.049560546875,-1.3984375
absa,augmented_weighted,200,2024,test,real::row_0163,row_0163,v6ujxy,0,0,0.8647943676426629,0.11321499576323055,0.021990636594106515,1.8828125,-0.150390625,-1.7890625
absa,augmented_weighted,200,2024,test,real::row_0166,row_0166,3csh6r,0,0,0.886473892185083,0.0859071704281375,0.027618937386779566,1.90625,-0.427734375,-1.5625
absa,augmented_weighted,200,2024,test,real::row_0173,row_0173,g2i260,0,0,0.8886695296686813,0.08511661936926314,0.02621385096205541,1.9296875,-0.416015625,-1.59375
absa,augmented_weighted,200,2024,test,real::row_0174,row_0174,aetft2,0,0,0.8688381569721221,0.09901604100692432,0.03214580202095352,1.8203125,-0.3515625,-1.4765625
absa,augmented_weighted,200,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.6937229671077991,0.22659770342096217,0.07967932947123879,1.140625,0.021728515625,-1.0234375
absa,augmented_weighted,200,2024,test,real::row_0199,row_0199,ernj0t,0,2,0.0386421240709952,0.025144909704240832,0.936212966224764,-0.921875,-1.3515625,2.265625
absa,augmented_weighted,200,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.8794487981665305,0.09378585973020416,0.026765342103265234,1.8828125,-0.35546875,-1.609375
absa,augmented_weighted,200,2024,test,real::row_0203,row_0203,s94r2c,1,1,0.032322993270934526,0.9651303963343625,0.002546610394703092,-0.458984375,2.9375,-3.0
absa,augmented_weighted,200,2024,test,real::row_0210,row_0210,cike20,0,0,0.8163232583807662,0.16633271905057123,0.017344022568662545,1.7734375,0.1826171875,-2.078125
absa,augmented_weighted,200,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.5423020802561578,0.4460855232608352,0.011612396483006935,1.296875,1.1015625,-2.546875
absa,augmented_weighted,200,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.8260349381617502,0.12879714317978425,0.0451679186584654,1.609375,-0.2490234375,-1.296875
absa,augmented_weighted,200,2024,test,real::row_0227,row_0227,17xg93z,0,2,0.019971500708195197,0.010200444448631751,0.969828054843173,-1.1796875,-1.8515625,2.703125
absa,augmented_weighted,200,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.8039455432560682,0.17729460511546516,0.01875985162846678,1.7421875,0.23046875,-2.015625
absa,augmented_weighted,200,2024,test,real::row_0235,row_0235,y32mr4,1,1,0.00924765608897478,0.9885558330620587,0.0021965108489663907,-1.25,3.421875,-2.6875
absa,augmented_weighted,200,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.7700136512985613,0.17014357146357958,0.05984277723785924,1.390625,-0.119140625,-1.1640625
absa,augmented_weighted,200,2024,test,real::row_0241,row_0241,y32mr4,1,1,0.00924765608897478,0.9885558330620587,0.0021965108489663907,-1.25,3.421875,-2.6875
absa,augmented_weighted,200,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.8452211106146817,0.12760930130504572,0.027169588080272637,1.7734375,-0.1171875,-1.6640625
absa,augmented_weighted,200,2024,test,real::row_0248,row_0248,kdbrsm,0,0,0.47981645594333794,0.17894446786618529,0.3412390761904767,0.56640625,-0.419921875,0.2255859375
absa,augmented_weighted,200,2024,test,real::row_0264,row_0264,cike20,0,0,0.8194191506468121,0.16357434744048382,0.017006501912704006,1.78125,0.169921875,-2.09375
absa,augmented_weighted,200,2024,test,real::row_0265,row_0265,kd6wad,1,0,0.8039455432560682,0.17729460511546516,0.01875985162846678,1.7421875,0.23046875,-2.015625
absa,augmented_weighted,200,2024,test,real::row_0269,row_0269,ernj0t,0,2,0.021627071560308093,0.014633608611066209,0.9637393198286256,-1.171875,-1.5625,2.625
absa,augmented_weighted,200,2024,test,real::row_0274,row_0274,l10i28,0,0,0.7564628214570122,0.22273821020051918,0.020798968342468693,1.6015625,0.37890625,-1.9921875
absa,augmented_weighted,200,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.4450116366422806,0.13283610254137004,0.42215226081634927,0.478515625,-0.73046875,0.42578125
absa,augmented_weighted,200,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.8497632524168134,0.1143310753434522,0.03590567223973433,1.7421875,-0.263671875,-1.421875
absa,augmented_weighted,200,2024,test,real::row_0285,row_0285,x6giex,2,2,0.03451552801872196,0.017906420045048277,0.9475780519362298,-0.890625,-1.546875,2.421875
absa,augmented_weighted,200,2024,test,real::row_0289,row_0289,15kvu7h,1,0,0.8897107742165471,0.08505007384714557,0.025239151936307144,1.953125,-0.39453125,-1.609375
absa,augmented_weighted,200,2024,test,real::row_0300,row_0300,18672j6,1,1,0.045986528251021605,0.9511248763453067,0.002888595403671633,-0.263671875,2.765625,-3.03125
absa,augmented_weighted,200,2024,test,real::row_0301,row_0301,tk0du1,1,1,0.04993704501050842,0.9468549606522421,0.0032079943372495356,-0.2236328125,2.71875,-2.96875
absa,augmented_weighted,200,2024,test,real::row_0317,row_0317,15ld416,0,0,0.8362749017273254,0.14553581864936033,0.018189279623314226,1.828125,0.07958984375,-2.0
absa,augmented_weighted,200,2024,test,real::row_0345,row_0345,ap0dfu,2,0,0.8523374148882352,0.11512624977155202,0.032536335340212746,1.765625,-0.236328125,-1.5
absa,augmented_weighted,200,2024,test,real::row_0351,row_0351,r96mp0,0,0,0.8497632524168134,0.1143310753434522,0.03590567223973433,1.7421875,-0.263671875,-1.421875
absa,augmented_weighted,200,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.8782881435035821,0.09347933038567569,0.028232526110742413,1.875,-0.365234375,-1.5625
absa,augmented_weighted,200,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.011573109210279884,0.9863356726556386,0.002091218134081489,-1.1015625,3.34375,-2.8125
absa,augmented_weighted,200,2024,test,real::row_0356,row_0356,18672j6,0,1,0.13257703031103632,0.8628239842963682,0.0045989853925954925,0.361328125,2.234375,-3.0
absa,augmented_weighted,200,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.8555552830805536,0.11048455219317752,0.03396016472626894,1.7734375,-0.2734375,-1.453125
absa,augmented_weighted,200,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.8785158545463924,0.09516171473412742,0.026322430719480323,1.890625,-0.33203125,-1.6171875
absa,augmented_weighted,200,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.8039455432560682,0.17729460511546516,0.01875985162846678,1.7421875,0.23046875,-2.015625
absa,augmented_weighted,200,2024,test,real::row_0376,row_0376,16goxmj,0,0,0.8523703871095577,0.12363789557281912,0.023991717317623097,1.828125,-0.1025390625,-1.7421875
absa,augmented_weighted,200,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.8121399276058027,0.168909007025102,0.018951065369095337,1.78125,0.2109375,-1.9765625
absa,augmented_weighted,200,2024,test,real::row_0378,row_0378,cike20,0,0,0.8124446278713703,0.17146577758242854,0.01608959454620113,1.78125,0.2255859375,-2.140625
absa,augmented_weighted,200,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.8782881435035821,0.09347933038567569,0.028232526110742413,1.875,-0.365234375,-1.5625
absa,augmented_weighted,200,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.8352435984707233,0.1265964751619803,0.03815992636729652,1.6640625,-0.22265625,-1.421875
absa,augmented_weighted,200,2024,test,real::row_0388,row_0388,hkimr0,1,0,0.8013336600784461,0.18375827383242915,0.014908066089124764,1.796875,0.32421875,-2.1875
absa,augmented_weighted,200,2024,test,real::row_0395,row_0395,bgrxt4,1,0,0.7717524970699196,0.2138897668159639,0.014357736114116459,1.71875,0.435546875,-2.265625
absa,augmented_weighted,200,2024,test,real::row_0400,row_0400,18672j6,0,1,0.1520351311519192,0.8430297475825135,0.0049351212655673205,0.443359375,2.15625,-2.984375
absa,augmented_weighted,200,2024,test,real::row_0401,row_0401,d8o6d6,0,0,0.6635001032038768,0.26263656564294763,0.07386333115317571,1.1171875,0.1904296875,-1.078125
absa,augmented_weighted,200,2024,test,real::row_0414,row_0414,1eijmn9,0,2,0.006984748471447764,0.003857344457129439,0.9891579070714228,-1.5625,-2.15625,3.390625
absa,augmented_weighted,200,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.8707187958736524,0.10552707026426832,0.023754133862079158,1.875,-0.2353515625,-1.7265625
absa,augmented_weighted,200,2024,test,real::row_0422,row_0422,15ld416,1,0,0.8362749017273254,0.14553581864936033,0.018189279623314226,1.828125,0.07958984375,-2.0
absa,augmented_weighted,200,2024,test,real::row_0423,row_0423,jgmvik,2,0,0.4095799233996277,0.19498927506535998,0.39543080153501226,0.314453125,-0.427734375,0.279296875
absa,augmented_weighted,200,2024,test,real::row_0427,row_0427,cike20,0,0,0.6895423377535931,0.297729200111432,0.012728462134974916,1.5546875,0.71484375,-2.4375
absa,augmented_weighted,200,2024,test,real::row_0432,row_0432,ot9v0b,0,0,0.8728326520221964,0.09889013332310123,0.02827721465470229,1.8671875,-0.310546875,-1.5625
absa,augmented_weighted,200,2024,test,real::row_0437,row_0437,dj64qg,2,0,0.8677409711809115,0.10745004719604147,0.02480898162304692,1.8671875,-0.2216796875,-1.6875
absa,augmented_weighted,200,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.8694346813525707,0.10703080030885181,0.02353451833857738,1.875,-0.2197265625,-1.734375
absa,augmented_weighted,200,2024,test,real::row_0443,row_0443,p8sjht,0,0,0.7779063522761694,0.17888757113621948,0.04320607658761121,1.4921875,0.0223388671875,-1.3984375
absa,augmented_weighted,200,2024,test,real::row_0447,row_0447,thgati,2,0,0.580895767697833,0.4087112184108898,0.01039301389127708,1.3984375,1.046875,-2.625
absa,augmented_weighted,200,2024,test,real::row_0450,row_0450,afa832,1,0,0.8519846197046294,0.11746297319479589,0.030552407100574764,1.7734375,-0.2080078125,-1.5546875
absa,augmented_weighted,200,2024,test,real::row_0456,row_0456,rxh05u,0,0,0.7612873644094847,0.17270975404936906,0.06600288154114604,1.3515625,-0.1318359375,-1.09375
absa,augmented_weighted,200,2024,test,real::row_0458,row_0458,gg45of,1,1,0.12363586620948969,0.8717177432858384,0.004646390504671966,0.3125,2.265625,-2.96875
absa,augmented_weighted,200,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.032249557384383704,0.9648202539304233,0.0029301886851931147,-0.5078125,2.890625,-2.90625
absa,augmented_weighted,200,2024,test,real::row_0464,row_0464,996kwc,0,1,0.16226364699265536,0.8321295084828124,0.005606844524532231,0.474609375,2.109375,-2.890625
absa,augmented_weighted,200,2024,test,real::row_0465,row_0465,cike20,0,0,0.6847753489156024,0.3026825530737523,0.012542098010645125,1.546875,0.73046875,-2.453125
absa,augmented_weighted,200,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.8812443095556913,0.09471440938596448,0.02404128105834409,1.90625,-0.32421875,-1.6953125
absa,augmented_weighted,200,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.8812443095556913,0.09471440938596448,0.02404128105834409,1.90625,-0.32421875,-1.6953125
absa,augmented_weighted,200,2024,test,real::row_0473,row_0473,1jjqtsh,2,2,0.10625885016881557,0.06283344372042364,0.8309077061107608,-0.439453125,-0.96484375,1.6171875
absa,augmented_weighted,200,2024,test,real::row_0474,row_0474,fcusg3,0,0,0.8436007222792226,0.13805065886796652,0.018348618852810947,1.8515625,0.04150390625,-1.9765625
absa,augmented_weighted,200,2024,test,real::row_0475,row_0475,13m1lvo,0,0,0.8763415387031793,0.09698768622544349,0.02667077507137709,1.8671875,-0.333984375,-1.625
absa,augmented_weighted,200,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.8899722342130997,0.0829421510691572,0.02708561471774315,1.9140625,-0.458984375,-1.578125
