task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::stratified_random,0,42,test,real::row_0265,row_0265,kd6wad,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0269,row_0269,ernj0t,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0274,row_0274,l10i28,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0285,row_0285,x6giex,2,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0289,row_0289,15kvu7h,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0300,row_0300,18672j6,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0301,row_0301,tk0du1,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0345,row_0345,ap0dfu,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0351,row_0351,r96mp0,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0356,row_0356,18672j6,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0369,row_0369,cn2rhj,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0373,row_0373,kd6wad,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0376,row_0376,16goxmj,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0378,row_0378,cike20,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0388,row_0388,hkimr0,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0395,row_0395,bgrxt4,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0400,row_0400,18672j6,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0401,row_0401,d8o6d6,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0414,row_0414,1eijmn9,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0422,row_0422,15ld416,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0423,row_0423,jgmvik,2,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0427,row_0427,cike20,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0432,row_0432,ot9v0b,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0437,row_0437,dj64qg,2,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0443,row_0443,p8sjht,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0447,row_0447,thgati,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0450,row_0450,afa832,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0456,row_0456,rxh05u,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0458,row_0458,gg45of,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0463,row_0463,18zfl4h,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0464,row_0464,996kwc,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0465,row_0465,cike20,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0470,row_0470,zg1ftt,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0473,row_0473,1jjqtsh,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0474,row_0474,fcusg3,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0475,row_0475,13m1lvo,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
