task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,123,test,real::row_0099,row_0099,yu7tql,1,0,0.9168171599333632,0.05253780801034369,0.030645032056293122,2.140625,-0.71875,-1.2578125
trad,real_unweighted,0,123,test,real::row_0100,row_0100,jolozl,1,0,0.79544901807962,0.06632266923489999,0.13822831268548,1.5,-0.984375,-0.25
trad,real_unweighted,0,123,test,real::row_0131,row_0131,ohor1g,0,0,0.9257294805882434,0.043807314640851976,0.03046320477090459,2.234375,-0.81640625,-1.1796875
trad,real_unweighted,0,123,test,real::row_0136,row_0136,xrht0w,2,2,0.28461246650000144,0.09008357614690565,0.6253039573530929,0.228515625,-0.921875,1.015625
trad,real_unweighted,0,123,test,real::row_0143,row_0143,ohor1g,0,0,0.9257294805882434,0.043807314640851976,0.03046320477090459,2.234375,-0.81640625,-1.1796875
trad,real_unweighted,0,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9256354302427476,0.044841618980968445,0.02952295077628382,2.234375,-0.79296875,-1.2109375
trad,real_unweighted,0,123,test,real::row_0149,row_0149,1bi00kp,2,0,0.8758398252558386,0.05198548143044237,0.07217469331371905,1.84375,-0.98046875,-0.65234375
trad,real_unweighted,0,123,test,real::row_0150,row_0150,3sv3mn,2,2,0.3293307432534552,0.09380359386779591,0.576865662878749,0.322265625,-0.93359375,0.8828125
trad,real_unweighted,0,123,test,real::row_0161,row_0161,yo0pll,0,0,0.4697363662921912,0.09070752908587414,0.4395561046219347,0.64453125,-1.0,0.578125
trad,real_unweighted,0,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9272856809698748,0.042199903995440276,0.03051441503468497,2.25,-0.83984375,-1.1640625
trad,real_unweighted,0,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9187387255021822,0.051028116201780535,0.030233158296037434,2.15625,-0.734375,-1.2578125
trad,real_unweighted,0,123,test,real::row_0173,row_0173,g2i260,0,0,0.926107198108624,0.043654330746884754,0.03023847114449126,2.234375,-0.8203125,-1.1875
trad,real_unweighted,0,123,test,real::row_0174,row_0174,aetft2,0,0,0.911315345256729,0.045727574204650186,0.04295708053862092,2.109375,-0.8828125,-0.9453125
trad,real_unweighted,0,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9347589019310361,0.03472013878819746,0.030520959280766397,2.328125,-0.96484375,-1.09375
trad,real_unweighted,0,123,test,real::row_0199,row_0199,ernj0t,2,2,0.31922563003992654,0.0936285779595495,0.587145792000524,0.296875,-0.9296875,0.90625
trad,real_unweighted,0,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9173786727438132,0.05195752637789913,0.03066380087828759,2.15625,-0.71484375,-1.2421875
trad,real_unweighted,0,123,test,real::row_0203,row_0203,s94r2c,0,0,0.5217541932752189,0.09427905765729905,0.3839667490674822,0.73828125,-0.97265625,0.431640625
trad,real_unweighted,0,123,test,real::row_0210,row_0210,cike20,0,0,0.8918269171579052,0.05461471351208044,0.05355836933001431,1.9375,-0.85546875,-0.875
trad,real_unweighted,0,123,test,real::row_0213,row_0213,ijn10v,0,0,0.8510936471792109,0.05814433281686549,0.09076202000392375,1.7265625,-0.95703125,-0.51171875
trad,real_unweighted,0,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.8009077594685804,0.06472326915245775,0.13436897137896195,1.5234375,-0.9921875,-0.26171875
trad,real_unweighted,0,123,test,real::row_0227,row_0227,17xg93z,0,0,0.9244466237357705,0.039987636301908804,0.03556573996232074,2.234375,-0.90625,-1.0234375
trad,real_unweighted,0,123,test,real::row_0229,row_0229,kd6wad,0,0,0.9032908909689161,0.051560887451324956,0.04514822157975891,2.03125,-0.83203125,-0.96484375
trad,real_unweighted,0,123,test,real::row_0235,row_0235,y32mr4,0,2,0.3477431824533481,0.09656479423484872,0.5556920233118031,0.34375,-0.9375,0.8125
trad,real_unweighted,0,123,test,real::row_0236,row_0236,15t6vlr,0,2,0.4191500183839027,0.09462745395956483,0.4862225276565325,0.5234375,-0.96484375,0.671875
trad,real_unweighted,0,123,test,real::row_0241,row_0241,y32mr4,0,2,0.3477431824533481,0.09656479423484872,0.5556920233118031,0.34375,-0.9375,0.8125
trad,real_unweighted,0,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.9138321361176196,0.04392530800313854,0.04224255587924191,2.140625,-0.89453125,-0.93359375
trad,real_unweighted,0,123,test,real::row_0248,row_0248,kdbrsm,2,2,0.31153447018500596,0.09030824299471918,0.5981572868202749,0.296875,-0.94140625,0.94921875
trad,real_unweighted,0,123,test,real::row_0264,row_0264,cike20,0,0,0.8963668449826138,0.05404170181638401,0.0495914532010023,1.96875,-0.83984375,-0.92578125
trad,real_unweighted,0,123,test,real::row_0265,row_0265,kd6wad,0,0,0.9032908909689161,0.051560887451324956,0.04514822157975891,2.03125,-0.83203125,-0.96484375
trad,real_unweighted,0,123,test,real::row_0269,row_0269,ernj0t,2,2,0.31922563003992654,0.0936285779595495,0.587145792000524,0.296875,-0.9296875,0.90625
trad,real_unweighted,0,123,test,real::row_0274,row_0274,l10i28,0,0,0.6319052388548434,0.08686580394261988,0.2812289572025367,1.0,-0.984375,0.1904296875
trad,real_unweighted,0,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.9267571462977053,0.0425066401750718,0.030736213527222805,2.25,-0.83203125,-1.15625
trad,real_unweighted,0,123,test,real::row_0277,row_0277,r96mp0,0,0,0.8667013904246232,0.05044807050671428,0.08285053906866244,1.828125,-1.015625,-0.51953125
trad,real_unweighted,0,123,test,real::row_0285,row_0285,x6giex,2,2,0.38325409275991396,0.09596010880046373,0.5207857984396222,0.439453125,-0.9453125,0.74609375
trad,real_unweighted,0,123,test,real::row_0289,row_0289,15kvu7h,0,0,0.9184023817696745,0.0516107182506138,0.02998689997971169,2.15625,-0.72265625,-1.265625
trad,real_unweighted,0,123,test,real::row_0300,row_0300,18672j6,1,0,0.4569446768531169,0.0984359493589621,0.44461937378792116,0.578125,-0.95703125,0.55078125
trad,real_unweighted,0,123,test,real::row_0301,row_0301,tk0du1,2,0,0.7314885428078574,0.0701988239285722,0.1983126332635705,1.296875,-1.046875,-0.00836181640625
trad,real_unweighted,0,123,test,real::row_0317,row_0317,15ld416,0,0,0.9175080600067694,0.044621859605551234,0.03787008038767951,2.15625,-0.8671875,-1.03125
trad,real_unweighted,0,123,test,real::row_0345,row_0345,ap0dfu,2,0,0.5622691585414228,0.08792743878074129,0.349803402677836,0.86328125,-0.9921875,0.388671875
trad,real_unweighted,0,123,test,real::row_0351,row_0351,r96mp0,2,0,0.8667013904246232,0.05044807050671428,0.08285053906866244,1.828125,-1.015625,-0.51953125
trad,real_unweighted,0,123,test,real::row_0353,row_0353,f8cko2,0,0,0.8584290326468631,0.05318912789360822,0.08838183945952865,1.78125,-1.0,-0.4921875
trad,real_unweighted,0,123,test,real::row_0354,row_0354,a3o5uc,1,0,0.9089553362581664,0.045077791980192565,0.04596687176164101,2.09375,-0.91015625,-0.890625
trad,real_unweighted,0,123,test,real::row_0356,row_0356,18672j6,0,0,0.46983373539648704,0.0973351451169987,0.43283111948651415,0.61328125,-0.9609375,0.53125
trad,real_unweighted,0,123,test,real::row_0367,row_0367,vhii9e,0,0,0.909089891126294,0.044212452466481936,0.046697656407224106,2.09375,-0.9296875,-0.875
trad,real_unweighted,0,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9240833056366221,0.041726898766248924,0.034189795597129,2.21875,-0.87890625,-1.078125
trad,real_unweighted,0,123,test,real::row_0373,row_0373,kd6wad,0,0,0.9032908909689161,0.051560887451324956,0.04514822157975891,2.03125,-0.83203125,-0.96484375
trad,real_unweighted,0,123,test,real::row_0376,row_0376,16goxmj,2,0,0.7368419173906885,0.07410613885826405,0.1890519437510476,1.3046875,-0.9921875,-0.0556640625
trad,real_unweighted,0,123,test,real::row_0377,row_0377,1b3060q,0,0,0.9114524665584504,0.051220159468371766,0.037327373973177966,2.078125,-0.80078125,-1.1171875
trad,real_unweighted,0,123,test,real::row_0378,row_0378,cike20,0,0,0.8891606193794018,0.05487849960099247,0.0559608810196056,1.9140625,-0.87109375,-0.8515625
trad,real_unweighted,0,123,test,real::row_0381,row_0381,f8cko2,0,0,0.8584290326468631,0.05318912789360822,0.08838183945952865,1.78125,-1.0,-0.4921875
trad,real_unweighted,0,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.6246746455803521,0.08226018379541851,0.2930651706242293,0.98828125,-1.0390625,0.2314453125
trad,real_unweighted,0,123,test,real::row_0388,row_0388,hkimr0,2,0,0.7499083754033476,0.07309982939816645,0.1769917951984858,1.3359375,-0.9921875,-0.10791015625
trad,real_unweighted,0,123,test,real::row_0395,row_0395,bgrxt4,2,0,0.8988497961008255,0.04653377726288046,0.05461642663629395,2.015625,-0.9453125,-0.78515625
trad,real_unweighted,0,123,test,real::row_0400,row_0400,18672j6,0,0,0.46983373539648704,0.0973351451169987,0.43283111948651415,0.61328125,-0.9609375,0.53125
trad,real_unweighted,0,123,test,real::row_0401,row_0401,d8o6d6,0,0,0.5090137191498026,0.09379098281269019,0.3971952980375072,0.71875,-0.97265625,0.470703125
trad,real_unweighted,0,123,test,real::row_0414,row_0414,1eijmn9,2,2,0.2655194732905741,0.0887643458541376,0.6457161808552884,0.189453125,-0.90625,1.078125
trad,real_unweighted,0,123,test,real::row_0418,row_0418,12vwf74,0,0,0.9216752658393058,0.04553041004150573,0.03279432411918841,2.203125,-0.8046875,-1.1328125
trad,real_unweighted,0,123,test,real::row_0422,row_0422,15ld416,0,0,0.9175080600067694,0.044621859605551234,0.03787008038767951,2.15625,-0.8671875,-1.03125
trad,real_unweighted,0,123,test,real::row_0423,row_0423,jgmvik,2,2,0.27079781781765405,0.08903840515276779,0.640163777029578,0.2021484375,-0.91015625,1.0625
trad,real_unweighted,0,123,test,real::row_0427,row_0427,cike20,0,0,0.8835563182128368,0.055608164509287045,0.06083551727787624,1.8671875,-0.8984375,-0.80859375
trad,real_unweighted,0,123,test,real::row_0432,row_0432,ot9v0b,0,0,0.7932079588885012,0.06360219170317523,0.14318984940832358,1.4921875,-1.03125,-0.2197265625
trad,real_unweighted,0,123,test,real::row_0437,row_0437,dj64qg,0,0,0.9210815300494706,0.04375796072743562,0.03516050922309391,2.203125,-0.84375,-1.0625
trad,real_unweighted,0,123,test,real::row_0438,row_0438,12vwf74,0,0,0.9216752658393058,0.04553041004150573,0.03279432411918841,2.203125,-0.8046875,-1.1328125
trad,real_unweighted,0,123,test,real::row_0443,row_0443,p8sjht,2,2,0.31771986824965803,0.09446972871178128,0.5878104030385607,0.287109375,-0.92578125,0.90234375
trad,real_unweighted,0,123,test,real::row_0447,row_0447,thgati,0,0,0.923094961144869,0.04723219995142458,0.029672838903706523,2.203125,-0.76953125,-1.234375
trad,real_unweighted,0,123,test,real::row_0450,row_0450,afa832,0,0,0.5065817108340464,0.09189571349486164,0.401522575671092,0.73046875,-0.9765625,0.498046875
trad,real_unweighted,0,123,test,real::row_0456,row_0456,rxh05u,2,2,0.2860980972463711,0.0914424442136329,0.622459458539996,0.23046875,-0.91015625,1.0078125
trad,real_unweighted,0,123,test,real::row_0458,row_0458,gg45of,2,0,0.8496283008159738,0.05560296130314437,0.09476873788088168,1.7265625,-1.0,-0.466796875
trad,real_unweighted,0,123,test,real::row_0463,row_0463,18zfl4h,1,0,0.4711471027416116,0.10070562078536871,0.42814727647301976,0.5859375,-0.95703125,0.490234375
trad,real_unweighted,0,123,test,real::row_0464,row_0464,996kwc,0,0,0.8447007736901481,0.0588457698352289,0.09645345647462307,1.6953125,-0.96875,-0.474609375
trad,real_unweighted,0,123,test,real::row_0465,row_0465,cike20,0,0,0.8835563182128368,0.055608164509287045,0.06083551727787624,1.8671875,-0.8984375,-0.80859375
trad,real_unweighted,0,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9115486298334377,0.05023477139192513,0.03821659877463727,2.09375,-0.8046875,-1.078125
trad,real_unweighted,0,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9115486298334377,0.05023477139192513,0.03821659877463727,2.09375,-0.8046875,-1.078125
trad,real_unweighted,0,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.35897832657580986,0.09364509156883156,0.5473765818553586,0.38671875,-0.95703125,0.80859375
trad,real_unweighted,0,123,test,real::row_0474,row_0474,fcusg3,2,0,0.9018804973228982,0.04437886199790374,0.05374064067919807,2.046875,-0.96484375,-0.7734375
trad,real_unweighted,0,123,test,real::row_0475,row_0475,13m1lvo,2,0,0.47295943622619435,0.09132991374834361,0.43571065002546205,0.65625,-0.98828125,0.57421875
trad,real_unweighted,0,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9109783219744687,0.05711049220141647,0.03191118582411492,2.078125,-0.69140625,-1.2734375
