task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,200,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.985926992831977,0.002947868326845166,0.01112513884117786,3.359375,-2.453125,-1.125
trad,augmented_unweighted,200,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.18164621845966034,0.004271909601439403,0.8140818719389002,1.0,-2.75,2.5
trad,augmented_unweighted,200,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.8154048602973082,0.0047734043521475205,0.17982173535054435,2.3125,-2.828125,0.80078125
trad,augmented_unweighted,200,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9819322356216723,0.0029821582981118602,0.015085606080215953,3.28125,-2.515625,-0.89453125
trad,augmented_unweighted,200,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9620361043240504,0.002921733137497837,0.0350421625384518,3.015625,-2.78125,-0.296875
trad,augmented_unweighted,200,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9802286271004961,0.00790482503862899,0.011866547860874953,3.109375,-1.7109375,-1.3046875
trad,augmented_unweighted,200,123,val,real::row_0312,row_0312,86r8ed,2,2,0.016306120945726716,0.0020812044850577575,0.9816126745692156,-0.30078125,-2.359375,3.796875
trad,augmented_unweighted,200,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.697557401146286,0.23228740760996242,0.07015519124375173,1.1875,0.087890625,-1.109375
trad,augmented_unweighted,200,123,val,real::row_0320,row_0320,tauevr,0,0,0.9886045667017727,0.0032975158762323757,0.008097917421995088,3.453125,-2.25,-1.3515625
trad,augmented_unweighted,200,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9620361043240504,0.002921733137497837,0.0350421625384518,3.015625,-2.78125,-0.296875
trad,augmented_unweighted,200,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.9705316644127934,0.00900839147444108,0.020459944112765367,2.8125,-1.8671875,-1.046875
trad,augmented_unweighted,200,123,val,real::row_0331,row_0331,1j2byog,0,0,0.7584499613222211,0.1343983398951108,0.10715169878266809,1.25,-0.48046875,-0.70703125
trad,augmented_unweighted,200,123,val,real::row_0332,row_0332,1j2byog,0,0,0.8264850579175654,0.09987312079630506,0.07364182128612942,1.5234375,-0.58984375,-0.89453125
trad,augmented_unweighted,200,123,val,real::row_0341,row_0341,4lwms4,1,1,0.1491227697288095,0.8093052589199513,0.04157197135123916,-0.19140625,1.5,-1.46875
trad,augmented_unweighted,200,123,val,real::row_0344,row_0344,85y5ah,0,0,0.980460267374847,0.0029315231137170194,0.016608209511435892,3.234375,-2.578125,-0.84375
trad,augmented_unweighted,200,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.007001178744355105,0.0015141110891538176,0.9914847101664911,-0.734375,-2.265625,4.21875
trad,augmented_unweighted,200,123,val,real::row_0372,row_0372,10fc4lq,2,2,0.13198433974435747,0.004001180838775544,0.8640144794168669,0.77734375,-2.71875,2.65625
trad,augmented_unweighted,200,123,val,real::row_0383,row_0383,nfboaq,0,0,0.7839597183827842,0.005040385863730281,0.2109998957534856,2.171875,-2.875,0.859375
trad,augmented_unweighted,200,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.05082446800987807,0.9331203101916099,0.016055221798511904,-0.56640625,2.34375,-1.71875
trad,augmented_unweighted,200,123,val,real::row_0390,row_0390,91p9kb,0,2,0.011667304295224421,0.001707303841274236,0.9866253918635013,-0.4375,-2.359375,4.0
trad,augmented_unweighted,200,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9787970175484974,0.002706616374586171,0.01849636607691648,3.203125,-2.6875,-0.765625
trad,augmented_unweighted,200,123,val,real::row_0405,row_0405,k98c78,0,2,0.065305566313856,0.0027432830589213674,0.9319511506272226,0.466796875,-2.703125,3.125
trad,augmented_unweighted,200,123,val,real::row_0453,row_0453,tcajlp,2,2,0.018457788059613553,0.0019208947362834474,0.9796213172041031,-0.2060546875,-2.46875,3.765625
