task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,99,val,real::row_0263,row_0263,17xm72e,0,0,0.985570102059468,0.0024051090788443585,0.012024788861687558,3.296875,-2.71875,-1.109375
trad,augmented_unweighted,300,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9488051327361403,0.0035861472540783643,0.04760872000978134,2.671875,-2.90625,-0.3203125
trad,augmented_unweighted,300,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9780840547030946,0.01462117194997448,0.00729477334693114,3.0,-1.203125,-1.8984375
trad,augmented_unweighted,300,99,val,real::row_0312,row_0312,86r8ed,2,0,0.9736569545201016,0.0036230240094839105,0.02272002147041452,2.984375,-2.609375,-0.7734375
trad,augmented_unweighted,300,99,val,real::row_0315,row_0315,1ddgszf,0,1,0.4559577563945381,0.5289202507339507,0.0151219928715112,1.234375,1.3828125,-2.171875
trad,augmented_unweighted,300,99,val,real::row_0320,row_0320,tauevr,0,0,0.9929849230861522,0.0026613685440511838,0.004353708369796577,3.609375,-2.3125,-1.8203125
trad,augmented_unweighted,300,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9487168293548597,0.003585813498581709,0.047697357146558594,2.671875,-2.90625,-0.318359375
trad,augmented_unweighted,300,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.9769391339828308,0.015424958065945028,0.007635907951224099,3.0,-1.1484375,-1.8515625
trad,augmented_unweighted,300,99,val,real::row_0331,row_0331,1j2byog,0,0,0.9470996118108728,0.041612652778889245,0.011287735410237877,2.5625,-0.5625,-1.8671875
trad,augmented_unweighted,300,99,val,real::row_0332,row_0332,1j2byog,0,0,0.9598395691592237,0.030375645578177086,0.009784785262599151,2.71875,-0.734375,-1.8671875
trad,augmented_unweighted,300,99,val,real::row_0341,row_0341,4lwms4,1,0,0.7957331720022378,0.1950028002264212,0.00926402777134117,2.0625,0.65625,-2.390625
trad,augmented_unweighted,300,99,val,real::row_0344,row_0344,85y5ah,0,0,0.984049795610686,0.0025562759722921866,0.013393928417021804,3.234375,-2.71875,-1.0625
trad,augmented_unweighted,300,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.005296700120509297,0.000979791003180997,0.9937235088763096,-1.203125,-2.890625,4.03125
trad,augmented_unweighted,300,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.0957359691348214,0.010246897125039631,0.894017133740139,-0.062255859375,-2.296875,2.171875
trad,augmented_unweighted,300,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9747737921764179,0.0030070376841082034,0.022219170139474016,3.0,-2.78125,-0.78125
trad,augmented_unweighted,300,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.43894897950084844,0.5505653649339005,0.010485655565250964,1.28125,1.5078125,-2.453125
trad,augmented_unweighted,300,99,val,real::row_0390,row_0390,91p9kb,0,2,0.01284386827523107,0.002088529584806437,0.9850676021399625,-0.91796875,-2.734375,3.421875
trad,augmented_unweighted,300,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9767082034415123,0.004249018187573222,0.01904277837091456,3.015625,-2.421875,-0.921875
trad,augmented_unweighted,300,99,val,real::row_0405,row_0405,k98c78,0,2,0.010474222638606376,0.0014175318874791348,0.9881082454739145,-0.859375,-2.859375,3.6875
trad,augmented_unweighted,300,99,val,real::row_0453,row_0453,tcajlp,2,2,0.012995729108448255,0.0019016953415790143,0.9851025755499727,-0.84375,-2.765625,3.484375
