task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,42,test,real::row_0199,row_0199,ernj0t,2,2,0.0017134371326197422,0.0003508360959106631,0.9979357267714695,-1.5859375,-3.171875,4.78125
trad,augmented_weighted,300,42,test,real::row_0200,row_0200,7jxcep,0,0,0.9806943788191687,0.01667719338657501,0.0026284277942563547,3.234375,-0.83984375,-2.6875
trad,augmented_weighted,300,42,test,real::row_0203,row_0203,s94r2c,0,1,0.009333758410525436,0.9899953681238042,0.0006708734656703842,-0.6640625,4.0,-3.296875
trad,augmented_weighted,300,42,test,real::row_0210,row_0210,cike20,0,0,0.9356018109727088,0.059171960106561984,0.005226228920729337,2.640625,-0.1201171875,-2.546875
trad,augmented_weighted,300,42,test,real::row_0213,row_0213,ijn10v,0,0,0.9825680715729368,0.013478652335662403,0.003953276091400902,3.15625,-1.1328125,-2.359375
trad,augmented_weighted,300,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9849935049495888,0.002558727455457597,0.01244776759495361,3.375,-2.578125,-0.99609375
trad,augmented_weighted,300,42,test,real::row_0227,row_0227,17xg93z,0,0,0.9602730991075106,0.0027828281263894573,0.036944072766099796,3.046875,-2.796875,-0.2109375
trad,augmented_weighted,300,42,test,real::row_0229,row_0229,kd6wad,0,0,0.9899275540064106,0.004918208128683771,0.005154237864905654,3.40625,-1.8984375,-1.8515625
trad,augmented_weighted,300,42,test,real::row_0235,row_0235,y32mr4,0,1,0.003783025334401402,0.9931051429075343,0.003111831758064298,-1.8671875,3.703125,-2.0625
trad,augmented_weighted,300,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.8347624368294155,0.00341148328473712,0.16182607988584738,2.40625,-3.09375,0.765625
trad,augmented_weighted,300,42,test,real::row_0241,row_0241,y32mr4,0,1,0.003783025334401402,0.9931051429075343,0.003111831758064298,-1.8671875,3.703125,-2.0625
trad,augmented_weighted,300,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.9812190655000342,0.0026712479039868657,0.01610968659597887,3.296875,-2.609375,-0.8125
trad,augmented_weighted,300,42,test,real::row_0248,row_0248,kdbrsm,2,2,0.0031468781009199353,0.00037878874980370314,0.9964743331492762,-1.1953125,-3.3125,4.5625
trad,augmented_weighted,300,42,test,real::row_0264,row_0264,cike20,0,0,0.9721159155193134,0.02286197504376483,0.005022109436921569,2.96875,-0.78125,-2.296875
trad,augmented_weighted,300,42,test,real::row_0265,row_0265,kd6wad,0,0,0.9899275540064106,0.004918208128683771,0.005154237864905654,3.40625,-1.8984375,-1.8515625
trad,augmented_weighted,300,42,test,real::row_0269,row_0269,ernj0t,2,2,0.0017134371326197422,0.0003508360959106631,0.9979357267714695,-1.5859375,-3.171875,4.78125
trad,augmented_weighted,300,42,test,real::row_0274,row_0274,l10i28,0,0,0.9862113335208937,0.009820732044156252,0.003967934434950079,3.265625,-1.34375,-2.25
trad,augmented_weighted,300,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.9812046990537269,0.0024321632835346847,0.016363137662738624,3.34375,-2.65625,-0.75
trad,augmented_weighted,300,42,test,real::row_0277,row_0277,r96mp0,0,2,0.027603003467400165,0.000781890748759974,0.9716151057838398,0.06396484375,-3.5,3.625
trad,augmented_weighted,300,42,test,real::row_0285,row_0285,x6giex,2,2,0.007721794543551864,0.00048408999031353294,0.9917941154661346,-0.66796875,-3.4375,4.1875
trad,augmented_weighted,300,42,test,real::row_0289,row_0289,15kvu7h,0,0,0.9932584934467357,0.0037249500629614033,0.0030165564903029767,3.671875,-1.9140625,-2.125
trad,augmented_weighted,300,42,test,real::row_0300,row_0300,18672j6,1,1,0.3603382270246975,0.6324132834205126,0.007248489554789812,1.203125,1.765625,-2.703125
trad,augmented_weighted,300,42,test,real::row_0301,row_0301,tk0du1,2,1,0.0006985541780476207,0.9991275619386494,0.00017388388330309885,-2.078125,5.1875,-3.46875
trad,augmented_weighted,300,42,test,real::row_0317,row_0317,15ld416,0,0,0.990848325229378,0.0054066191442021985,0.0037450556264198133,3.453125,-1.7578125,-2.125
trad,augmented_weighted,300,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.0035642769062538657,0.00040938415967998104,0.9960263389340661,-1.1328125,-3.296875,4.5
trad,augmented_weighted,300,42,test,real::row_0351,row_0351,r96mp0,2,2,0.027603003467400165,0.000781890748759974,0.9716151057838398,0.06396484375,-3.5,3.625
trad,augmented_weighted,300,42,test,real::row_0353,row_0353,f8cko2,0,0,0.8252859520414557,0.0030709284261310646,0.17164311953241324,2.453125,-3.140625,0.8828125
trad,augmented_weighted,300,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.000779202644717066,0.9990110778085372,0.00020971954674572183,-2.03125,5.125,-3.34375
trad,augmented_weighted,300,42,test,real::row_0356,row_0356,18672j6,0,0,0.9843576872859345,0.005992009516054753,0.00965030319801068,3.171875,-1.9296875,-1.453125
trad,augmented_weighted,300,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9425170363064508,0.0028624531296231165,0.054620510563926236,2.921875,-2.875,0.07373046875
trad,augmented_weighted,300,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9913074872854528,0.00315511443396839,0.005537398280578879,3.5625,-2.1875,-1.625
trad,augmented_weighted,300,42,test,real::row_0373,row_0373,kd6wad,0,0,0.9899275540064106,0.004918208128683771,0.005154237864905654,3.40625,-1.8984375,-1.8515625
trad,augmented_weighted,300,42,test,real::row_0376,row_0376,16goxmj,2,2,0.4768003503874245,0.003612085659845246,0.5195875639527303,1.6640625,-3.21875,1.75
trad,augmented_weighted,300,42,test,real::row_0377,row_0377,1b3060q,0,0,0.8607181674823638,0.11028628978695967,0.028995542730676418,1.828125,-0.2265625,-1.5625
trad,augmented_weighted,300,42,test,real::row_0378,row_0378,cike20,0,0,0.8398394580231031,0.15354474181380495,0.006615800163091891,2.203125,0.50390625,-2.640625
trad,augmented_weighted,300,42,test,real::row_0381,row_0381,f8cko2,0,0,0.8252859520414557,0.0030709284261310646,0.17164311953241324,2.453125,-3.140625,0.8828125
trad,augmented_weighted,300,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.5120037523017661,0.00324083804987508,0.4847554096483588,1.796875,-3.265625,1.7421875
trad,augmented_weighted,300,42,test,real::row_0388,row_0388,hkimr0,2,0,0.9880626203384962,0.0029084522785382096,0.009028927382965448,3.453125,-2.375,-1.2421875
trad,augmented_weighted,300,42,test,real::row_0395,row_0395,bgrxt4,2,0,0.9847777988593963,0.008586820526013178,0.006635380614590661,3.15625,-1.5859375,-1.84375
trad,augmented_weighted,300,42,test,real::row_0400,row_0400,18672j6,0,0,0.9843576872859345,0.005992009516054753,0.00965030319801068,3.171875,-1.9296875,-1.453125
trad,augmented_weighted,300,42,test,real::row_0401,row_0401,d8o6d6,0,2,0.04562449500444606,0.0014780996514785578,0.9528974053440754,0.1484375,-3.28125,3.1875
trad,augmented_weighted,300,42,test,real::row_0414,row_0414,1eijmn9,2,2,0.0011599993566285373,0.00036216946203961595,0.9984778311813318,-1.8515625,-3.015625,4.90625
trad,augmented_weighted,300,42,test,real::row_0418,row_0418,12vwf74,0,0,0.9923677231710771,0.003415140817882583,0.0042171360110402215,3.609375,-2.0625,-1.8515625
trad,augmented_weighted,300,42,test,real::row_0422,row_0422,15ld416,0,0,0.990848325229378,0.0054066191442021985,0.0037450556264198133,3.453125,-1.7578125,-2.125
trad,augmented_weighted,300,42,test,real::row_0423,row_0423,jgmvik,2,2,0.000924980558344252,0.0004369298776975333,0.9986380895639583,-2.078125,-2.828125,4.90625
trad,augmented_weighted,300,42,test,real::row_0427,row_0427,cike20,0,1,0.22353058038063783,0.7711088004790545,0.005360619140307709,0.87109375,2.109375,-2.859375
trad,augmented_weighted,300,42,test,real::row_0432,row_0432,ot9v0b,0,2,0.006638041547652198,0.00046243673172378886,0.992899521720624,-0.7578125,-3.421875,4.25
trad,augmented_weighted,300,42,test,real::row_0437,row_0437,dj64qg,0,0,0.9900202423133122,0.002653422695158063,0.007326334991529649,3.546875,-2.375,-1.359375
trad,augmented_weighted,300,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9923677231710771,0.003415140817882583,0.0042171360110402215,3.609375,-2.0625,-1.8515625
trad,augmented_weighted,300,42,test,real::row_0443,row_0443,p8sjht,2,2,0.059139811605822955,0.001189644269042995,0.939670544125134,0.453125,-3.453125,3.21875
trad,augmented_weighted,300,42,test,real::row_0447,row_0447,thgati,0,0,0.9843346715237916,0.012985598719031736,0.0026797297571766725,3.296875,-1.03125,-2.609375
trad,augmented_weighted,300,42,test,real::row_0450,row_0450,afa832,0,2,0.014328179315912107,0.0006173599299803476,0.9850544607541076,-0.30859375,-3.453125,3.921875
trad,augmented_weighted,300,42,test,real::row_0456,row_0456,rxh05u,2,2,0.0017134823098641963,0.00032447890206566273,0.9979620387880702,-1.5546875,-3.21875,4.8125
trad,augmented_weighted,300,42,test,real::row_0458,row_0458,gg45of,2,0,0.9757577646284328,0.005366035478101697,0.018876199893465576,2.96875,-2.234375,-0.9765625
trad,augmented_weighted,300,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.0003514034294621799,0.9995494786819884,9.911788854943196e-05,-2.359375,5.59375,-3.625
trad,augmented_weighted,300,42,test,real::row_0464,row_0464,996kwc,0,0,0.9346447208911437,0.00358825667757082,0.06176702243128536,2.765625,-2.796875,0.048828125
trad,augmented_weighted,300,42,test,real::row_0465,row_0465,cike20,0,1,0.22353058038063783,0.7711088004790545,0.005360619140307709,0.87109375,2.109375,-2.859375
trad,augmented_weighted,300,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.9832302666578566,0.013278628214397454,0.003491105127745916,3.1875,-1.1171875,-2.453125
trad,augmented_weighted,300,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.9832302666578566,0.013278628214397454,0.003491105127745916,3.1875,-1.1171875,-2.453125
trad,augmented_weighted,300,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0014431907013395494,0.0003914759981728638,0.9981653333004876,-1.7578125,-3.0625,4.78125
trad,augmented_weighted,300,42,test,real::row_0474,row_0474,fcusg3,2,0,0.9612118689739981,0.0026998463172831838,0.03608828470871861,3.078125,-2.796875,-0.2041015625
trad,augmented_weighted,300,42,test,real::row_0475,row_0475,13m1lvo,2,2,0.063175599135982,0.0011845413307259608,0.9356398595332921,0.4921875,-3.484375,3.1875
trad,augmented_weighted,300,42,test,real::row_0476,row_0476,w1eisk,0,0,0.9914235566111046,0.00488730900486544,0.00368913438402992,3.46875,-1.84375,-2.125
