task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,123,val,real::row_0156,row_0156,15zc876,0,0,0.5703997414311209,0.023543209049246696,0.4060570495196325,1.25,-1.9375,0.91015625
trad,real_weighted,0,123,val,real::row_0158,row_0158,nf23gi,0,0,0.9660427575344022,0.01598491708888346,0.01797232537671429,2.734375,-1.3671875,-1.25
trad,real_weighted,0,123,val,real::row_0159,row_0159,13levaa,2,0,0.5363302135586211,0.4309534335458269,0.03271635289555206,1.1015625,0.8828125,-1.6953125
trad,real_weighted,0,123,val,real::row_0165,row_0165,16txpok,2,2,0.06612239505901629,0.009424053536017774,0.924453551404966,0.0341796875,-1.9140625,2.671875
trad,real_weighted,0,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.966177888860584,0.015987153080021823,0.017834958059394175,2.734375,-1.3671875,-1.2578125
trad,real_weighted,0,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9507097121449013,0.01824851617230339,0.03104177168279531,2.484375,-1.46875,-0.9375
trad,real_weighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9496123721337716,0.01712310758394597,0.03326452028228245,2.484375,-1.53125,-0.8671875
trad,real_weighted,0,123,val,real::row_0188,row_0188,7vu2zq,2,2,0.03035307327780344,0.008645495195081974,0.9610014315271145,-0.408203125,-1.6640625,3.046875
trad,real_weighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.8853958749946133,0.08546818798614417,0.02913593701924251,1.921875,-0.416015625,-1.4921875
trad,real_weighted,0,123,val,real::row_0197,row_0197,n6egul,0,0,0.9420742245956713,0.04171649299846318,0.016209282405865503,2.453125,-0.6640625,-1.609375
trad,real_weighted,0,123,val,real::row_0230,row_0230,4lwms4,0,0,0.8512703454721289,0.12791219035992596,0.020817464167945197,1.921875,0.0264892578125,-1.7890625
trad,real_weighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9654971290080239,0.019727589304041726,0.014775281687934336,2.75,-1.140625,-1.4296875
trad,real_weighted,0,123,val,real::row_0252,row_0252,16d1qf3,0,1,0.4655127614127521,0.49942229017578466,0.03506494841146318,0.9140625,0.984375,-1.671875
trad,real_weighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.966177888860584,0.015987153080021823,0.017834958059394175,2.734375,-1.3671875,-1.2578125
trad,real_weighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.5415840567543413,0.02493751469336264,0.4334784285522961,1.1640625,-1.9140625,0.94140625
trad,real_weighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.9548597518412393,0.017083737250207554,0.028056510908553094,2.5625,-1.4609375,-0.96484375
trad,real_weighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9615454287947046,0.015663831236361333,0.02279073996893415,2.640625,-1.4765625,-1.1015625
trad,real_weighted,0,123,val,real::row_0284,row_0284,9j6aq1,2,0,0.9073550142237893,0.019890083469928158,0.0727549023062826,2.125,-1.6953125,-0.3984375
trad,real_weighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.9026511079418736,0.06987740565172738,0.02747148640639884,2.046875,-0.51171875,-1.4453125
trad,real_weighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.9183174287710937,0.015677563500138894,0.06600500772876748,2.28125,-1.7890625,-0.3515625
trad,real_weighted,0,123,val,real::row_0315,row_0315,1ddgszf,0,0,0.4766762621409511,0.4766762621409511,0.04664747571809777,0.91015625,0.91015625,-1.4140625
trad,real_weighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.9403540906210559,0.03821130814268293,0.021434601236261144,2.328125,-0.875,-1.453125
trad,real_weighted,0,123,val,real::row_0325,row_0325,9j6aq1,2,0,0.9073550142237893,0.019890083469928158,0.0727549023062826,2.125,-1.6953125,-0.3984375
trad,real_weighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.9586118028672181,0.025150083063374747,0.01623811406940699,2.609375,-1.03125,-1.46875
trad,real_weighted,0,123,val,real::row_0331,row_0331,1j2byog,0,0,0.6380558869543478,0.320834648470903,0.04110946457474928,1.2578125,0.5703125,-1.484375
trad,real_weighted,0,123,val,real::row_0332,row_0332,1j2byog,0,0,0.7014067276355032,0.26312236217137375,0.0354709101931231,1.4296875,0.44921875,-1.5546875
trad,real_weighted,0,123,val,real::row_0341,row_0341,4lwms4,1,0,0.851381681009521,0.12796015613738465,0.020658162853094388,1.921875,0.0267333984375,-1.796875
trad,real_weighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9647259247114036,0.01955843292631722,0.01571564236227928,2.71875,-1.1796875,-1.3984375
trad,real_weighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,2,0.11106332381804515,0.011936868137250069,0.8769998080447048,0.26171875,-1.96875,2.328125
trad,real_weighted,0,123,val,real::row_0372,row_0372,10fc4lq,2,0,0.7300156260404894,0.024022801442922917,0.24596157251658776,1.546875,-1.8671875,0.458984375
trad,real_weighted,0,123,val,real::row_0383,row_0383,nfboaq,0,0,0.9134629347837144,0.018664396900270854,0.06787266831601467,2.1875,-1.703125,-0.412109375
trad,real_weighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.45332713667308955,0.5017873984210939,0.04488546490581671,0.8984375,1.0,-1.4140625
trad,real_weighted,0,123,val,real::row_0390,row_0390,91p9kb,0,0,0.5057960790391224,0.022750135062834943,0.4714537858980426,1.1171875,-1.984375,1.046875
trad,real_weighted,0,123,val,real::row_0399,row_0399,nf23gi,0,0,0.9660427575344022,0.01598491708888346,0.01797232537671429,2.734375,-1.3671875,-1.25
trad,real_weighted,0,123,val,real::row_0405,row_0405,k98c78,0,0,0.6468077954358278,0.022835108085298764,0.33035709647887346,1.390625,-1.953125,0.71875
trad,real_weighted,0,123,val,real::row_0453,row_0453,tcajlp,2,2,0.06193944742021411,0.009688432459387735,0.9283721201203982,-0.051025390625,-1.90625,2.65625
