task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,2024,val,real::row_0197,row_0197,n6egul,1,0,0.9738403863375197,0.015256374501542483,0.010903239160937805,2.640625,-1.515625,-1.8515625
absa,real_unweighted,0,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.13724843584131707,0.7333139612883673,0.12943760287031553,-0.45703125,1.21875,-0.515625
absa,real_unweighted,0,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.971306785784932,0.01807025771746513,0.010622956497602783,2.578125,-1.40625,-1.9375
absa,real_unweighted,0,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.3341613542804886,0.5717680190242699,0.09407062669524151,0.220703125,0.7578125,-1.046875
absa,real_unweighted,0,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.944880657067264,0.03794792710842448,0.017171415824311472,2.21875,-0.99609375,-1.7890625
absa,real_unweighted,0,2024,val,real::row_0256,row_0256,i8tnuj,2,1,0.2881579310113076,0.5363492618904169,0.17549280709827547,-0.00799560546875,0.61328125,-0.50390625
absa,real_unweighted,0,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.9638957993529913,0.023388236839717722,0.012715963807291066,2.484375,-1.234375,-1.84375
absa,real_unweighted,0,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.9640029278119706,0.023574292836889384,0.012422779351139961,2.484375,-1.2265625,-1.8671875
absa,real_unweighted,0,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.9683939973987045,0.019028760145757762,0.012577242455537855,2.515625,-1.4140625,-1.828125
absa,real_unweighted,0,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9557504952746103,0.030722549328238064,0.013526955397151782,2.421875,-1.015625,-1.8359375
absa,real_unweighted,0,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.8542647508197497,0.1060916834434173,0.039643565736833135,1.6171875,-0.46875,-1.453125
absa,real_unweighted,0,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.1928570876066235,0.6335903189147957,0.17355259347858085,-0.275390625,0.9140625,-0.380859375
absa,real_unweighted,0,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9547822208085337,0.03191403154537695,0.013303747646089461,2.40625,-0.9921875,-1.8671875
absa,real_unweighted,0,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.9676178706822425,0.01961706297848888,0.01276506633926878,2.5,-1.3984375,-1.828125
absa,real_unweighted,0,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.18951747149605955,0.6499549762227065,0.16052755228123397,-0.298828125,0.93359375,-0.46484375
absa,real_unweighted,0,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.18975832288654312,0.6469789619676503,0.16326271514580676,-0.27734375,0.94921875,-0.427734375
absa,real_unweighted,0,2024,val,real::row_0332,row_0332,1j2byog,1,1,0.2448111015541584,0.6032564326945827,0.15193246575125885,-0.07373046875,0.828125,-0.55078125
absa,real_unweighted,0,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.13864197628035835,0.7321294920830691,0.12922853163657252,-0.4453125,1.21875,-0.515625
absa,real_unweighted,0,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9260452117674989,0.055180551221600864,0.018774237010900304,2.078125,-0.7421875,-1.8203125
absa,real_unweighted,0,2024,val,real::row_0346,row_0346,zlg4mk,2,0,0.962740087237364,0.022641476697040364,0.01461843606559557,2.453125,-1.296875,-1.734375
absa,real_unweighted,0,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.94264989463607,0.04061606573434065,0.01673403962958939,2.21875,-0.92578125,-1.8125
absa,real_unweighted,0,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.948068740329038,0.03373343596164368,0.018197823709318394,2.25,-1.0859375,-1.703125
absa,real_unweighted,0,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.10393849813182368,0.7357060203764367,0.16035548149173964,-0.70703125,1.25,-0.2734375
absa,real_unweighted,0,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.3156485594883395,0.5387746583433348,0.14557678216832562,0.12158203125,0.65625,-0.65234375
absa,real_unweighted,0,2024,val,real::row_0399,row_0399,nf23gi,1,1,0.2766425954091585,0.6197815199707268,0.10357588462011477,0.107421875,0.9140625,-0.875
absa,real_unweighted,0,2024,val,real::row_0405,row_0405,k98c78,0,0,0.5833639115733718,0.3202819884681434,0.09635409995848494,0.79296875,0.193359375,-1.0078125
absa,real_unweighted,0,2024,val,real::row_0453,row_0453,tcajlp,0,1,0.1794335410491675,0.6201983024237556,0.20036815652707687,-0.353515625,0.88671875,-0.2431640625
