task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,99,val,real::row_0252,row_0252,16d1qf3,1,0,0.7841802889426566,0.17677767339902414,0.039042037658319345,1.4375,-0.05224609375,-1.5625
absa,augmented_unweighted,100,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.7808035038882962,0.1803225786817495,0.03887391742995432,1.4453125,-0.020263671875,-1.5546875
absa,augmented_unweighted,100,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.5520178525340387,0.36593201866662634,0.08205012879933496,0.640625,0.2294921875,-1.265625
absa,augmented_unweighted,100,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.7621553065723103,0.1968158486986914,0.04102884472899819,1.3515625,-0.0023193359375,-1.5703125
absa,augmented_unweighted,100,99,val,real::row_0263,row_0263,17xm72e,0,0,0.7497771706673659,0.20922471570315157,0.04099811362948241,1.328125,0.0517578125,-1.578125
absa,augmented_unweighted,100,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.7512188852039516,0.20673005591296414,0.042051058883084136,1.328125,0.037841796875,-1.5546875
absa,augmented_unweighted,100,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.7996411025487793,0.11475010399250704,0.08560879345871372,1.3984375,-0.54296875,-0.8359375
absa,augmented_unweighted,100,99,val,real::row_0312,row_0312,86r8ed,2,0,0.6935210315138494,0.2566314325351099,0.04984753595104078,1.140625,0.146484375,-1.4921875
absa,augmented_unweighted,100,99,val,real::row_0315,row_0315,1ddgszf,1,0,0.529318487310282,0.38725767800659694,0.08342383468312113,0.56640625,0.25390625,-1.28125
absa,augmented_unweighted,100,99,val,real::row_0320,row_0320,tauevr,0,0,0.8193356141021078,0.11942786335217831,0.06123652254571395,1.5078125,-0.41796875,-1.0859375
absa,augmented_unweighted,100,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.7540523060988217,0.20439242852674644,0.04155526537443186,1.3359375,0.030517578125,-1.5625
absa,augmented_unweighted,100,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.6320673796999654,0.30534947472034824,0.06258314557968633,0.9296875,0.2021484375,-1.3828125
absa,augmented_unweighted,100,99,val,real::row_0331,row_0331,1j2byog,1,0,0.5811147260891874,0.3429567858684496,0.07592848804236303,0.71484375,0.1875,-1.3203125
absa,augmented_unweighted,100,99,val,real::row_0332,row_0332,1j2byog,1,0,0.585883127687972,0.3387521660376463,0.07536470627438167,0.73046875,0.1826171875,-1.3203125
absa,augmented_unweighted,100,99,val,real::row_0341,row_0341,4lwms4,1,0,0.6001655338456867,0.32471494151154023,0.07511952464277304,0.78125,0.1669921875,-1.296875
absa,augmented_unweighted,100,99,val,real::row_0344,row_0344,85y5ah,0,0,0.7874630945622675,0.17570676640065686,0.03683013903707559,1.453125,-0.046875,-1.609375
absa,augmented_unweighted,100,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.6814629818341417,0.26259913023976483,0.0559378879260935,1.0390625,0.08544921875,-1.4609375
absa,augmented_unweighted,100,99,val,real::row_0372,row_0372,10fc4lq,0,0,0.6650735439906575,0.27860094115763623,0.05632551485170627,1.015625,0.1455078125,-1.453125
absa,augmented_unweighted,100,99,val,real::row_0383,row_0383,nfboaq,0,0,0.7526748359142944,0.20419346045751832,0.04313170362818722,1.3203125,0.0157470703125,-1.5390625
absa,augmented_unweighted,100,99,val,real::row_0384,row_0384,ap9d8p,0,0,0.5603071337720276,0.3617614752669454,0.07793139096102712,0.69140625,0.25390625,-1.28125
absa,augmented_unweighted,100,99,val,real::row_0390,row_0390,91p9kb,1,0,0.612279319398849,0.31982517556317636,0.0678955050379746,0.84765625,0.1982421875,-1.3515625
absa,augmented_unweighted,100,99,val,real::row_0399,row_0399,nf23gi,1,0,0.7042664397938846,0.24350683974361534,0.05222672046250019,1.109375,0.04736328125,-1.4921875
absa,augmented_unweighted,100,99,val,real::row_0405,row_0405,k98c78,0,0,0.7224251952308763,0.22955198169499677,0.04802282307412699,1.1953125,0.048828125,-1.515625
absa,augmented_unweighted,100,99,val,real::row_0453,row_0453,tcajlp,0,0,0.5551972026868951,0.36481905677113974,0.0799837405419653,0.65625,0.236328125,-1.28125
