task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,99,test,real::row_0376,row_0376,16goxmj,0,0,0.8893301625329424,0.09192171611212008,0.018748121354937516,1.9765625,-0.29296875,-1.8828125
absa,real_unweighted,0,99,test,real::row_0377,row_0377,1b3060q,0,0,0.9153676446548185,0.06327249914189405,0.02135985620328754,2.125,-0.546875,-1.6328125
absa,real_unweighted,0,99,test,real::row_0378,row_0378,cike20,0,0,0.7682616222177452,0.19663866916033168,0.03509970862192312,1.359375,-0.003387451171875,-1.7265625
absa,real_unweighted,0,99,test,real::row_0381,row_0381,f8cko2,0,0,0.8887752921828227,0.09204396228741415,0.019180745529763166,1.9765625,-0.291015625,-1.859375
absa,real_unweighted,0,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.6553823712538528,0.2899733872635297,0.05464424148261747,0.9765625,0.1611328125,-1.5078125
absa,real_unweighted,0,99,test,real::row_0388,row_0388,hkimr0,1,0,0.8970016251152936,0.08408853011418807,0.01890984477051823,2.015625,-0.3515625,-1.84375
absa,real_unweighted,0,99,test,real::row_0395,row_0395,bgrxt4,1,0,0.9062010276694986,0.07585263283564354,0.017946339494857806,2.09375,-0.38671875,-1.828125
absa,real_unweighted,0,99,test,real::row_0400,row_0400,18672j6,0,1,0.3009121930573046,0.5395863782072978,0.15950142873539766,-0.169921875,0.4140625,-0.8046875
absa,real_unweighted,0,99,test,real::row_0401,row_0401,d8o6d6,0,1,0.30597514825302424,0.5380529679718735,0.1559718837751023,-0.150390625,0.4140625,-0.82421875
absa,real_unweighted,0,99,test,real::row_0414,row_0414,1eijmn9,0,1,0.2784154731935118,0.5493863927690337,0.1721981340374545,-0.25390625,0.42578125,-0.734375
absa,real_unweighted,0,99,test,real::row_0418,row_0418,12vwf74,0,0,0.9088353736786088,0.0734451574609607,0.01771946886043067,2.09375,-0.421875,-1.84375
absa,real_unweighted,0,99,test,real::row_0422,row_0422,15ld416,1,0,0.9060734933989905,0.07584195770959597,0.018084548891413546,2.078125,-0.40234375,-1.8359375
absa,real_unweighted,0,99,test,real::row_0423,row_0423,jgmvik,2,1,0.3271704230795977,0.524350783301558,0.1484787936188442,-0.0732421875,0.3984375,-0.86328125
absa,real_unweighted,0,99,test,real::row_0427,row_0427,cike20,0,0,0.7126676575172304,0.24282840387665594,0.04450393860611363,1.140625,0.06396484375,-1.6328125
absa,real_unweighted,0,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.890756881412745,0.09046492032744596,0.018778198259809083,1.984375,-0.302734375,-1.875
absa,real_unweighted,0,99,test,real::row_0437,row_0437,dj64qg,2,0,0.9022271958644513,0.07976502446464648,0.01800777967090213,2.0625,-0.36328125,-1.8515625
absa,real_unweighted,0,99,test,real::row_0438,row_0438,12vwf74,0,0,0.910378713985838,0.07214690821737844,0.017474377796783534,2.109375,-0.42578125,-1.84375
absa,real_unweighted,0,99,test,real::row_0443,row_0443,p8sjht,0,1,0.42531565069034794,0.45942698962646017,0.11525735968319183,0.2431640625,0.3203125,-1.0625
absa,real_unweighted,0,99,test,real::row_0447,row_0447,thgati,2,1,0.42442812178087236,0.46614309928069236,0.1094287789384352,0.26171875,0.35546875,-1.09375
absa,real_unweighted,0,99,test,real::row_0450,row_0450,afa832,1,0,0.7478460230458026,0.21373901164594242,0.038414965308254986,1.2890625,0.03662109375,-1.6796875
absa,real_unweighted,0,99,test,real::row_0456,row_0456,rxh05u,0,1,0.27201149230672855,0.5527073690279402,0.17528113866533124,-0.279296875,0.4296875,-0.71875
absa,real_unweighted,0,99,test,real::row_0458,row_0458,gg45of,1,0,0.905135917525232,0.07665655479162527,0.0182075276831427,2.078125,-0.390625,-1.828125
absa,real_unweighted,0,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.27577009947377196,0.555983946527251,0.16824595399897702,-0.248046875,0.453125,-0.7421875
absa,real_unweighted,0,99,test,real::row_0464,row_0464,996kwc,0,1,0.32400968627512206,0.5277202849639957,0.14827002876088236,-0.08154296875,0.40625,-0.86328125
absa,real_unweighted,0,99,test,real::row_0465,row_0465,cike20,0,0,0.7086967971732157,0.2459977323394569,0.04530547048732752,1.125,0.06689453125,-1.625
absa,real_unweighted,0,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.8962620298767626,0.0848437168865157,0.018894253236721583,2.03125,-0.326171875,-1.828125
absa,real_unweighted,0,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.8962620298767626,0.0848437168865157,0.018894253236721583,2.03125,-0.326171875,-1.828125
absa,real_unweighted,0,99,test,real::row_0473,row_0473,1jjqtsh,2,1,0.3057714920422637,0.5403267247676553,0.153901783190081,-0.1376953125,0.431640625,-0.82421875
absa,real_unweighted,0,99,test,real::row_0474,row_0474,fcusg3,0,0,0.4746494514533085,0.42797334244730373,0.09737720609938784,0.412109375,0.30859375,-1.171875
absa,real_unweighted,0,99,test,real::row_0475,row_0475,13m1lvo,0,0,0.8996940219266901,0.08206597360019938,0.018240004473110583,2.046875,-0.34765625,-1.8515625
absa,real_unweighted,0,99,test,real::row_0476,row_0476,w1eisk,0,0,0.9095317227122929,0.07068563548353782,0.01978264180416934,2.109375,-0.4453125,-1.71875
