task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,123,test,real::row_0161,row_0161,yo0pll,0,0,0.6933084293294035,0.25109967306353476,0.05559189760706179,1.359375,0.34375,-1.1640625
absa,real_unweighted,0,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9349047967881744,0.04925866678605332,0.01583653642577249,2.5,-0.443359375,-1.578125
absa,real_unweighted,0,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9409614929341967,0.04418160240787809,0.014856904657925286,2.546875,-0.51171875,-1.6015625
absa,real_unweighted,0,123,test,real::row_0173,row_0173,g2i260,0,0,0.9449192888618019,0.03992637029476164,0.015154340843436564,2.578125,-0.5859375,-1.5546875
absa,real_unweighted,0,123,test,real::row_0174,row_0174,aetft2,0,0,0.9360322110828374,0.04798779772058419,0.01597999119657841,2.515625,-0.455078125,-1.5546875
absa,real_unweighted,0,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9487310495278558,0.03593414128747576,0.015334809184668428,2.5625,-0.7109375,-1.5625
absa,real_unweighted,0,123,test,real::row_0199,row_0199,ernj0t,0,1,0.43656062494557923,0.44866253126366085,0.11477684379075988,0.6171875,0.64453125,-0.71875
absa,real_unweighted,0,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9364665543798123,0.04791638716067839,0.015617058459509394,2.515625,-0.45703125,-1.578125
absa,real_unweighted,0,123,test,real::row_0203,row_0203,s94r2c,1,1,0.32106232399433765,0.5272785728054383,0.15165910320022408,0.21484375,0.7109375,-0.53515625
absa,real_unweighted,0,123,test,real::row_0210,row_0210,cike20,0,0,0.4933663365745276,0.41061589862872433,0.09601776479674808,0.74609375,0.5625,-0.890625
absa,real_unweighted,0,123,test,real::row_0213,row_0213,ijn10v,0,1,0.4197356993879554,0.46279374331121576,0.11747055730082871,0.5546875,0.65234375,-0.71875
absa,real_unweighted,0,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.9292588624635393,0.05304316925994286,0.01769796827651775,2.4375,-0.42578125,-1.5234375
absa,real_unweighted,0,123,test,real::row_0227,row_0227,17xg93z,0,0,0.8801237001566009,0.09510340845952281,0.024772891383876266,2.109375,-0.11572265625,-1.4609375
absa,real_unweighted,0,123,test,real::row_0229,row_0229,kd6wad,0,1,0.4189767968707507,0.463765038297689,0.11725816483156046,0.546875,0.6484375,-0.7265625
absa,real_unweighted,0,123,test,real::row_0235,row_0235,y32mr4,1,1,0.29077648775429854,0.5429768076305416,0.16624670461515983,0.11376953125,0.73828125,-0.4453125
absa,real_unweighted,0,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.5831941820580167,0.33818677436765365,0.07861904357432971,1.03125,0.486328125,-0.97265625
absa,real_unweighted,0,123,test,real::row_0241,row_0241,y32mr4,1,1,0.29027946860580106,0.5431084303303856,0.16661210106381344,0.11181640625,0.73828125,-0.443359375
absa,real_unweighted,0,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.6458586879629534,0.2865980554760561,0.06754325656099049,1.2265625,0.4140625,-1.03125
absa,real_unweighted,0,123,test,real::row_0248,row_0248,kdbrsm,0,0,0.8647349788295288,0.10567541735664637,0.029589603813824836,2.0,-0.10205078125,-1.375
absa,real_unweighted,0,123,test,real::row_0264,row_0264,cike20,0,0,0.49531920905740456,0.40903313667002983,0.09564765427256552,0.74609375,0.5546875,-0.8984375
absa,real_unweighted,0,123,test,real::row_0265,row_0265,kd6wad,1,1,0.4189767968707507,0.463765038297689,0.11725816483156046,0.546875,0.6484375,-0.7265625
absa,real_unweighted,0,123,test,real::row_0269,row_0269,ernj0t,0,1,0.43905204744431703,0.4459661111418578,0.11498184141382527,0.625,0.640625,-0.71484375
absa,real_unweighted,0,123,test,real::row_0274,row_0274,l10i28,0,0,0.5133127318666463,0.39357052362392725,0.09311674450942649,0.83203125,0.56640625,-0.875
absa,real_unweighted,0,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.9371905724589887,0.046934171911105584,0.01587525562990574,2.515625,-0.478515625,-1.5625
absa,real_unweighted,0,123,test,real::row_0277,row_0277,r96mp0,0,0,0.8984569967869868,0.07974259175229251,0.021800411460720762,2.21875,-0.203125,-1.5
absa,real_unweighted,0,123,test,real::row_0285,row_0285,x6giex,2,1,0.3919256153470435,0.47832519001251855,0.12974919464043805,0.46875,0.66796875,-0.63671875
absa,real_unweighted,0,123,test,real::row_0289,row_0289,15kvu7h,1,0,0.9346436216592964,0.04914881828761159,0.01620756005309202,2.484375,-0.4609375,-1.5703125
absa,real_unweighted,0,123,test,real::row_0300,row_0300,18672j6,1,1,0.3261456665372051,0.5242420401916378,0.1496122932711571,0.236328125,0.7109375,-0.54296875
absa,real_unweighted,0,123,test,real::row_0301,row_0301,tk0du1,1,1,0.3970483353240481,0.47150656457448337,0.13144510010146862,0.453125,0.625,-0.65234375
absa,real_unweighted,0,123,test,real::row_0317,row_0317,15ld416,0,0,0.890778083699793,0.08674682074121541,0.022475095558991517,2.1875,-0.1416015625,-1.4921875
absa,real_unweighted,0,123,test,real::row_0345,row_0345,ap0dfu,2,0,0.8054509603475943,0.15860269789687167,0.03594634175553405,1.7578125,0.1328125,-1.3515625
absa,real_unweighted,0,123,test,real::row_0351,row_0351,r96mp0,0,0,0.8984569967869868,0.07974259175229251,0.021800411460720762,2.21875,-0.203125,-1.5
absa,real_unweighted,0,123,test,real::row_0353,row_0353,f8cko2,0,0,0.9284706881043455,0.05478742441873827,0.016741887476916174,2.453125,-0.376953125,-1.5625
absa,real_unweighted,0,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.3360943819598425,0.5165021851347624,0.14740343290539518,0.26953125,0.69921875,-0.5546875
absa,real_unweighted,0,123,test,real::row_0356,row_0356,18672j6,0,1,0.32671514279699987,0.5251574084669401,0.14812744873605985,0.236328125,0.7109375,-0.5546875
absa,real_unweighted,0,123,test,real::row_0367,row_0367,vhii9e,0,0,0.9128164238522234,0.06809008897447548,0.019093487173301237,2.328125,-0.267578125,-1.5390625
absa,real_unweighted,0,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9426171173410084,0.04141570571689952,0.015967176942092206,2.5625,-0.5625,-1.515625
absa,real_unweighted,0,123,test,real::row_0373,row_0373,kd6wad,0,1,0.4189767968707507,0.463765038297689,0.11725816483156046,0.546875,0.6484375,-0.7265625
absa,real_unweighted,0,123,test,real::row_0376,row_0376,16goxmj,0,0,0.6263354295857156,0.3022850458362234,0.07137952457806096,1.1328125,0.404296875,-1.0390625
absa,real_unweighted,0,123,test,real::row_0377,row_0377,1b3060q,0,0,0.9133346625435398,0.06551877488624336,0.021146562570216916,2.25,-0.384765625,-1.515625
absa,real_unweighted,0,123,test,real::row_0378,row_0378,cike20,0,0,0.4836062006922844,0.4185262829070388,0.09786751640067674,0.7109375,0.56640625,-0.88671875
absa,real_unweighted,0,123,test,real::row_0381,row_0381,f8cko2,0,0,0.9284706881043455,0.05478742441873827,0.016741887476916174,2.453125,-0.376953125,-1.5625
absa,real_unweighted,0,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.6234793323978216,0.3092480611879697,0.06727260641420871,1.1484375,0.447265625,-1.078125
absa,real_unweighted,0,123,test,real::row_0388,row_0388,hkimr0,1,0,0.4437889645007163,0.43861866645730163,0.11759236904198206,0.60546875,0.59375,-0.72265625
absa,real_unweighted,0,123,test,real::row_0395,row_0395,bgrxt4,1,0,0.7067695181377989,0.24282602439672046,0.050404457465480744,1.3984375,0.330078125,-1.2421875
absa,real_unweighted,0,123,test,real::row_0400,row_0400,18672j6,0,1,0.3265003624038402,0.5253249356487186,0.14817470194744123,0.2353515625,0.7109375,-0.5546875
absa,real_unweighted,0,123,test,real::row_0401,row_0401,d8o6d6,0,1,0.4123194366939779,0.46721913185916636,0.12046143144685581,0.515625,0.640625,-0.71484375
absa,real_unweighted,0,123,test,real::row_0414,row_0414,1eijmn9,0,1,0.2887169912808592,0.5422992837815996,0.16898372493754119,0.10400390625,0.734375,-0.431640625
absa,real_unweighted,0,123,test,real::row_0418,row_0418,12vwf74,0,0,0.914901405598149,0.06640480584354141,0.018693788558309415,2.34375,-0.279296875,-1.546875
absa,real_unweighted,0,123,test,real::row_0422,row_0422,15ld416,1,0,0.890778083699793,0.08674682074121541,0.022475095558991517,2.1875,-0.1416015625,-1.4921875
absa,real_unweighted,0,123,test,real::row_0423,row_0423,jgmvik,2,1,0.4087447849073706,0.47230370123671395,0.11895151385591553,0.53515625,0.6796875,-0.69921875
absa,real_unweighted,0,123,test,real::row_0427,row_0427,cike20,0,0,0.4738585556688613,0.4264265436077285,0.09971490072341022,0.68359375,0.578125,-0.875
absa,real_unweighted,0,123,test,real::row_0432,row_0432,ot9v0b,0,0,0.8537549563881102,0.11792997235044825,0.02831507126144156,1.96875,-0.01080322265625,-1.4375
absa,real_unweighted,0,123,test,real::row_0437,row_0437,dj64qg,2,0,0.8916156832310569,0.08623685955702037,0.022147457211922787,2.1875,-0.1484375,-1.5078125
absa,real_unweighted,0,123,test,real::row_0438,row_0438,12vwf74,0,0,0.9131796856360841,0.06771922880168411,0.019101085562231866,2.328125,-0.2734375,-1.5390625
absa,real_unweighted,0,123,test,real::row_0443,row_0443,p8sjht,0,1,0.37078759115420656,0.4970040217258269,0.13220838711996652,0.3984375,0.69140625,-0.6328125
absa,real_unweighted,0,123,test,real::row_0447,row_0447,thgati,2,0,0.7446593791351657,0.20698647792813987,0.04835414293669443,1.5,0.2197265625,-1.234375
absa,real_unweighted,0,123,test,real::row_0450,row_0450,afa832,1,0,0.6089624306833172,0.3171620448092988,0.0738755245073838,1.109375,0.45703125,-1.0
absa,real_unweighted,0,123,test,real::row_0456,row_0456,rxh05u,0,1,0.41631803060143785,0.46625407684376446,0.11742789255479776,0.5546875,0.66796875,-0.7109375
absa,real_unweighted,0,123,test,real::row_0458,row_0458,gg45of,1,0,0.829709412703567,0.13657532795538885,0.03371525934104399,1.875,0.07080078125,-1.328125
absa,real_unweighted,0,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.28365807226431544,0.5630207124562433,0.15332121527944123,0.103515625,0.7890625,-0.51171875
absa,real_unweighted,0,123,test,real::row_0464,row_0464,996kwc,0,0,0.4461916829021314,0.4409933923414542,0.1128149247564145,0.62890625,0.6171875,-0.74609375
absa,real_unweighted,0,123,test,real::row_0465,row_0465,cike20,0,0,0.47446216950348363,0.4253051400104675,0.10023269048604884,0.68359375,0.57421875,-0.87109375
absa,real_unweighted,0,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.8863605328263614,0.09179388330671541,0.021845583866923316,2.125,-0.142578125,-1.578125
absa,real_unweighted,0,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.8863605328263614,0.09179388330671541,0.021845583866923316,2.125,-0.142578125,-1.578125
absa,real_unweighted,0,123,test,real::row_0473,row_0473,1jjqtsh,2,1,0.2910546140801736,0.5555703822721547,0.15337500364767173,0.142578125,0.7890625,-0.498046875
absa,real_unweighted,0,123,test,real::row_0474,row_0474,fcusg3,0,0,0.9158442774389792,0.06544266870622997,0.018713053854790777,2.359375,-0.279296875,-1.53125
absa,real_unweighted,0,123,test,real::row_0475,row_0475,13m1lvo,0,0,0.7968419523873478,0.16588925355784695,0.037268794054805265,1.7109375,0.1416015625,-1.3515625
absa,real_unweighted,0,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9467392749438438,0.03877250023181319,0.01448822482434306,2.59375,-0.6015625,-1.5859375
