task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.5550694456321776,0.228291582091609,0.21663897227621334,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.471721189655336,0.3190364386533539,0.20924237169131008,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.2627993804416059,0.4029804693758898,0.3342201501825043,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.6507812557530009,0.21219378076157633,0.13702496348542284,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.4462980919407391,0.3247591696299862,0.22894273842927482,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,0,0.41147443393684013,0.4075199523440062,0.1810056137191536,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0331,row_0331,1j2byog,1,1,0.26567377918027274,0.41221903661988113,0.32210718419984624,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0332,row_0332,1j2byog,1,1,0.27786395777078776,0.40751317039430557,0.3146228718349066,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0341,row_0341,4lwms4,1,0,0.42322979970259683,0.38464176608242384,0.19212843421497938,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.49084750367245567,0.318904883626955,0.19024761270058935,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.3749150614597002,0.29394034681284376,0.331144591727456,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0372,row_0372,10fc4lq,0,1,0.3538808980465454,0.38552961616381315,0.2605894857896414,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0383,row_0383,nfboaq,0,0,0.39244898126380773,0.3604580343975016,0.24709298433869062,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.2800078289013302,0.3875334582241882,0.3324587128744816,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0390,row_0390,91p9kb,1,1,0.30079480821046983,0.3974204078929333,0.3017847838965968,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0399,row_0399,nf23gi,1,0,0.5008777716863587,0.356416753908463,0.14270547440517836,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0405,row_0405,k98c78,0,0,0.4172464690025277,0.283709367530786,0.2990441634666862,,,
absa,baseline::tfidf_logreg::real_weighted,0,123,val,real::row_0453,row_0453,tcajlp,0,1,0.2743759361294625,0.3707218932498336,0.35490217062070384,,,
