task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,123,val,real::row_0158,row_0158,nf23gi,1,0,0.9102614211879035,0.07845772614479697,0.011280852667299486,2.171875,-0.279296875,-2.21875
absa,augmented_unweighted,300,123,val,real::row_0159,row_0159,13levaa,2,1,0.03801159101949189,0.9576224902663054,0.004365918714202573,-0.3359375,2.890625,-2.5
absa,augmented_unweighted,300,123,val,real::row_0165,row_0165,16txpok,0,0,0.9482619707704989,0.03295871786491826,0.018779311364582663,2.3125,-1.046875,-1.609375
absa,augmented_unweighted,300,123,val,real::row_0171,row_0171,1wp9fb,0,0,0.9814110729228595,0.013674788833192867,0.00491413824394774,3.046875,-1.2265625,-2.25
absa,augmented_unweighted,300,123,val,real::row_0172,row_0172,u1htm0,0,0,0.9106851330496657,0.06981422842953525,0.01950063852079896,2.078125,-0.490234375,-1.765625
absa,augmented_unweighted,300,123,val,real::row_0177,row_0177,3z0tue,0,0,0.9757161730171872,0.01665747788437375,0.007626349098439152,2.875,-1.1953125,-1.9765625
absa,augmented_unweighted,300,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.0032584873150471685,0.004453824093040003,0.9922876885919129,-1.59375,-1.28125,4.125
absa,augmented_unweighted,300,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.9850316870341258,0.010942713601321083,0.004025599364553141,3.1875,-1.3125,-2.3125
absa,augmented_unweighted,300,123,val,real::row_0197,row_0197,n6egul,1,0,0.9881651872873267,0.008157802876449584,0.0036770098362238278,3.3125,-1.484375,-2.28125
absa,augmented_unweighted,300,123,val,real::row_0230,row_0230,4lwms4,0,1,0.03103439590419606,0.9140713525837706,0.05489425151203328,-1.40625,1.9765625,-0.8359375
absa,augmented_unweighted,300,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.9876632351461856,0.008544961273812861,0.003791803580001455,3.296875,-1.453125,-2.265625
absa,augmented_unweighted,300,123,val,real::row_0252,row_0252,16d1qf3,1,1,0.017864886779035517,0.9792073363033131,0.0029277769176514405,-0.73828125,3.265625,-2.546875
absa,augmented_unweighted,300,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.9814110729228595,0.013674788833192867,0.00491413824394774,3.046875,-1.2265625,-2.25
absa,augmented_unweighted,300,123,val,real::row_0256,row_0256,i8tnuj,2,0,0.7655570002774192,0.08132196675321893,0.15312103296936172,1.21875,-1.0234375,-0.390625
absa,augmented_unweighted,300,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.980124118306382,0.014651668429892665,0.005224213263725521,3.03125,-1.171875,-2.203125
absa,augmented_unweighted,300,123,val,real::row_0263,row_0263,17xm72e,0,0,0.9848619729943402,0.011113121223597184,0.004024905782062638,3.203125,-1.28125,-2.296875
absa,augmented_unweighted,300,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.9862702484434736,0.009371567792491578,0.004358183764034724,3.21875,-1.4375,-2.203125
absa,augmented_unweighted,300,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.98447532929458,0.010517561024403758,0.00500710968101626,3.1875,-1.3515625,-2.09375
absa,augmented_unweighted,300,123,val,real::row_0312,row_0312,86r8ed,2,2,0.35711191503932865,0.23385689686107247,0.40903118809959893,-0.07666015625,-0.5,0.05908203125
absa,augmented_unweighted,300,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.15207876811784302,0.8367093205729842,0.011211911309172764,0.279296875,1.984375,-2.328125
absa,augmented_unweighted,300,123,val,real::row_0320,row_0320,tauevr,0,0,0.9852430421711295,0.010122527180292518,0.004634430648577863,3.171875,-1.40625,-2.1875
absa,augmented_unweighted,300,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.9859769346066859,0.009666177740161005,0.004356887653153075,3.203125,-1.421875,-2.21875
absa,augmented_unweighted,300,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.12193517426218772,0.867316192481903,0.01074863325590924,0.1787109375,2.140625,-2.25
absa,augmented_unweighted,300,123,val,real::row_0331,row_0331,1j2byog,1,1,0.3414949924713246,0.6379966391678994,0.02050836836077608,0.703125,1.328125,-2.109375
absa,augmented_unweighted,300,123,val,real::row_0332,row_0332,1j2byog,1,1,0.3624129132441048,0.6188979869448213,0.01868909981107384,0.77734375,1.3125,-2.1875
absa,augmented_unweighted,300,123,val,real::row_0341,row_0341,4lwms4,1,1,0.03165004817593331,0.9322044622626366,0.03614548956143013,-1.2578125,2.125,-1.125
absa,augmented_unweighted,300,123,val,real::row_0344,row_0344,85y5ah,0,0,0.9801756349758749,0.01535562374930744,0.004468741274817503,3.078125,-1.078125,-2.3125
absa,augmented_unweighted,300,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.969948771361178,0.016430153210856713,0.013621075427965416,2.625,-1.453125,-1.640625
absa,augmented_unweighted,300,123,val,real::row_0372,row_0372,10fc4lq,0,0,0.9573849066814998,0.03433209091382383,0.008283002404676427,2.609375,-0.71875,-2.140625
absa,augmented_unweighted,300,123,val,real::row_0383,row_0383,nfboaq,0,0,0.982530781211276,0.01189441750391883,0.005574801284805164,3.0625,-1.3515625,-2.109375
absa,augmented_unweighted,300,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.021534445474506735,0.9747234290153696,0.003742125510123628,-0.6875,3.125,-2.4375
absa,augmented_unweighted,300,123,val,real::row_0390,row_0390,91p9kb,1,1,0.030493145226436796,0.9194281600973603,0.050078694676202865,-1.375,2.03125,-0.87890625
absa,augmented_unweighted,300,123,val,real::row_0399,row_0399,nf23gi,1,0,0.9102614211879035,0.07845772614479697,0.011280852667299486,2.171875,-0.279296875,-2.21875
absa,augmented_unweighted,300,123,val,real::row_0405,row_0405,k98c78,0,0,0.9666146555870189,0.023454207926610376,0.00993113648637082,2.65625,-1.0625,-1.921875
absa,augmented_unweighted,300,123,val,real::row_0453,row_0453,tcajlp,0,0,0.530729219800871,0.413332331979794,0.055938448219335045,0.78125,0.53125,-1.46875
