task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,99,val,real::row_0156,row_0156,15zc876,0,0,0.8100008161193433,0.15656645739289246,0.033432726487764276,1.734375,0.0908203125,-1.453125
absa,augmented_unweighted,300,99,val,real::row_0158,row_0158,nf23gi,1,1,0.23524446149361314,0.7564178878140495,0.008337650692337422,0.73046875,1.8984375,-2.609375
absa,augmented_unweighted,300,99,val,real::row_0159,row_0159,13levaa,2,1,0.024901587146873096,0.9716484307543221,0.003449982098804811,-0.6328125,3.03125,-2.609375
absa,augmented_unweighted,300,99,val,real::row_0165,row_0165,16txpok,0,0,0.9018231865480133,0.06558353850687314,0.0325932749451137,2.125,-0.49609375,-1.1953125
absa,augmented_unweighted,300,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.8290042811358616,0.16324062174991114,0.007755097114227375,2.09375,0.46875,-2.578125
absa,augmented_unweighted,300,99,val,real::row_0172,row_0172,u1htm0,0,0,0.7068342855851647,0.27680028336322593,0.01636543105160942,1.65625,0.71875,-2.109375
absa,augmented_unweighted,300,99,val,real::row_0177,row_0177,3z0tue,0,0,0.956289200367532,0.03593854434423821,0.0077722552882299786,2.703125,-0.578125,-2.109375
absa,augmented_unweighted,300,99,val,real::row_0188,row_0188,7vu2zq,1,2,0.2111374493013076,0.27137073244086074,0.5174918182578317,-0.439453125,-0.1884765625,0.45703125
absa,augmented_unweighted,300,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.9453052189641246,0.04724817875724983,0.007446602278625532,2.59375,-0.40234375,-2.25
absa,augmented_unweighted,300,99,val,real::row_0197,row_0197,n6egul,1,0,0.9254871391234502,0.06710756624011632,0.007405294636433475,2.46875,-0.1552734375,-2.359375
absa,augmented_unweighted,300,99,val,real::row_0230,row_0230,4lwms4,0,1,0.015624316410106594,0.9818646274314116,0.002511056158482064,-0.875,3.265625,-2.703125
absa,augmented_unweighted,300,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9759960974568981,0.018016195221362507,0.005987707321739473,3.0,-0.9921875,-2.09375
absa,augmented_unweighted,300,99,val,real::row_0252,row_0252,16d1qf3,1,1,0.021630745029195236,0.9752651996219439,0.00310405534886089,-0.68359375,3.125,-2.625
absa,augmented_unweighted,300,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.8290042811358616,0.16324062174991114,0.007755097114227375,2.09375,0.46875,-2.578125
absa,augmented_unweighted,300,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.8072985079503165,0.1525084660410866,0.04019302600859696,1.671875,0.005401611328125,-1.328125
absa,augmented_unweighted,300,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.7353429865639479,0.253136985978273,0.011520027457778975,1.8125,0.74609375,-2.34375
absa,augmented_unweighted,300,99,val,real::row_0263,row_0263,17xm72e,0,0,0.8352980563637029,0.15542262041975213,0.009279323216544903,2.078125,0.396484375,-2.421875
absa,augmented_unweighted,300,99,val,real::row_0284,row_0284,9j6aq1,0,0,0.9588697424047746,0.03345785172344443,0.007672405871780857,2.734375,-0.62109375,-2.09375
absa,augmented_unweighted,300,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9721729872232725,0.02147809887600207,0.006348913900725554,2.859375,-0.953125,-2.171875
absa,augmented_unweighted,300,99,val,real::row_0312,row_0312,86r8ed,2,0,0.562132226819722,0.4096613534721993,0.028206419708078852,1.2265625,0.91015625,-1.765625
absa,augmented_unweighted,300,99,val,real::row_0315,row_0315,1ddgszf,1,1,0.056392846405424385,0.9371929541968586,0.0064141993977171454,-0.232421875,2.578125,-2.40625
absa,augmented_unweighted,300,99,val,real::row_0320,row_0320,tauevr,0,0,0.9620330639112292,0.03215639428576611,0.005810541803004569,2.8125,-0.5859375,-2.296875
absa,augmented_unweighted,300,99,val,real::row_0325,row_0325,9j6aq1,0,0,0.9561547081381842,0.036074129661263235,0.007771162200552764,2.703125,-0.57421875,-2.109375
absa,augmented_unweighted,300,99,val,real::row_0327,row_0327,s8bpo0,0,1,0.014804530166362182,0.9826428487013695,0.002552621132268218,-0.8984375,3.296875,-2.65625
absa,augmented_unweighted,300,99,val,real::row_0331,row_0331,1j2byog,1,1,0.04887521222643171,0.9459228251316053,0.005201962641962947,-0.291015625,2.671875,-2.53125
absa,augmented_unweighted,300,99,val,real::row_0332,row_0332,1j2byog,1,1,0.04572632613746331,0.9494447322234281,0.00482894163910867,-0.314453125,2.71875,-2.5625
absa,augmented_unweighted,300,99,val,real::row_0341,row_0341,4lwms4,1,1,0.015866459694107948,0.9816231018337209,0.0025104384721711735,-0.859375,3.265625,-2.703125
absa,augmented_unweighted,300,99,val,real::row_0344,row_0344,85y5ah,0,0,0.8877166216271066,0.1031628515118093,0.009120526861083932,2.28125,0.12890625,-2.296875
absa,augmented_unweighted,300,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.809205871247999,0.10449908975491354,0.0862950389970875,1.53125,-0.515625,-0.70703125
absa,augmented_unweighted,300,99,val,real::row_0372,row_0372,10fc4lq,0,1,0.44447578501460927,0.5319678613723091,0.023556353613081678,1.0546875,1.234375,-1.8828125
absa,augmented_unweighted,300,99,val,real::row_0383,row_0383,nfboaq,0,0,0.9561721694727716,0.035934146176822564,0.00789368435040603,2.71875,-0.5625,-2.078125
absa,augmented_unweighted,300,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.023884266429107202,0.9728706984156843,0.003245035155208581,-0.67578125,3.03125,-2.671875
absa,augmented_unweighted,300,99,val,real::row_0390,row_0390,91p9kb,1,1,0.11713917939392764,0.8706344252269053,0.012226395379166977,0.087890625,2.09375,-2.171875
absa,augmented_unweighted,300,99,val,real::row_0399,row_0399,nf23gi,1,1,0.23663742549903766,0.7549755536885784,0.008387020812383985,0.73046875,1.890625,-2.609375
absa,augmented_unweighted,300,99,val,real::row_0405,row_0405,k98c78,0,0,0.821037593064256,0.16010074490878318,0.018861662026960584,1.90625,0.271484375,-1.8671875
absa,augmented_unweighted,300,99,val,real::row_0453,row_0453,tcajlp,0,1,0.40235960517945407,0.5456805487673365,0.051959846053209566,0.6015625,0.90625,-1.4453125
