task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,2024,test,real::row_0174,row_0174,aetft2,0,0,0.9925174887794387,0.001717499808031933,0.005765011412529466,3.609375,-2.75,-1.5390625
trad,augmented_unweighted,300,2024,test,real::row_0187,row_0187,jzj6pj,0,0,0.9920911192778172,0.0027433778611670274,0.005165502861015668,3.484375,-2.40625,-1.7734375
trad,augmented_unweighted,300,2024,test,real::row_0199,row_0199,ernj0t,2,2,0.004005488057014947,0.00044940330501345044,0.9955451086379716,-1.203125,-3.390625,4.3125
trad,augmented_unweighted,300,2024,test,real::row_0200,row_0200,7jxcep,0,0,0.9897288264972018,0.005615642419633119,0.004655531083164894,3.234375,-1.9375,-2.125
trad,augmented_unweighted,300,2024,test,real::row_0203,row_0203,s94r2c,0,1,0.016753690539060288,0.9813518547139125,0.0018944547470272064,-0.8203125,3.25,-3.0
trad,augmented_unweighted,300,2024,test,real::row_0210,row_0210,cike20,0,0,0.9868139092784174,0.008471172932514462,0.004714917789068174,3.09375,-1.6640625,-2.25
trad,augmented_unweighted,300,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.9913971075584646,0.0038660764983185596,0.0047368159432168355,3.375,-2.171875,-1.96875
trad,augmented_unweighted,300,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.9911467126878933,0.0018544952719928135,0.00699879204011394,3.5,-2.78125,-1.453125
trad,augmented_unweighted,300,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.9928514040271523,0.002138182158448308,0.005010413814399394,3.578125,-2.5625,-1.7109375
trad,augmented_unweighted,300,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.9885929491863746,0.006609249905814376,0.004797800907810773,3.15625,-1.8515625,-2.171875
trad,augmented_unweighted,300,2024,test,real::row_0235,row_0235,y32mr4,0,1,0.004823047908977719,0.9937951257296136,0.0013818263614086264,-1.546875,3.78125,-2.796875
trad,augmented_unweighted,300,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.9573582441880065,0.0022292777681932664,0.040412478043800215,2.953125,-3.109375,-0.2119140625
trad,augmented_unweighted,300,2024,test,real::row_0241,row_0241,y32mr4,0,1,0.004823047908977719,0.9937951257296136,0.0013818263614086264,-1.546875,3.78125,-2.796875
trad,augmented_unweighted,300,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.9923800151556453,0.0022050079486506517,0.005414976895704096,3.515625,-2.59375,-1.6953125
trad,augmented_unweighted,300,2024,test,real::row_0248,row_0248,kdbrsm,2,2,0.003793101595608873,0.00045657447324035127,0.9957503239311508,-1.2578125,-3.375,4.3125
trad,augmented_unweighted,300,2024,test,real::row_0264,row_0264,cike20,0,0,0.9866556986046411,0.008403902172348257,0.0049403992230105465,3.078125,-1.6875,-2.21875
trad,augmented_unweighted,300,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.9885929491863746,0.006609249905814376,0.004797800907810773,3.15625,-1.8515625,-2.171875
trad,augmented_unweighted,300,2024,test,real::row_0269,row_0269,ernj0t,2,2,0.004005488057014947,0.00044940330501345044,0.9955451086379716,-1.203125,-3.390625,4.3125
trad,augmented_unweighted,300,2024,test,real::row_0274,row_0274,l10i28,0,0,0.9793403601238196,0.0039402896786821275,0.016719350197498255,3.015625,-2.5,-1.0546875
trad,augmented_unweighted,300,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.991678642727696,0.0017430720560653301,0.0065782852162387965,3.5625,-2.78125,-1.453125
trad,augmented_unweighted,300,2024,test,real::row_0277,row_0277,r96mp0,0,0,0.8496489118066971,0.002704246240273691,0.14764684195302924,2.40625,-3.34375,0.65625
trad,augmented_unweighted,300,2024,test,real::row_0285,row_0285,x6giex,2,2,0.03927120786094029,0.0008752731135733797,0.9598535190254863,0.1005859375,-3.703125,3.296875
trad,augmented_unweighted,300,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.9927003808404308,0.0027025043691498384,0.004597114790419538,3.5,-2.40625,-1.875
trad,augmented_unweighted,300,2024,test,real::row_0300,row_0300,18672j6,1,1,0.4157021584707882,0.577145290798644,0.007152550730567796,1.0,1.328125,-3.0625
trad,augmented_unweighted,300,2024,test,real::row_0301,row_0301,tk0du1,2,1,0.0014768454530643767,0.9977805500173522,0.0007426045295835697,-2.140625,4.375,-2.828125
trad,augmented_unweighted,300,2024,test,real::row_0317,row_0317,15ld416,0,0,0.9923963038223329,0.0027874369768447456,0.004816259200822214,3.46875,-2.40625,-1.859375
trad,augmented_unweighted,300,2024,test,real::row_0345,row_0345,ap0dfu,2,2,0.007035300746580023,0.0005320111611259559,0.992432688092294,-0.88671875,-3.46875,4.0625
trad,augmented_unweighted,300,2024,test,real::row_0351,row_0351,r96mp0,2,0,0.8496489118066971,0.002704246240273691,0.14764684195302924,2.40625,-3.34375,0.65625
trad,augmented_unweighted,300,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.9919054566000751,0.001514753617308089,0.006579789782616677,3.625,-2.859375,-1.390625
trad,augmented_unweighted,300,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.0029330309723811223,0.9964125213570311,0.0006544476705877047,-1.609375,4.21875,-3.109375
trad,augmented_unweighted,300,2024,test,real::row_0356,row_0356,18672j6,0,0,0.9822128378508678,0.010742233453506474,0.007044928695625903,2.9375,-1.578125,-2.0
trad,augmented_unweighted,300,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.9917468094909306,0.0018268493973596308,0.006426341111709656,3.53125,-2.765625,-1.5078125
trad,augmented_unweighted,300,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.9926712182776696,0.002240388996185608,0.005088392726144935,3.515625,-2.578125,-1.7578125
trad,augmented_unweighted,300,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.9885929491863746,0.006609249905814376,0.004797800907810773,3.15625,-1.8515625,-2.171875
trad,augmented_unweighted,300,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.9395239109639363,0.002898296843908136,0.05757779219215552,2.734375,-3.046875,-0.057861328125
trad,augmented_unweighted,300,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.969495874778915,0.024270854317497238,0.0062332709035880195,2.65625,-1.03125,-2.390625
trad,augmented_unweighted,300,2024,test,real::row_0378,row_0378,cike20,0,0,0.9836984292515838,0.011452343433516848,0.004849227314899374,2.984375,-1.46875,-2.328125
trad,augmented_unweighted,300,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.9919054566000751,0.001514753617308089,0.006579789782616677,3.625,-2.859375,-1.390625
trad,augmented_unweighted,300,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.9099536842399514,0.0027207122476300455,0.08732560351241878,2.609375,-3.203125,0.265625
trad,augmented_unweighted,300,2024,test,real::row_0388,row_0388,hkimr0,2,0,0.9898762123806318,0.004374117990489816,0.005749669628878387,3.28125,-2.140625,-1.8671875
trad,augmented_unweighted,300,2024,test,real::row_0395,row_0395,bgrxt4,2,0,0.9881565096700473,0.007544668054310616,0.00429882227564226,3.171875,-1.703125,-2.265625
trad,augmented_unweighted,300,2024,test,real::row_0400,row_0400,18672j6,0,0,0.9822128378508678,0.010742233453506474,0.007044928695625903,2.9375,-1.578125,-2.0
trad,augmented_unweighted,300,2024,test,real::row_0401,row_0401,d8o6d6,0,2,0.478070789591275,0.009034122679601039,0.512895087729124,1.28125,-2.6875,1.3515625
trad,augmented_unweighted,300,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.003026472967979376,0.00044984504702246246,0.9965236819849982,-1.390625,-3.296875,4.40625
trad,augmented_unweighted,300,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.9926600994890178,0.0021714351510067655,0.005168465359975398,3.546875,-2.578125,-1.7109375
trad,augmented_unweighted,300,2024,test,real::row_0422,row_0422,15ld416,0,0,0.9923963038223329,0.0027874369768447456,0.004816259200822214,3.46875,-2.40625,-1.859375
trad,augmented_unweighted,300,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.002098133374242165,0.0005430714304239426,0.9973587951953339,-1.6640625,-3.015625,4.5
trad,augmented_unweighted,300,2024,test,real::row_0427,row_0427,cike20,0,0,0.9814205811065696,0.013890269994221596,0.004689148899208969,2.921875,-1.3359375,-2.421875
trad,augmented_unweighted,300,2024,test,real::row_0432,row_0432,ot9v0b,0,2,0.03669661584898805,0.0010420199636383314,0.9622613641873736,0.0302734375,-3.53125,3.296875
trad,augmented_unweighted,300,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.992833841933625,0.002385272373803015,0.004780885692571867,3.546875,-2.484375,-1.7890625
trad,augmented_unweighted,300,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.9926600994890178,0.0021714351510067655,0.005168465359975398,3.546875,-2.578125,-1.7109375
trad,augmented_unweighted,300,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.049395287384638956,0.0011292285608486734,0.9494754840545123,0.1845703125,-3.59375,3.140625
trad,augmented_unweighted,300,2024,test,real::row_0447,row_0447,thgati,0,0,0.9888479632054601,0.006982559862401077,0.00416947693213885,3.203125,-1.75,-2.265625
trad,augmented_unweighted,300,2024,test,real::row_0450,row_0450,afa832,0,0,0.5270829540426697,0.0041197622039366895,0.4687972837533937,1.6171875,-3.234375,1.5
trad,augmented_unweighted,300,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.004827684383902655,0.000421838360244252,0.9947504772558532,-1.078125,-3.515625,4.25
trad,augmented_unweighted,300,2024,test,real::row_0458,row_0458,gg45of,2,0,0.986060573829594,0.00604945258795856,0.007889973582447361,3.109375,-1.984375,-1.71875
trad,augmented_unweighted,300,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.014645035210514051,0.983514749381097,0.0018402154083890755,-0.89453125,3.3125,-2.96875
trad,augmented_unweighted,300,2024,test,real::row_0464,row_0464,996kwc,0,0,0.9887353021954536,0.005566347834836122,0.005698349969710275,3.234375,-1.9453125,-1.921875
trad,augmented_unweighted,300,2024,test,real::row_0465,row_0465,cike20,0,0,0.9814205811065696,0.013890269994221596,0.004689148899208969,2.921875,-1.3359375,-2.421875
trad,augmented_unweighted,300,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.9917571293810966,0.00392838440332007,0.0043144862155834575,3.359375,-2.171875,-2.078125
trad,augmented_unweighted,300,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.9917571293810966,0.00392838440332007,0.0043144862155834575,3.359375,-2.171875,-2.078125
trad,augmented_unweighted,300,2024,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0038820530133756334,0.0006239026957035515,0.9954940442909209,-1.328125,-3.15625,4.21875
trad,augmented_unweighted,300,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.9841346071003743,0.0015505933800802679,0.014314799519545318,3.375,-3.078125,-0.85546875
trad,augmented_unweighted,300,2024,test,real::row_0475,row_0475,13m1lvo,2,0,0.9857542931704593,0.0029473519642078242,0.011298354865332877,3.265625,-2.546875,-1.203125
trad,augmented_unweighted,300,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.9915701915246523,0.004313672971311341,0.004116135504036397,3.375,-2.0625,-2.109375
