task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,2024,test,real::row_0213,row_0213,ijn10v,0,0,0.9484973821337568,0.012809556954033567,0.03869306091220957,2.390625,-1.9140625,-0.80859375
trad,augmented_weighted,300,2024,test,real::row_0218,row_0218,16ttbm2,0,0,0.9534008667215262,0.006627883032016046,0.03997125024645772,2.578125,-2.390625,-0.59375
trad,augmented_weighted,300,2024,test,real::row_0227,row_0227,17xg93z,0,0,0.9690893300267285,0.005085314089765619,0.02582535588350581,2.8125,-2.4375,-0.8125
trad,augmented_weighted,300,2024,test,real::row_0229,row_0229,kd6wad,0,0,0.963932191652243,0.013749754254141893,0.022318054093615175,2.53125,-1.71875,-1.234375
trad,augmented_weighted,300,2024,test,real::row_0235,row_0235,y32mr4,0,1,0.000606848613953061,0.999019282800716,0.00037386858533102575,-2.5625,4.84375,-3.046875
trad,augmented_weighted,300,2024,test,real::row_0236,row_0236,15t6vlr,0,0,0.8289397718672438,0.005585352248275487,0.16547487588448084,2.078125,-2.921875,0.466796875
trad,augmented_weighted,300,2024,test,real::row_0241,row_0241,y32mr4,0,1,0.000606848613953061,0.999019282800716,0.00037386858533102575,-2.5625,4.84375,-3.046875
trad,augmented_weighted,300,2024,test,real::row_0244,row_0244,eb3vwm,2,0,0.9719782442093505,0.0057795939058309116,0.022242161884818614,2.8125,-2.3125,-0.96484375
trad,augmented_weighted,300,2024,test,real::row_0248,row_0248,kdbrsm,2,2,0.004866027900878543,0.0002854582424190846,0.9948485138567025,-1.0078125,-3.84375,4.3125
trad,augmented_weighted,300,2024,test,real::row_0264,row_0264,cike20,0,0,0.9483272242569619,0.020465941534834876,0.031206834208203214,2.3125,-1.5234375,-1.1015625
trad,augmented_weighted,300,2024,test,real::row_0265,row_0265,kd6wad,0,0,0.963932191652243,0.013749754254141893,0.022318054093615175,2.53125,-1.71875,-1.234375
trad,augmented_weighted,300,2024,test,real::row_0269,row_0269,ernj0t,2,2,0.0026515900497147346,0.000252485105233509,0.9970959248450517,-1.3671875,-3.71875,4.5625
trad,augmented_weighted,300,2024,test,real::row_0274,row_0274,l10i28,0,0,0.9424443980466738,0.008955133322623514,0.048600468630702685,2.4375,-2.21875,-0.52734375
trad,augmented_weighted,300,2024,test,real::row_0276,row_0276,12pzk4f,0,0,0.9704811000643395,0.005506432355073904,0.024012467580586536,2.796875,-2.375,-0.90234375
trad,augmented_weighted,300,2024,test,real::row_0277,row_0277,r96mp0,0,2,0.41368685563926205,0.002921170231696615,0.5833919741290414,1.40625,-3.546875,1.75
trad,augmented_weighted,300,2024,test,real::row_0285,row_0285,x6giex,2,2,0.12920190720168037,0.0015519331585088338,0.8692461596398108,0.671875,-3.75,2.578125
trad,augmented_weighted,300,2024,test,real::row_0289,row_0289,15kvu7h,0,0,0.9824491058465391,0.00584185592503518,0.011709038228425561,3.015625,-2.109375,-1.4140625
trad,augmented_weighted,300,2024,test,real::row_0300,row_0300,18672j6,1,1,0.16403162130851684,0.8241207287043186,0.011847649987164456,0.1279296875,1.7421875,-2.5
trad,augmented_weighted,300,2024,test,real::row_0301,row_0301,tk0du1,2,1,0.0003858911983843384,0.999420070521407,0.00019403828020869428,-2.671875,5.1875,-3.359375
trad,augmented_weighted,300,2024,test,real::row_0317,row_0317,15ld416,0,0,0.9763293251909816,0.007002729158446769,0.016667945650571735,2.84375,-2.09375,-1.2265625
trad,augmented_weighted,300,2024,test,real::row_0345,row_0345,ap0dfu,2,2,0.009667057860461572,0.0004068768410494403,0.989926065298489,-0.64453125,-3.8125,3.984375
trad,augmented_weighted,300,2024,test,real::row_0351,row_0351,r96mp0,2,2,0.41368685563926205,0.002921170231696615,0.5833919741290414,1.40625,-3.546875,1.75
trad,augmented_weighted,300,2024,test,real::row_0353,row_0353,f8cko2,0,0,0.9497945682209739,0.004906793714668518,0.045298638064357556,2.625,-2.640625,-0.41796875
trad,augmented_weighted,300,2024,test,real::row_0354,row_0354,a3o5uc,1,1,0.0006876630047592145,0.9990388035503254,0.00027353344491555883,-2.375,4.90625,-3.296875
trad,augmented_weighted,300,2024,test,real::row_0356,row_0356,18672j6,0,0,0.9416122969741105,0.015702871842311904,0.04268483118357766,2.296875,-1.796875,-0.796875
trad,augmented_weighted,300,2024,test,real::row_0367,row_0367,vhii9e,0,0,0.950577024461851,0.005309879778298418,0.044113095759850715,2.609375,-2.578125,-0.4609375
trad,augmented_weighted,300,2024,test,real::row_0369,row_0369,cn2rhj,0,0,0.9759011203583446,0.005366823841731054,0.018732055799924287,2.890625,-2.3125,-1.0625
trad,augmented_weighted,300,2024,test,real::row_0373,row_0373,kd6wad,0,0,0.963932191652243,0.013749754254141893,0.022318054093615175,2.53125,-1.71875,-1.234375
trad,augmented_weighted,300,2024,test,real::row_0376,row_0376,16goxmj,2,0,0.7777028689031589,0.005491599355349089,0.2168055317414921,1.953125,-3.0,0.67578125
trad,augmented_weighted,300,2024,test,real::row_0377,row_0377,1b3060q,0,0,0.9245661082345732,0.0579623293335672,0.017471562431859707,2.078125,-0.69140625,-1.890625
trad,augmented_weighted,300,2024,test,real::row_0378,row_0378,cike20,0,0,0.9416056083887685,0.026920794350511992,0.031473597260719355,2.21875,-1.3359375,-1.1796875
trad,augmented_weighted,300,2024,test,real::row_0381,row_0381,f8cko2,0,0,0.9497945682209739,0.004906793714668518,0.045298638064357556,2.625,-2.640625,-0.41796875
trad,augmented_weighted,300,2024,test,real::row_0382,row_0382,5bnqqq,0,0,0.821718057505014,0.005366346592977929,0.17291559590200795,2.078125,-2.953125,0.51953125
trad,augmented_weighted,300,2024,test,real::row_0388,row_0388,hkimr0,2,0,0.9537914630505223,0.009799389181966853,0.036409147767510815,2.484375,-2.09375,-0.78125
trad,augmented_weighted,300,2024,test,real::row_0395,row_0395,bgrxt4,2,0,0.9491101916800291,0.01658750838793251,0.0343022999320386,2.34375,-1.703125,-0.9765625
trad,augmented_weighted,300,2024,test,real::row_0400,row_0400,18672j6,0,0,0.9416122969741105,0.015702871842311904,0.04268483118357766,2.296875,-1.796875,-0.796875
trad,augmented_weighted,300,2024,test,real::row_0401,row_0401,d8o6d6,0,2,0.16785810863524067,0.0026815642002686736,0.8294603271644906,0.73046875,-3.40625,2.328125
trad,augmented_weighted,300,2024,test,real::row_0414,row_0414,1eijmn9,2,2,0.00209870001897877,0.00027314721350310236,0.997628152767518,-1.5390625,-3.578125,4.625
trad,augmented_weighted,300,2024,test,real::row_0418,row_0418,12vwf74,0,0,0.9769821108225233,0.005809347984335631,0.017208541193140917,2.890625,-2.234375,-1.1484375
trad,augmented_weighted,300,2024,test,real::row_0422,row_0422,15ld416,0,0,0.9763293251909816,0.007002729158446769,0.016667945650571735,2.84375,-2.09375,-1.2265625
trad,augmented_weighted,300,2024,test,real::row_0423,row_0423,jgmvik,2,2,0.0015482505582555658,0.0003296415659568587,0.9981221078757875,-1.78125,-3.328125,4.6875
trad,augmented_weighted,300,2024,test,real::row_0427,row_0427,cike20,0,0,0.912021010511261,0.052059212758997025,0.035919776729741976,1.953125,-0.91015625,-1.28125
trad,augmented_weighted,300,2024,test,real::row_0432,row_0432,ot9v0b,0,2,0.16424315236970066,0.0016612959095427791,0.8340955517207566,0.828125,-3.765625,2.453125
trad,augmented_weighted,300,2024,test,real::row_0437,row_0437,dj64qg,0,0,0.9758524979019746,0.006274140137783655,0.017873361960241793,2.859375,-2.1875,-1.140625
trad,augmented_weighted,300,2024,test,real::row_0438,row_0438,12vwf74,0,0,0.9769821108225233,0.005809347984335631,0.017208541193140917,2.890625,-2.234375,-1.1484375
trad,augmented_weighted,300,2024,test,real::row_0443,row_0443,p8sjht,2,2,0.2444975517930271,0.002396969654881818,0.7531054785520911,1.015625,-3.609375,2.140625
trad,augmented_weighted,300,2024,test,real::row_0447,row_0447,thgati,0,0,0.9739968505429818,0.013153929958153766,0.012849219498864504,2.71875,-1.5859375,-1.609375
trad,augmented_weighted,300,2024,test,real::row_0450,row_0450,afa832,0,2,0.20773806418133905,0.002117720933992097,0.7901442148846688,0.9453125,-3.640625,2.28125
trad,augmented_weighted,300,2024,test,real::row_0456,row_0456,rxh05u,2,2,0.0034286536573547364,0.00027707769199635895,0.9962942686506489,-1.234375,-3.75,4.4375
trad,augmented_weighted,300,2024,test,real::row_0458,row_0458,gg45of,2,0,0.8110262266228674,0.017640111866820987,0.17133366151031162,1.734375,-2.09375,0.1796875
trad,augmented_weighted,300,2024,test,real::row_0463,row_0463,18zfl4h,1,1,0.005766832101298721,0.9928309427027359,0.0014022251959653867,-1.5078125,3.640625,-2.921875
trad,augmented_weighted,300,2024,test,real::row_0464,row_0464,996kwc,0,0,0.9471136449859169,0.008067100235486728,0.04481925477859644,2.484375,-2.28125,-0.56640625
trad,augmented_weighted,300,2024,test,real::row_0465,row_0465,cike20,0,0,0.912021010511261,0.052059212758997025,0.035919776729741976,1.953125,-0.91015625,-1.28125
trad,augmented_weighted,300,2024,test,real::row_0469,row_0469,zg1ftt,0,0,0.9742641955115389,0.008972663038807437,0.016763141449653518,2.765625,-1.921875,-1.296875
trad,augmented_weighted,300,2024,test,real::row_0470,row_0470,zg1ftt,0,0,0.9742641955115389,0.008972663038807437,0.016763141449653518,2.765625,-1.921875,-1.296875
trad,augmented_weighted,300,2024,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0023774537134693074,0.00028173666585941853,0.9973408096206714,-1.4765625,-3.609375,4.5625
trad,augmented_weighted,300,2024,test,real::row_0474,row_0474,fcusg3,2,0,0.8828768698306828,0.00421831494264747,0.11290481522666969,2.328125,-3.015625,0.271484375
trad,augmented_weighted,300,2024,test,real::row_0475,row_0475,13m1lvo,2,0,0.8854380972096182,0.005347919183663368,0.1092139836067184,2.28125,-2.828125,0.1884765625
trad,augmented_weighted,300,2024,test,real::row_0476,row_0476,w1eisk,0,0,0.9829778682169176,0.006520568760657331,0.01050156302242511,3.015625,-2.0,-1.5234375
