task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0199,row_0199,ernj0t,2,2,0.3255459126545477,0.182574240748627,0.4918798465968253,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0200,row_0200,7jxcep,0,0,0.6433418550614054,0.17028927133124258,0.186368873607352,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0203,row_0203,s94r2c,0,0,0.4995176487095299,0.1854029926045788,0.31507935868589126,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0210,row_0210,cike20,0,0,0.5114836383545255,0.14622764408735553,0.34228871755811907,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0213,row_0213,ijn10v,0,0,0.535085196512113,0.2813795738443707,0.1835352296435164,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.5758205920807159,0.17274910050559006,0.25143030741369415,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0227,row_0227,17xg93z,0,0,0.6808558708545848,0.09956935238538507,0.2195747767600302,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0229,row_0229,kd6wad,0,0,0.7127557349164554,0.09897133061910247,0.18827293446444213,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0235,row_0235,y32mr4,0,2,0.2762938255826094,0.3050145888121931,0.4186915856051975,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0236,row_0236,15t6vlr,0,2,0.34378405813736845,0.1251418396462634,0.5310741022163682,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0241,row_0241,y32mr4,0,2,0.2762938255826094,0.3050145888121931,0.4186915856051975,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.48003687856674476,0.196540619423898,0.32342250200935724,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0248,row_0248,kdbrsm,2,2,0.3167131382019346,0.20152966395468008,0.48175719784338544,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0264,row_0264,cike20,0,0,0.5193002566898876,0.15547927681235824,0.3252204664977544,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0265,row_0265,kd6wad,0,0,0.7127557349164554,0.09897133061910247,0.18827293446444213,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0269,row_0269,ernj0t,2,2,0.3255459126545477,0.182574240748627,0.4918798465968253,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0274,row_0274,l10i28,0,0,0.509513734368684,0.19864821043738962,0.2918380551939263,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.6477672555643768,0.13962224318254904,0.2126105012530741,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0277,row_0277,r96mp0,0,0,0.4490074176389094,0.1094627346927117,0.4415298476683789,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0285,row_0285,x6giex,2,2,0.3466702253215583,0.13339826584189843,0.5199315088365433,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0289,row_0289,15kvu7h,0,0,0.8356411215918775,0.07968631727925274,0.08467256112886971,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0300,row_0300,18672j6,1,2,0.21651100241700252,0.2205997065163474,0.5628892910666501,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0301,row_0301,tk0du1,2,0,0.6343947963996591,0.1483572448161185,0.21724795878422246,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0317,row_0317,15ld416,0,0,0.5952192783837692,0.15599913509915844,0.24878158651707227,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.30665269052738137,0.185942518970149,0.5074047905024696,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0351,row_0351,r96mp0,2,0,0.4490074176389094,0.1094627346927117,0.4415298476683789,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0353,row_0353,f8cko2,0,0,0.6518885959689098,0.1032600179518687,0.2448513860792214,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0354,row_0354,a3o5uc,1,0,0.5791837374802428,0.1589656441057038,0.2618506184140534,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0356,row_0356,18672j6,0,2,0.21572125999067948,0.1889062114144697,0.5953725285948508,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0367,row_0367,vhii9e,0,0,0.632074968810885,0.1152776954863447,0.2526473357027703,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.6675985942449264,0.11388953948687502,0.21851186626819855,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0373,row_0373,kd6wad,0,0,0.7127557349164554,0.09897133061910247,0.18827293446444213,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0376,row_0376,16goxmj,2,0,0.6146110334560638,0.12901231522943682,0.2563766513144994,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0377,row_0377,1b3060q,0,0,0.7043092929957872,0.18561390007534695,0.11007680692886591,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0378,row_0378,cike20,0,0,0.49548053995758173,0.1482911307923871,0.3562283292500311,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0381,row_0381,f8cko2,0,0,0.6518885959689098,0.1032600179518687,0.2448513860792214,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0382,row_0382,5bnqqq,0,2,0.36228493605266315,0.16338590122693578,0.474329162720401,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0388,row_0388,hkimr0,2,0,0.44144741650660463,0.14493707735677114,0.4136155061366242,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0395,row_0395,bgrxt4,2,0,0.4741715208110533,0.19277128500352744,0.33305719418541935,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0400,row_0400,18672j6,0,2,0.21572125999067948,0.1889062114144697,0.5953725285948508,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0401,row_0401,d8o6d6,0,2,0.23398920313615446,0.15298955182896548,0.6130212450348801,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0414,row_0414,1eijmn9,2,2,0.17142084781839653,0.10512827446237948,0.723450877719224,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0418,row_0418,12vwf74,0,0,0.7541509402531189,0.10302025214725546,0.14282880759962557,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0422,row_0422,15ld416,0,0,0.5952192783837692,0.15599913509915844,0.24878158651707227,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0423,row_0423,jgmvik,2,2,0.19521576053499362,0.13175119617011183,0.6730330432948946,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0427,row_0427,cike20,0,0,0.44394013779709185,0.1692882361916077,0.38677162601130055,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.5763860182487284,0.1299657720402998,0.2936482097109719,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0437,row_0437,dj64qg,0,0,0.7804870127925128,0.06040351971423054,0.1591094674932568,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0438,row_0438,12vwf74,0,0,0.7541509402531189,0.10302025214725546,0.14282880759962557,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0443,row_0443,p8sjht,2,2,0.2541493799717112,0.19274269321636386,0.5531079268119249,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0447,row_0447,thgati,0,0,0.7576607029026671,0.11132781757333907,0.13101147952399386,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0450,row_0450,afa832,0,2,0.29739955982200256,0.10360048061618629,0.5989999595618111,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0456,row_0456,rxh05u,2,2,0.22455885029513367,0.141430906507905,0.6340102431969613,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0458,row_0458,gg45of,2,0,0.4392959355645249,0.16546770455131649,0.39523635988415845,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0463,row_0463,18zfl4h,1,2,0.2446365063769902,0.3147186529857591,0.44064484063725073,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0464,row_0464,996kwc,0,2,0.35717012159294487,0.12805464577716222,0.5147752326298929,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0465,row_0465,cike20,0,0,0.44394013779709185,0.1692882361916077,0.38677162601130055,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.8707754831294305,0.035068563386326856,0.09415595348424251,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.8707754831294305,0.035068563386326856,0.09415595348424251,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.34705471219382705,0.21566979817514442,0.4372754896310287,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0474,row_0474,fcusg3,2,0,0.6560942791160901,0.12206443272138164,0.22184128816252818,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0475,row_0475,13m1lvo,2,2,0.40053206508919137,0.16866391157116845,0.4308040233396401,,,
trad,baseline::tfidf_logreg::augmented_unweighted,300,42,test,real::row_0476,row_0476,w1eisk,0,0,0.831796182626993,0.08827163457637459,0.07993218279663235,,,
