task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,400,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9946091616820423,0.003587120737265963,0.0018037175806917295,3.78125,-1.84375,-2.53125
trad,augmented_unweighted,400,42,val,real::row_0312,row_0312,86r8ed,2,0,0.9959107880902418,0.001203107368198075,0.0028861045415601388,4.0625,-2.65625,-1.78125
trad,augmented_unweighted,400,42,val,real::row_0315,row_0315,1ddgszf,0,1,0.10403219686643456,0.8917072971168913,0.004260506016674044,0.2734375,2.421875,-2.921875
trad,augmented_unweighted,400,42,val,real::row_0320,row_0320,tauevr,0,0,0.9962700168937128,0.0019232535749121177,0.0018067295313751591,3.96875,-2.28125,-2.34375
trad,augmented_unweighted,400,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.9963719071442898,0.00045685948346961596,0.0031712333722405586,4.28125,-3.40625,-1.46875
trad,augmented_unweighted,400,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.8385396507272205,0.15572133843347413,0.005739010839305466,2.21875,0.53515625,-2.765625
trad,augmented_unweighted,400,42,val,real::row_0331,row_0331,1j2byog,0,1,0.22764671179276347,0.7641257864325108,0.008227501774725733,0.6171875,1.828125,-2.703125
trad,augmented_unweighted,400,42,val,real::row_0332,row_0332,1j2byog,0,1,0.21446305053068648,0.7783684241126535,0.007168525356659975,0.6328125,1.921875,-2.765625
trad,augmented_unweighted,400,42,val,real::row_0341,row_0341,4lwms4,1,1,0.010243167166948758,0.9892265403843231,0.0005302924487283042,-0.5703125,4.0,-3.53125
trad,augmented_unweighted,400,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9972180399103395,0.0011860096558276546,0.0015959504338329184,4.15625,-2.578125,-2.28125
trad,augmented_unweighted,400,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.04967337364799535,0.0020106092750471175,0.9483160170769576,-0.19921875,-3.40625,2.75
trad,augmented_unweighted,400,42,val,real::row_0372,row_0372,10fc4lq,2,2,0.015046579589753322,0.001728213464728597,0.9832252069455182,-0.9609375,-3.125,3.21875
trad,augmented_unweighted,400,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9976809646291054,0.000606035660147812,0.0017129997107467679,4.4375,-2.96875,-1.9296875
trad,augmented_unweighted,400,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.011997959218527289,0.9872199091139332,0.000782131667539374,-0.56640625,3.84375,-3.296875
trad,augmented_unweighted,400,42,val,real::row_0390,row_0390,91p9kb,0,2,0.46877459552278417,0.038031063881941406,0.4931943405952743,0.69140625,-1.8203125,0.7421875
trad,augmented_unweighted,400,42,val,real::row_0399,row_0399,nf23gi,0,0,0.9967273347805827,0.0014077282669414416,0.001864936952475822,4.125,-2.4375,-2.15625
trad,augmented_unweighted,400,42,val,real::row_0405,row_0405,k98c78,0,2,0.11522621865612835,0.002895922070685307,0.8818778592731863,0.27734375,-3.40625,2.3125
trad,augmented_unweighted,400,42,val,real::row_0453,row_0453,tcajlp,2,2,0.001133073818082725,0.00043683887135590935,0.9984300873105613,-2.1875,-3.140625,4.59375
