task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.7650614193533195,0.20956506047408305,0.02537352017259756,1.5859375,0.291015625,-1.8203125
absa,real_unweighted,0,42,test,real::row_0095,row_0095,mze6pl,0,1,0.2477864934779839,0.6452247540373508,0.10698875248466536,-0.09765625,0.859375,-0.9375
absa,real_unweighted,0,42,test,real::row_0098,row_0098,6vc0f3,0,1,0.2692853325124885,0.6305557738614315,0.10015889362608009,-0.026611328125,0.82421875,-1.015625
absa,real_unweighted,0,42,test,real::row_0099,row_0099,yu7tql,1,1,0.2305466179685116,0.6832623297546183,0.08619105227687003,-0.05517578125,1.03125,-1.0390625
absa,real_unweighted,0,42,test,real::row_0100,row_0100,jolozl,1,1,0.186387527675409,0.7172928810249254,0.0963195912996656,-0.27734375,1.0703125,-0.9375
absa,real_unweighted,0,42,test,real::row_0131,row_0131,ohor1g,0,0,0.9363388255237413,0.051500256026970795,0.01216091844928799,2.5,-0.400390625,-1.84375
absa,real_unweighted,0,42,test,real::row_0136,row_0136,xrht0w,1,1,0.23680319069942588,0.6023406368092575,0.16085617249131656,-0.25390625,0.6796875,-0.640625
absa,real_unweighted,0,42,test,real::row_0143,row_0143,ohor1g,0,0,0.9363388255237413,0.051500256026970795,0.01216091844928799,2.5,-0.400390625,-1.84375
absa,real_unweighted,0,42,test,real::row_0145,row_0145,tze4ne,0,0,0.7442229611001272,0.22433083828041075,0.031446200619462086,1.5078125,0.30859375,-1.65625
absa,real_unweighted,0,42,test,real::row_0149,row_0149,1bi00kp,2,1,0.16478695400200494,0.7256554582265125,0.10955758777148264,-0.419921875,1.0625,-0.828125
absa,real_unweighted,0,42,test,real::row_0150,row_0150,3sv3mn,1,1,0.22454153703767632,0.5611994315340056,0.21425903142831812,-0.345703125,0.5703125,-0.392578125
absa,real_unweighted,0,42,test,real::row_0161,row_0161,yo0pll,0,0,0.8422760982051033,0.13510195871199884,0.022621943082897878,1.875,0.044921875,-1.7421875
absa,real_unweighted,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9736717720902766,0.018835846013072415,0.007492381896651177,3.03125,-0.9140625,-1.8359375
absa,real_unweighted,0,42,test,real::row_0166,row_0166,3csh6r,0,0,0.6817141019666991,0.2743635672502106,0.043922330783090456,1.2265625,0.31640625,-1.515625
absa,real_unweighted,0,42,test,real::row_0173,row_0173,g2i260,0,0,0.9750949331983596,0.017041641239599198,0.007863425562041264,3.0625,-0.984375,-1.7578125
absa,real_unweighted,0,42,test,real::row_0174,row_0174,aetft2,0,0,0.9789690431419636,0.011944250359575245,0.009086706498460903,3.078125,-1.328125,-1.6015625
absa,real_unweighted,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.9770858285855217,0.014720807914631685,0.008193363499846604,3.0625,-1.1328125,-1.71875
absa,real_unweighted,0,42,test,real::row_0199,row_0199,ernj0t,0,1,0.24504902669814363,0.5878420559568606,0.16710891734499575,-0.2265625,0.6484375,-0.609375
absa,real_unweighted,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.8636418009163663,0.11439687081642749,0.02196132826720617,1.9453125,-0.076171875,-1.7265625
absa,real_unweighted,0,42,test,real::row_0203,row_0203,s94r2c,1,1,0.17799539874339762,0.6849966516867793,0.1370079495698231,-0.44140625,0.90625,-0.703125
absa,real_unweighted,0,42,test,real::row_0210,row_0210,cike20,0,1,0.28061714690554923,0.64422365829735,0.07515919479710069,0.0986328125,0.9296875,-1.21875
absa,real_unweighted,0,42,test,real::row_0213,row_0213,ijn10v,0,1,0.24644510207441944,0.6817038416362734,0.07185105628930719,0.0294189453125,1.046875,-1.203125
absa,real_unweighted,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9773219344781766,0.014609779175701658,0.008068286346121913,3.109375,-1.09375,-1.6875
absa,real_unweighted,0,42,test,real::row_0227,row_0227,17xg93z,0,0,0.6190510166525068,0.3339529741626632,0.04699600918482997,1.0546875,0.4375,-1.5234375
absa,real_unweighted,0,42,test,real::row_0229,row_0229,kd6wad,0,1,0.2172205912639069,0.6625842779748097,0.12019513076128342,-0.232421875,0.8828125,-0.82421875
absa,real_unweighted,0,42,test,real::row_0235,row_0235,y32mr4,1,1,0.1827145912377485,0.6528600740793432,0.16442533468290832,-0.46484375,0.80859375,-0.5703125
absa,real_unweighted,0,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.4696144585224779,0.45694740971265463,0.07343813176486745,0.63671875,0.609375,-1.21875
absa,real_unweighted,0,42,test,real::row_0241,row_0241,y32mr4,1,1,0.18102946510960227,0.6557431572389872,0.16322737765141054,-0.470703125,0.81640625,-0.57421875
absa,real_unweighted,0,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.8305392947276171,0.14552909375860976,0.02393161151377309,1.796875,0.05517578125,-1.75
absa,real_unweighted,0,42,test,real::row_0248,row_0248,kdbrsm,0,0,0.9757856928366369,0.015772106765374667,0.008442200397988476,3.046875,-1.078125,-1.703125
absa,real_unweighted,0,42,test,real::row_0264,row_0264,cike20,0,1,0.27384540247704114,0.6489506614318478,0.07720393609111112,0.07861328125,0.94140625,-1.1875
absa,real_unweighted,0,42,test,real::row_0265,row_0265,kd6wad,1,1,0.2172205912639069,0.6625842779748097,0.12019513076128342,-0.232421875,0.8828125,-0.82421875
absa,real_unweighted,0,42,test,real::row_0269,row_0269,ernj0t,0,1,0.24498473693880427,0.5894120990866455,0.16560316397455027,-0.2255859375,0.65234375,-0.6171875
absa,real_unweighted,0,42,test,real::row_0274,row_0274,l10i28,0,1,0.40890153245990496,0.5189230597807499,0.07217540775934521,0.484375,0.72265625,-1.25
absa,real_unweighted,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.9785699750209453,0.013958551020022322,0.007471473959032356,3.15625,-1.09375,-1.71875
absa,real_unweighted,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.7682693227615213,0.19133075531602764,0.040399921922451024,1.5,0.10986328125,-1.4453125
absa,real_unweighted,0,42,test,real::row_0285,row_0285,x6giex,2,1,0.2377190553675743,0.5803710624195362,0.18190988221288948,-0.267578125,0.625,-0.53515625
absa,real_unweighted,0,42,test,real::row_0289,row_0289,15kvu7h,1,0,0.9743128593344546,0.01770629033991836,0.00798085032562715,3.046875,-0.9609375,-1.7578125
absa,real_unweighted,0,42,test,real::row_0300,row_0300,18672j6,1,1,0.17846032281030144,0.7282295360963938,0.09331014109330478,-0.3046875,1.1015625,-0.953125
absa,real_unweighted,0,42,test,real::row_0301,row_0301,tk0du1,1,1,0.22174602026898763,0.6910771201341658,0.08717685959684662,-0.11328125,1.0234375,-1.046875
absa,real_unweighted,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.9113875045865909,0.07466526895094851,0.01394722646246058,2.34375,-0.158203125,-1.8359375
absa,real_unweighted,0,42,test,real::row_0345,row_0345,ap0dfu,2,0,0.9380064682660333,0.04932565567565282,0.012667876058313906,2.5,-0.4453125,-1.8046875
absa,real_unweighted,0,42,test,real::row_0351,row_0351,r96mp0,0,0,0.7682693227615213,0.19133075531602764,0.040399921922451024,1.5,0.10986328125,-1.4453125
absa,real_unweighted,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.9740101212865386,0.017563040019335625,0.008426838694125693,2.984375,-1.03125,-1.765625
absa,real_unweighted,0,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.1814270484735234,0.7133657492018809,0.10520720232459563,-0.306640625,1.0625,-0.8515625
absa,real_unweighted,0,42,test,real::row_0356,row_0356,18672j6,0,1,0.18748787951916188,0.7173121315279164,0.09519998895292174,-0.287109375,1.0546875,-0.96484375
absa,real_unweighted,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9701127136344195,0.02194084052703031,0.007946445838550274,3.0,-0.7890625,-1.8046875
absa,real_unweighted,0,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9674313942943013,0.01717396393204911,0.01539464177364985,2.703125,-1.328125,-1.4375
absa,real_unweighted,0,42,test,real::row_0373,row_0373,kd6wad,0,1,0.2172205912639069,0.6625842779748097,0.12019513076128342,-0.232421875,0.8828125,-0.82421875
absa,real_unweighted,0,42,test,real::row_0376,row_0376,16goxmj,0,0,0.8126509907042294,0.16429587515379532,0.023053134141975087,1.7578125,0.1591796875,-1.8046875
absa,real_unweighted,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.9414644172896887,0.040883142069629015,0.017652440640682405,2.484375,-0.65234375,-1.4921875
absa,real_unweighted,0,42,test,real::row_0378,row_0378,cike20,0,1,0.25642486028613254,0.6614315360221356,0.08214360369173195,-0.01007080078125,0.9375,-1.1484375
absa,real_unweighted,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.9740101212865386,0.017563040019335625,0.008426838694125693,2.984375,-1.03125,-1.765625
absa,real_unweighted,0,42,test,real::row_0382,row_0382,5bnqqq,0,1,0.2573870726237673,0.5955279115595977,0.147085015816635,-0.1396484375,0.69921875,-0.69921875
absa,real_unweighted,0,42,test,real::row_0388,row_0388,hkimr0,1,1,0.26669567552049056,0.6437650318955549,0.08953929258395464,0.0211181640625,0.90234375,-1.0703125
absa,real_unweighted,0,42,test,real::row_0395,row_0395,bgrxt4,1,1,0.4207478590949805,0.5236291709432389,0.05562296996178049,0.5546875,0.7734375,-1.46875
absa,real_unweighted,0,42,test,real::row_0400,row_0400,18672j6,0,1,0.18726005644480168,0.7178411657341001,0.09489877782109832,-0.2890625,1.0546875,-0.96875
absa,real_unweighted,0,42,test,real::row_0401,row_0401,d8o6d6,0,1,0.21971002745771892,0.6419909743464968,0.1382989981957844,-0.267578125,0.8046875,-0.73046875
absa,real_unweighted,0,42,test,real::row_0414,row_0414,1eijmn9,0,1,0.24003727389864243,0.5304697682711815,0.22949295783017604,-0.306640625,0.486328125,-0.3515625
absa,real_unweighted,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.976265355713129,0.01628076631339258,0.007453877973478575,3.078125,-1.015625,-1.796875
absa,real_unweighted,0,42,test,real::row_0422,row_0422,15ld416,1,0,0.9113875045865909,0.07466526895094851,0.01394722646246058,2.34375,-0.158203125,-1.8359375
absa,real_unweighted,0,42,test,real::row_0423,row_0423,jgmvik,2,1,0.23573777158242779,0.5688287515207795,0.19543347689679275,-0.298828125,0.58203125,-0.486328125
absa,real_unweighted,0,42,test,real::row_0427,row_0427,cike20,0,1,0.24790880564055623,0.669295068442955,0.08279612591648869,-0.0595703125,0.93359375,-1.15625
absa,real_unweighted,0,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.9484412114222718,0.04126662995149608,0.010292158626232197,2.671875,-0.462890625,-1.8515625
absa,real_unweighted,0,42,test,real::row_0437,row_0437,dj64qg,2,0,0.8261557426505188,0.14928329450755634,0.024560962841924956,1.7890625,0.078125,-1.7265625
absa,real_unweighted,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9755756105965855,0.01691735751323608,0.007507031890178457,3.0625,-0.9921875,-1.8046875
absa,real_unweighted,0,42,test,real::row_0443,row_0443,p8sjht,0,0,0.5521174244637858,0.39612487368408694,0.051757701852127275,0.890625,0.55859375,-1.4765625
absa,real_unweighted,0,42,test,real::row_0447,row_0447,thgati,2,1,0.2678713690131464,0.6460507058119768,0.0860779251748769,0.05712890625,0.9375,-1.078125
absa,real_unweighted,0,42,test,real::row_0450,row_0450,afa832,1,1,0.3502339923962005,0.5585802830505374,0.09118572455326211,0.259765625,0.7265625,-1.0859375
absa,real_unweighted,0,42,test,real::row_0456,row_0456,rxh05u,0,1,0.2805726469115519,0.5308757464474139,0.18855160664103413,-0.1259765625,0.51171875,-0.5234375
absa,real_unweighted,0,42,test,real::row_0458,row_0458,gg45of,1,0,0.9515910284134611,0.03792001604398564,0.010488955542553219,2.71875,-0.50390625,-1.7890625
absa,real_unweighted,0,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.16233099525633915,0.7418660352429427,0.09580296950071816,-0.36328125,1.15625,-0.890625
absa,real_unweighted,0,42,test,real::row_0464,row_0464,996kwc,0,1,0.23229847658745267,0.6013607215917599,0.16634080182078742,-0.283203125,0.66796875,-0.6171875
absa,real_unweighted,0,42,test,real::row_0465,row_0465,cike20,0,1,0.2480453909335295,0.6691735195354629,0.08278108953100755,-0.058837890625,0.93359375,-1.15625
absa,real_unweighted,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.9553726910378679,0.034259932297228506,0.010367376664903493,2.703125,-0.625,-1.8203125
absa,real_unweighted,0,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.9553726910378679,0.034259932297228506,0.010367376664903493,2.703125,-0.625,-1.8203125
absa,real_unweighted,0,42,test,real::row_0473,row_0473,1jjqtsh,2,1,0.1752412503577274,0.7320516693663436,0.09270708027592897,-0.34375,1.0859375,-0.98046875
absa,real_unweighted,0,42,test,real::row_0474,row_0474,fcusg3,0,1,0.3362947420950266,0.5748567024204341,0.08884855548453943,0.2060546875,0.7421875,-1.125
absa,real_unweighted,0,42,test,real::row_0475,row_0475,13m1lvo,0,0,0.8846899655050827,0.09545689288389833,0.019853141611019087,2.0625,-0.1640625,-1.734375
absa,real_unweighted,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.975330897119236,0.0170457651585615,0.0076233377222026544,3.078125,-0.96875,-1.7734375
