task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,99,test,real::row_0041,row_0041,strl5n,0,0,0.8427005063119294,0.13165255734674358,0.025646936341327073,1.6953125,-0.1611328125,-1.796875
absa,augmented_weighted,200,99,test,real::row_0054,row_0054,18zfl4h,1,1,0.00916530096923957,0.9874365284588354,0.0033981705719248754,-1.2734375,3.40625,-2.265625
absa,augmented_weighted,200,99,test,real::row_0069,row_0069,cike20,0,0,0.6199763660494615,0.36589178051924254,0.014131853431296084,1.4375,0.91015625,-2.34375
absa,augmented_weighted,200,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.8747181595902156,0.10046799621329829,0.024813844196486086,1.7734375,-0.390625,-1.7890625
absa,augmented_weighted,200,99,test,real::row_0089,row_0089,1bi00kp,2,1,0.03772171305687137,0.9577730707846409,0.004505216158487623,-0.375,2.859375,-2.5
absa,augmented_weighted,200,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.7722275137214601,0.20703191569879556,0.02074057057974433,1.5859375,0.26953125,-2.03125
absa,augmented_weighted,200,99,test,real::row_0095,row_0095,mze6pl,0,1,0.4040690508433409,0.5833417934989902,0.01258915565766898,1.078125,1.4453125,-2.390625
absa,augmented_weighted,200,99,test,real::row_0098,row_0098,6vc0f3,0,0,0.5904760834212699,0.3207229191210118,0.0888009974577182,0.85546875,0.2451171875,-1.0390625
absa,augmented_weighted,200,99,test,real::row_0099,row_0099,yu7tql,1,1,0.03188434694300677,0.9651383393662221,0.0029773136907712333,-0.31640625,3.09375,-2.6875
absa,augmented_weighted,200,99,test,real::row_0100,row_0100,jolozl,1,1,0.008294411178509627,0.9891361001052646,0.0025694887162257237,-1.25,3.53125,-2.421875
absa,augmented_weighted,200,99,test,real::row_0131,row_0131,ohor1g,0,0,0.8588549477626419,0.11243743357999662,0.028707618657361413,1.6953125,-0.337890625,-1.703125
absa,augmented_weighted,200,99,test,real::row_0136,row_0136,xrht0w,1,1,0.4768048148334157,0.4805444413446566,0.04265074382192785,0.84375,0.8515625,-1.5703125
absa,augmented_weighted,200,99,test,real::row_0143,row_0143,ohor1g,0,0,0.8588549477626419,0.11243743357999662,0.028707618657361413,1.6953125,-0.337890625,-1.703125
absa,augmented_weighted,200,99,test,real::row_0145,row_0145,tze4ne,0,0,0.8601882153669733,0.11652755665894957,0.02328422797407692,1.7578125,-0.2412109375,-1.8515625
absa,augmented_weighted,200,99,test,real::row_0149,row_0149,1bi00kp,2,1,0.03772171305687137,0.9577730707846409,0.004505216158487623,-0.375,2.859375,-2.5
absa,augmented_weighted,200,99,test,real::row_0150,row_0150,3sv3mn,1,1,0.0637078544913906,0.758141739354233,0.1781504061543763,-1.078125,1.3984375,-0.0498046875
absa,augmented_weighted,200,99,test,real::row_0161,row_0161,yo0pll,0,0,0.7607256592933949,0.2213837879851981,0.017890552721407032,1.625,0.390625,-2.125
absa,augmented_weighted,200,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.8357832543813709,0.14228918515275749,0.02192756046587163,1.703125,-0.0673828125,-1.9375
absa,augmented_weighted,200,99,test,real::row_0166,row_0166,3csh6r,0,0,0.8705052996222783,0.09728721640007401,0.0322074839776477,1.6796875,-0.51171875,-1.6171875
absa,augmented_weighted,200,99,test,real::row_0173,row_0173,g2i260,0,0,0.8659563352486132,0.10464286177480606,0.029400802976580834,1.6953125,-0.41796875,-1.6875
absa,augmented_weighted,200,99,test,real::row_0174,row_0174,aetft2,0,0,0.8648461154997205,0.10532837383329498,0.02982551066698446,1.703125,-0.40234375,-1.6640625
absa,augmented_weighted,200,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.8535051235557566,0.1095758682654451,0.03691900817879824,1.640625,-0.412109375,-1.5
absa,augmented_weighted,200,99,test,real::row_0199,row_0199,ernj0t,0,2,0.012548727356372413,0.013674827781704783,0.9737764448619228,-1.5078125,-1.421875,2.84375
absa,augmented_weighted,200,99,test,real::row_0200,row_0200,7jxcep,0,0,0.8591729400566567,0.11447371449509663,0.02635334544824666,1.7265625,-0.2890625,-1.7578125
absa,augmented_weighted,200,99,test,real::row_0203,row_0203,s94r2c,1,1,0.01497267197079311,0.9822250142634277,0.0028023137657792237,-0.82421875,3.359375,-2.5
absa,augmented_weighted,200,99,test,real::row_0210,row_0210,cike20,0,0,0.5435686708509356,0.44364781929270336,0.01278350985636097,1.328125,1.125,-2.421875
absa,augmented_weighted,200,99,test,real::row_0213,row_0213,ijn10v,0,1,0.02724405070735081,0.9698106047590237,0.002945344533625546,-0.431640625,3.140625,-2.65625
absa,augmented_weighted,200,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.8423109219924554,0.13379455637887394,0.023894521628670586,1.703125,-0.13671875,-1.859375
absa,augmented_weighted,200,99,test,real::row_0227,row_0227,17xg93z,0,0,0.7931360453726116,0.15848234550188142,0.04838160912550709,1.40625,-0.2041015625,-1.390625
absa,augmented_weighted,200,99,test,real::row_0229,row_0229,kd6wad,0,1,0.11276009836167844,0.881745233659819,0.005494667978502529,0.365234375,2.421875,-2.65625
absa,augmented_weighted,200,99,test,real::row_0235,row_0235,y32mr4,1,1,0.009987884803544502,0.9874470142354463,0.002565100961009053,-1.0625,3.53125,-2.421875
absa,augmented_weighted,200,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.747914428535865,0.22216522983649645,0.02992034162763846,1.4453125,0.2314453125,-1.7734375
absa,augmented_weighted,200,99,test,real::row_0241,row_0241,y32mr4,1,1,0.009911322993694906,0.9875630475019546,0.002525629504350718,-1.0703125,3.53125,-2.4375
absa,augmented_weighted,200,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.7997332558936118,0.17861895689422155,0.02164778721216669,1.6328125,0.1337890625,-1.9765625
absa,augmented_weighted,200,99,test,real::row_0248,row_0248,kdbrsm,0,2,0.003750145505815382,0.004054874107232809,0.9921949803869518,-2.015625,-1.9375,3.5625
absa,augmented_weighted,200,99,test,real::row_0264,row_0264,cike20,0,0,0.6199763660494615,0.36589178051924254,0.014131853431296084,1.4375,0.91015625,-2.34375
absa,augmented_weighted,200,99,test,real::row_0265,row_0265,kd6wad,1,1,0.11276009836167844,0.881745233659819,0.005494667978502529,0.365234375,2.421875,-2.65625
absa,augmented_weighted,200,99,test,real::row_0269,row_0269,ernj0t,0,2,0.013644301563899699,0.014753007593155692,0.9716026908429447,-1.46875,-1.390625,2.796875
absa,augmented_weighted,200,99,test,real::row_0274,row_0274,l10i28,0,0,0.5636323566127995,0.21434895417393968,0.22201868921326084,0.64453125,-0.322265625,-0.287109375
absa,augmented_weighted,200,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.7689459959597408,0.13813394988486735,0.09292005415539178,1.21875,-0.498046875,-0.89453125
absa,augmented_weighted,200,99,test,real::row_0277,row_0277,r96mp0,0,0,0.8324943417617532,0.14256214182704022,0.024943516411206595,1.6640625,-0.1005859375,-1.84375
absa,augmented_weighted,200,99,test,real::row_0285,row_0285,x6giex,2,1,0.22195461774312045,0.7284722251986142,0.04957315705826525,0.1787109375,1.3671875,-1.3203125
absa,augmented_weighted,200,99,test,real::row_0289,row_0289,15kvu7h,1,0,0.8344885559122067,0.1416531592587453,0.023858284829047977,1.6953125,-0.078125,-1.859375
absa,augmented_weighted,200,99,test,real::row_0300,row_0300,18672j6,1,1,0.012984494209214797,0.9842509474436492,0.0027645583471359574,-0.9375,3.390625,-2.484375
absa,augmented_weighted,200,99,test,real::row_0301,row_0301,tk0du1,1,1,0.010708902854675415,0.9868449530698705,0.002446144075454152,-1.0390625,3.484375,-2.515625
absa,augmented_weighted,200,99,test,real::row_0317,row_0317,15ld416,0,0,0.774030536676771,0.208734779997702,0.017234683325526932,1.6640625,0.353515625,-2.140625
absa,augmented_weighted,200,99,test,real::row_0345,row_0345,ap0dfu,2,0,0.825559025057758,0.15008874892261892,0.024352226019623047,1.65625,-0.048583984375,-1.8671875
absa,augmented_weighted,200,99,test,real::row_0351,row_0351,r96mp0,0,0,0.8324943417617532,0.14256214182704022,0.024943516411206595,1.6640625,-0.1005859375,-1.84375
absa,augmented_weighted,200,99,test,real::row_0353,row_0353,f8cko2,0,0,0.8497993732099778,0.1253284373305611,0.024872189459461076,1.703125,-0.2109375,-1.828125
absa,augmented_weighted,200,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.008555105384214235,0.9888357348890933,0.0026091597266925484,-1.21875,3.53125,-2.40625
absa,augmented_weighted,200,99,test,real::row_0356,row_0356,18672j6,0,1,0.02888560002771675,0.9678353230652513,0.003279076907031938,-0.41796875,3.09375,-2.59375
absa,augmented_weighted,200,99,test,real::row_0367,row_0367,vhii9e,0,0,0.8474424109226634,0.1251029436700642,0.027454645407272393,1.671875,-0.2412109375,-1.7578125
absa,augmented_weighted,200,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.8632211644171189,0.10533600696743105,0.03144282861545001,1.671875,-0.431640625,-1.640625
absa,augmented_weighted,200,99,test,real::row_0373,row_0373,kd6wad,0,1,0.11276009836167844,0.881745233659819,0.005494667978502529,0.365234375,2.421875,-2.65625
absa,augmented_weighted,200,99,test,real::row_0376,row_0376,16goxmj,0,0,0.7702081030745,0.20689421356682533,0.022897683358674675,1.5546875,0.240234375,-1.9609375
absa,augmented_weighted,200,99,test,real::row_0377,row_0377,1b3060q,0,0,0.798097917277612,0.18481229128490712,0.01708979143748078,1.703125,0.240234375,-2.140625
absa,augmented_weighted,200,99,test,real::row_0378,row_0378,cike20,0,0,0.5863525859655195,0.3998577229357296,0.013789691098750822,1.375,0.9921875,-2.375
absa,augmented_weighted,200,99,test,real::row_0381,row_0381,f8cko2,0,0,0.8497993732099778,0.1253284373305611,0.024872189459461076,1.703125,-0.2109375,-1.828125
absa,augmented_weighted,200,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.8265200400581096,0.13571858837620585,0.03776137156568458,1.5390625,-0.267578125,-1.546875
absa,augmented_weighted,200,99,test,real::row_0388,row_0388,hkimr0,1,0,0.5147512012904681,0.47236225453612146,0.012886544173410404,1.296875,1.2109375,-2.390625
absa,augmented_weighted,200,99,test,real::row_0395,row_0395,bgrxt4,1,0,0.8029443351141546,0.17741999331100278,0.01963567157484257,1.6796875,0.169921875,-2.03125
absa,augmented_weighted,200,99,test,real::row_0400,row_0400,18672j6,0,1,0.04084627259531676,0.9554279172439184,0.0037258101607648016,-0.21484375,2.9375,-2.609375
absa,augmented_weighted,200,99,test,real::row_0401,row_0401,d8o6d6,0,1,0.24607951176151674,0.7433176316716357,0.010602856566847564,0.75390625,1.859375,-2.390625
absa,augmented_weighted,200,99,test,real::row_0414,row_0414,1eijmn9,0,2,0.0027486911189467497,0.0032387496396382187,0.9940125592414151,-2.109375,-1.9453125,3.78125
absa,augmented_weighted,200,99,test,real::row_0418,row_0418,12vwf74,0,0,0.8081148963966198,0.17273100446540834,0.019154099137971947,1.6796875,0.13671875,-2.0625
absa,augmented_weighted,200,99,test,real::row_0422,row_0422,15ld416,1,0,0.774030536676771,0.208734779997702,0.017234683325526932,1.6640625,0.353515625,-2.140625
absa,augmented_weighted,200,99,test,real::row_0423,row_0423,jgmvik,2,2,0.32206316731083323,0.18154535468832397,0.4963914780008428,0.1103515625,-0.462890625,0.54296875
absa,augmented_weighted,200,99,test,real::row_0427,row_0427,cike20,0,1,0.2696665290219421,0.7216650546068261,0.008668416371231828,0.859375,1.84375,-2.578125
absa,augmented_weighted,200,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.8330438002913929,0.13867283755017007,0.02828336215843698,1.625,-0.16796875,-1.7578125
absa,augmented_weighted,200,99,test,real::row_0437,row_0437,dj64qg,2,0,0.8332881156472668,0.13682993912448208,0.029881945228251147,1.625,-0.181640625,-1.703125
absa,augmented_weighted,200,99,test,real::row_0438,row_0438,12vwf74,0,0,0.8170040841493235,0.16317190060761055,0.019824015243066064,1.6875,0.07666015625,-2.03125
absa,augmented_weighted,200,99,test,real::row_0443,row_0443,p8sjht,0,0,0.5954852504791052,0.38748964280520476,0.01702510671569013,1.3359375,0.90625,-2.21875
absa,augmented_weighted,200,99,test,real::row_0447,row_0447,thgati,2,0,0.627773973176943,0.3590948057019451,0.01313122112111208,1.4921875,0.93359375,-2.375
absa,augmented_weighted,200,99,test,real::row_0450,row_0450,afa832,1,0,0.7895987928689359,0.1840085070633237,0.02639270006774046,1.5625,0.10595703125,-1.8359375
absa,augmented_weighted,200,99,test,real::row_0456,row_0456,rxh05u,0,0,0.5622897508043321,0.4194937125608437,0.01821653663482426,1.2421875,0.94921875,-2.1875
absa,augmented_weighted,200,99,test,real::row_0458,row_0458,gg45of,1,1,0.024123268904877374,0.973056856217263,0.0028198748778594444,-0.494140625,3.203125,-2.640625
absa,augmented_weighted,200,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.009094624704776755,0.9875069623317043,0.003398412963518817,-1.28125,3.40625,-2.265625
absa,augmented_weighted,200,99,test,real::row_0464,row_0464,996kwc,0,1,0.10192300743676229,0.8926009122473624,0.005476080315875335,0.298828125,2.46875,-2.625
absa,augmented_weighted,200,99,test,real::row_0465,row_0465,cike20,0,1,0.27192499445016355,0.7192309546120059,0.00884405093783043,0.86328125,1.8359375,-2.5625
absa,augmented_weighted,200,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.8500230624938359,0.12548391009796453,0.024493027408199426,1.7109375,-0.2021484375,-1.8359375
absa,augmented_weighted,200,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.8500230624938359,0.12548391009796453,0.024493027408199426,1.7109375,-0.2021484375,-1.8359375
absa,augmented_weighted,200,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.1346671009050685,0.1514102914357851,0.7139226076591464,-0.57421875,-0.45703125,1.09375
absa,augmented_weighted,200,99,test,real::row_0474,row_0474,fcusg3,0,0,0.8149192205341755,0.16499596576120237,0.020084813704622166,1.6875,0.09033203125,-2.015625
absa,augmented_weighted,200,99,test,real::row_0475,row_0475,13m1lvo,0,0,0.7147444547745216,0.2670804898010959,0.0181750554243826,1.515625,0.53125,-2.15625
absa,augmented_weighted,200,99,test,real::row_0476,row_0476,w1eisk,0,0,0.8703939700015242,0.09689553585524481,0.032710494143231114,1.671875,-0.5234375,-1.609375
