task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,99,test,real::row_0174,row_0174,aetft2,0,0,0.5481085699074513,0.09904119627747067,0.3528502338150782,0.5703125,-1.140625,0.1298828125
trad,real_unweighted,0,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9645492204033339,0.02530585680178336,0.010144922794882716,2.6875,-0.953125,-1.8671875
trad,real_unweighted,0,99,test,real::row_0199,row_0199,ernj0t,2,2,0.11421430842129056,0.05168191077695906,0.8341037808017504,-0.58984375,-1.3828125,1.3984375
trad,real_unweighted,0,99,test,real::row_0200,row_0200,7jxcep,0,0,0.9602694847675665,0.030747469813176893,0.008983045419256541,2.625,-0.81640625,-2.046875
trad,real_unweighted,0,99,test,real::row_0203,row_0203,s94r2c,0,0,0.517117997052967,0.13023816758268447,0.35264383536434857,0.515625,-0.86328125,0.1328125
trad,real_unweighted,0,99,test,real::row_0210,row_0210,cike20,0,0,0.6752773825516022,0.1471843736770541,0.1775382437713438,0.90625,-0.6171875,-0.4296875
trad,real_unweighted,0,99,test,real::row_0213,row_0213,ijn10v,0,0,0.7194173373773134,0.10045316819113342,0.18012949443155327,1.0625,-0.90625,-0.322265625
trad,real_unweighted,0,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.8942585598850351,0.05944535280245605,0.046296087312508706,1.84375,-0.8671875,-1.1171875
trad,real_unweighted,0,99,test,real::row_0227,row_0227,17xg93z,0,0,0.742437203286625,0.08395246891165514,0.17361032780171987,1.1015625,-1.078125,-0.3515625
trad,real_unweighted,0,99,test,real::row_0229,row_0229,kd6wad,0,0,0.8942157234534979,0.06229521066437371,0.043489065882128614,1.8359375,-0.828125,-1.1875
trad,real_unweighted,0,99,test,real::row_0235,row_0235,y32mr4,0,2,0.14275954809441294,0.06409590537142094,0.7931445465341661,-0.48828125,-1.2890625,1.2265625
trad,real_unweighted,0,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.8439294860174122,0.08487621863161403,0.07119429535097384,1.5390625,-0.7578125,-0.93359375
trad,real_unweighted,0,99,test,real::row_0241,row_0241,y32mr4,0,2,0.14275954809441294,0.06409590537142094,0.7931445465341661,-0.48828125,-1.2890625,1.2265625
trad,real_unweighted,0,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.6424604673782882,0.10446990458285325,0.2530696280388586,0.82421875,-0.9921875,-0.107421875
trad,real_unweighted,0,99,test,real::row_0248,row_0248,kdbrsm,2,2,0.09932229504771804,0.04600908228515915,0.8546686226671228,-0.68359375,-1.453125,1.46875
trad,real_unweighted,0,99,test,real::row_0264,row_0264,cike20,0,0,0.676024077013569,0.14449717284761437,0.17947875013881653,0.90625,-0.63671875,-0.419921875
trad,real_unweighted,0,99,test,real::row_0265,row_0265,kd6wad,0,0,0.8942157234534979,0.06229521066437371,0.043489065882128614,1.8359375,-0.828125,-1.1875
trad,real_unweighted,0,99,test,real::row_0269,row_0269,ernj0t,2,2,0.11421430842129056,0.05168191077695906,0.8341037808017504,-0.58984375,-1.3828125,1.3984375
trad,real_unweighted,0,99,test,real::row_0274,row_0274,l10i28,0,0,0.590071786037482,0.12416985798929062,0.28575835597322746,0.65625,-0.90234375,-0.06884765625
trad,real_unweighted,0,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.9618984899145308,0.027825146863440023,0.010276363222029192,2.640625,-0.90234375,-1.8984375
trad,real_unweighted,0,99,test,real::row_0277,row_0277,r96mp0,0,2,0.15869146840456594,0.04944921789277413,0.7918593137026599,-0.365234375,-1.53125,1.2421875
trad,real_unweighted,0,99,test,real::row_0285,row_0285,x6giex,2,2,0.36333956268845313,0.11211852620636974,0.5245419111051771,0.14453125,-1.03125,0.51171875
trad,real_unweighted,0,99,test,real::row_0289,row_0289,15kvu7h,0,0,0.959108285820798,0.032058632243064676,0.00883308193613722,2.59375,-0.8046875,-2.09375
trad,real_unweighted,0,99,test,real::row_0300,row_0300,18672j6,1,0,0.5471475907188159,0.1388820253871124,0.31397038389407167,0.59765625,-0.7734375,0.042236328125
trad,real_unweighted,0,99,test,real::row_0301,row_0301,tk0du1,2,2,0.1335195475569525,0.05810296183402841,0.808377490609019,-0.55859375,-1.390625,1.2421875
trad,real_unweighted,0,99,test,real::row_0317,row_0317,15ld416,0,0,0.9396745730716,0.041125458849724,0.019199968078675887,2.265625,-0.86328125,-1.625
trad,real_unweighted,0,99,test,real::row_0345,row_0345,ap0dfu,2,2,0.11991632230639662,0.047699417469111154,0.8323842602244923,-0.5390625,-1.4609375,1.3984375
trad,real_unweighted,0,99,test,real::row_0351,row_0351,r96mp0,2,2,0.15869146840456594,0.04944921789277413,0.7918593137026599,-0.365234375,-1.53125,1.2421875
trad,real_unweighted,0,99,test,real::row_0353,row_0353,f8cko2,0,2,0.17822866946488503,0.05510493412719994,0.766666396407915,-0.294921875,-1.46875,1.1640625
trad,real_unweighted,0,99,test,real::row_0354,row_0354,a3o5uc,1,0,0.8946724419823274,0.05901004388011243,0.04631751413756006,1.8671875,-0.8515625,-1.09375
trad,real_unweighted,0,99,test,real::row_0356,row_0356,18672j6,0,0,0.5662628549775588,0.14317367137176773,0.29056347365067353,0.6328125,-0.7421875,-0.034423828125
trad,real_unweighted,0,99,test,real::row_0367,row_0367,vhii9e,0,0,0.8966590535948415,0.06007241153542699,0.043268534869731534,1.859375,-0.84375,-1.171875
trad,real_unweighted,0,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9484799998765313,0.03677656063944429,0.014743439484024581,2.375,-0.875,-1.7890625
trad,real_unweighted,0,99,test,real::row_0373,row_0373,kd6wad,0,0,0.8942157234534979,0.06229521066437371,0.043489065882128614,1.8359375,-0.828125,-1.1875
trad,real_unweighted,0,99,test,real::row_0376,row_0376,16goxmj,2,2,0.360582638313933,0.1018063750512434,0.5376109866348237,0.1630859375,-1.1015625,0.5625
trad,real_unweighted,0,99,test,real::row_0377,row_0377,1b3060q,0,0,0.9255633527449934,0.040985366244355295,0.03345128101065154,2.09375,-1.0234375,-1.2265625
trad,real_unweighted,0,99,test,real::row_0378,row_0378,cike20,0,0,0.6827340612216231,0.1476515956505408,0.16961434312783605,0.93359375,-0.59765625,-0.458984375
trad,real_unweighted,0,99,test,real::row_0381,row_0381,f8cko2,0,2,0.17822866946488503,0.05510493412719994,0.766666396407915,-0.294921875,-1.46875,1.1640625
trad,real_unweighted,0,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.6076268700643539,0.12588165795457654,0.2664914719810696,0.734375,-0.83984375,-0.08984375
trad,real_unweighted,0,99,test,real::row_0388,row_0388,hkimr0,2,0,0.8961010909348884,0.06390695716731826,0.03999195189779328,1.8515625,-0.7890625,-1.2578125
trad,real_unweighted,0,99,test,real::row_0395,row_0395,bgrxt4,2,0,0.4790327220102877,0.09904725240170707,0.4219200255880051,0.458984375,-1.1171875,0.33203125
trad,real_unweighted,0,99,test,real::row_0400,row_0400,18672j6,0,0,0.5662628549775588,0.14317367137176773,0.29056347365067353,0.6328125,-0.7421875,-0.034423828125
trad,real_unweighted,0,99,test,real::row_0401,row_0401,d8o6d6,0,2,0.28503619850839707,0.11051004467784765,0.6044537568137552,-0.044677734375,-0.9921875,0.70703125
trad,real_unweighted,0,99,test,real::row_0414,row_0414,1eijmn9,2,2,0.09089445389892793,0.05343409290219695,0.855671453198875,-0.7734375,-1.3046875,1.46875
trad,real_unweighted,0,99,test,real::row_0418,row_0418,12vwf74,0,0,0.840890266995782,0.06586361550469033,0.09324611749952769,1.5,-1.046875,-0.69921875
trad,real_unweighted,0,99,test,real::row_0422,row_0422,15ld416,0,0,0.9396745730716,0.041125458849724,0.019199968078675887,2.265625,-0.86328125,-1.625
trad,real_unweighted,0,99,test,real::row_0423,row_0423,jgmvik,2,2,0.09196100967087308,0.04570217680643915,0.8623368135226878,-0.70703125,-1.40625,1.53125
trad,real_unweighted,0,99,test,real::row_0427,row_0427,cike20,0,0,0.6926122931243696,0.14126345626074652,0.166124250614884,0.96875,-0.62109375,-0.458984375
trad,real_unweighted,0,99,test,real::row_0432,row_0432,ot9v0b,0,0,0.49794527657988885,0.09484908595581298,0.40720563746429805,0.494140625,-1.1640625,0.29296875
trad,real_unweighted,0,99,test,real::row_0437,row_0437,dj64qg,0,0,0.8218093673437832,0.08042215556506739,0.09776847709114946,1.4140625,-0.91015625,-0.71484375
trad,real_unweighted,0,99,test,real::row_0438,row_0438,12vwf74,0,0,0.840890266995782,0.06586361550469033,0.09324611749952769,1.5,-1.046875,-0.69921875
trad,real_unweighted,0,99,test,real::row_0443,row_0443,p8sjht,2,2,0.30775976178506437,0.09173190673279864,0.600508331482137,0.03076171875,-1.1796875,0.69921875
trad,real_unweighted,0,99,test,real::row_0447,row_0447,thgati,0,0,0.9583328951017436,0.02997463299927325,0.011692471898983101,2.5625,-0.90234375,-1.84375
trad,real_unweighted,0,99,test,real::row_0450,row_0450,afa832,0,2,0.22769505642365792,0.07709199503356598,0.695212948542776,-0.1669921875,-1.25,0.94921875
trad,real_unweighted,0,99,test,real::row_0456,row_0456,rxh05u,2,2,0.0839390936131894,0.04820216609683197,0.8678587402899786,-0.7734375,-1.328125,1.5625
trad,real_unweighted,0,99,test,real::row_0458,row_0458,gg45of,2,2,0.4317337318985231,0.09502472889349575,0.47324153920798123,0.326171875,-1.1875,0.41796875
trad,real_unweighted,0,99,test,real::row_0463,row_0463,18zfl4h,1,0,0.44242460598989164,0.13705674922615835,0.42051864478395,0.33203125,-0.83984375,0.28125
trad,real_unweighted,0,99,test,real::row_0464,row_0464,996kwc,0,2,0.2402470210614474,0.08134178425041004,0.6784111946881425,-0.1513671875,-1.234375,0.88671875
trad,real_unweighted,0,99,test,real::row_0465,row_0465,cike20,0,0,0.6926122931243696,0.14126345626074652,0.166124250614884,0.96875,-0.62109375,-0.458984375
trad,real_unweighted,0,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.9283295464324668,0.0473148540087454,0.024355599558787744,2.140625,-0.8359375,-1.5
trad,real_unweighted,0,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.9283295464324668,0.0473148540087454,0.024355599558787744,2.140625,-0.8359375,-1.5
trad,real_unweighted,0,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.1482168220342818,0.06602823578233397,0.7857549421833844,-0.44921875,-1.2578125,1.21875
trad,real_unweighted,0,99,test,real::row_0474,row_0474,fcusg3,2,0,0.47046738277678096,0.07620401350879724,0.45332860371442174,0.4609375,-1.359375,0.423828125
trad,real_unweighted,0,99,test,real::row_0475,row_0475,13m1lvo,2,2,0.1267167168058794,0.05020791927239586,0.8230753639217248,-0.54296875,-1.46875,1.328125
trad,real_unweighted,0,99,test,real::row_0476,row_0476,w1eisk,0,0,0.9570742161334027,0.0333952004069033,0.009530583459694042,2.5625,-0.79296875,-2.046875
