task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,99,test,real::row_0166,row_0166,3csh6r,0,0,0.9797052730078398,0.010385148789826243,0.009909578202334051,2.859375,-1.6875,-1.734375
trad,augmented_weighted,300,99,test,real::row_0173,row_0173,g2i260,0,0,0.977595190805358,0.005050416267086812,0.017354392927555196,2.9375,-2.328125,-1.09375
trad,augmented_weighted,300,99,test,real::row_0174,row_0174,aetft2,0,0,0.9593603235016107,0.0043738417096640435,0.03626583478872515,2.78125,-2.609375,-0.494140625
trad,augmented_weighted,300,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.9701369542463341,0.006958314332982504,0.022904731420683458,2.75,-2.1875,-0.99609375
trad,augmented_weighted,300,99,test,real::row_0199,row_0199,ernj0t,2,2,0.019288540218254477,0.0010123208068878436,0.9796991389748577,-0.271484375,-3.21875,3.65625
trad,augmented_weighted,300,99,test,real::row_0200,row_0200,7jxcep,0,0,0.9671004067855304,0.024400773273817598,0.008498819940651978,2.65625,-1.0234375,-2.078125
trad,augmented_weighted,300,99,test,real::row_0203,row_0203,s94r2c,0,0,0.6838952612994215,0.2952909168275571,0.020813821873021478,1.4609375,0.62109375,-2.03125
trad,augmented_weighted,300,99,test,real::row_0210,row_0210,cike20,0,0,0.9758362100007709,0.010672493757208317,0.013491296242020738,2.78125,-1.734375,-1.5
trad,augmented_weighted,300,99,test,real::row_0213,row_0213,ijn10v,0,0,0.9715644760507176,0.01821681619306892,0.010218707756213474,2.71875,-1.2578125,-1.8359375
trad,augmented_weighted,300,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.9651712747096521,0.00475789608857989,0.030070829201767967,2.796875,-2.515625,-0.671875
trad,augmented_weighted,300,99,test,real::row_0227,row_0227,17xg93z,0,0,0.9637670235031173,0.0043939323969651575,0.03183904409991757,2.8125,-2.578125,-0.59765625
trad,augmented_weighted,300,99,test,real::row_0229,row_0229,kd6wad,0,0,0.9803638314428328,0.007198417853749337,0.012437750703417664,2.921875,-1.9921875,-1.4453125
trad,augmented_weighted,300,99,test,real::row_0235,row_0235,y32mr4,0,0,0.4956492490296762,0.16995879364671623,0.3343919573236075,0.484375,-0.5859375,0.0908203125
trad,augmented_weighted,300,99,test,real::row_0236,row_0236,15t6vlr,0,0,0.6658083820769927,0.004592568320542116,0.3295990496024652,1.8828125,-3.09375,1.1796875
trad,augmented_weighted,300,99,test,real::row_0241,row_0241,y32mr4,0,0,0.4956492490296762,0.16995879364671623,0.3343919573236075,0.484375,-0.5859375,0.0908203125
trad,augmented_weighted,300,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.9620244394451604,0.004668859648154321,0.033306700906685194,2.796875,-2.53125,-0.56640625
trad,augmented_weighted,300,99,test,real::row_0248,row_0248,kdbrsm,2,2,0.015829513333008687,0.0010001573924703399,0.9831703292745209,-0.39453125,-3.15625,3.734375
trad,augmented_weighted,300,99,test,real::row_0264,row_0264,cike20,0,0,0.9769359609645273,0.00787827210087972,0.015185766934593113,2.84375,-1.9765625,-1.3203125
trad,augmented_weighted,300,99,test,real::row_0265,row_0265,kd6wad,0,0,0.9803638314428328,0.007198417853749337,0.012437750703417664,2.921875,-1.9921875,-1.4453125
trad,augmented_weighted,300,99,test,real::row_0269,row_0269,ernj0t,2,2,0.019288540218254477,0.0010123208068878436,0.9796991389748577,-0.271484375,-3.21875,3.65625
trad,augmented_weighted,300,99,test,real::row_0274,row_0274,l10i28,0,0,0.9610577046672997,0.005538836461205011,0.03340345887149533,2.765625,-2.390625,-0.59375
trad,augmented_weighted,300,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.9532897317556951,0.004414607277272331,0.04229566096703273,2.71875,-2.65625,-0.396484375
trad,augmented_weighted,300,99,test,real::row_0277,row_0277,r96mp0,0,2,0.11611525932392795,0.002118433843614272,0.8817663068324577,0.67578125,-3.328125,2.703125
trad,augmented_weighted,300,99,test,real::row_0285,row_0285,x6giex,2,2,0.2247482696434121,0.0029649375632254675,0.7722867927933624,1.0625,-3.265625,2.296875
trad,augmented_weighted,300,99,test,real::row_0289,row_0289,15kvu7h,0,0,0.981109677510711,0.005743445290301685,0.013146877198987373,2.96875,-2.171875,-1.34375
trad,augmented_weighted,300,99,test,real::row_0300,row_0300,18672j6,1,0,0.9279537969622187,0.04692764482937699,0.025118558208404133,2.171875,-0.8125,-1.4375
trad,augmented_weighted,300,99,test,real::row_0301,row_0301,tk0du1,2,1,0.005319742863860473,0.9941555847731374,0.0005246723630022876,-0.91796875,4.3125,-3.234375
trad,augmented_weighted,300,99,test,real::row_0317,row_0317,15ld416,0,0,0.979821603537946,0.00620199192009796,0.013976404541955994,2.9375,-2.125,-1.3125
trad,augmented_weighted,300,99,test,real::row_0345,row_0345,ap0dfu,2,2,0.07382720659572221,0.0018410223949405955,0.9243317710093372,0.42578125,-3.265625,2.953125
trad,augmented_weighted,300,99,test,real::row_0351,row_0351,r96mp0,2,2,0.11611525932392795,0.002118433843614272,0.8817663068324577,0.67578125,-3.328125,2.703125
trad,augmented_weighted,300,99,test,real::row_0353,row_0353,f8cko2,0,0,0.928046718105747,0.004297708932469951,0.06765557296178301,2.578125,-2.796875,-0.04052734375
trad,augmented_weighted,300,99,test,real::row_0354,row_0354,a3o5uc,1,1,0.007143120861889748,0.9920202559252087,0.0008366232129016171,-0.87109375,4.0625,-3.015625
trad,augmented_weighted,300,99,test,real::row_0356,row_0356,18672j6,0,0,0.9342457275164151,0.006494719714732694,0.05925955276885218,2.515625,-2.453125,-0.2421875
trad,augmented_weighted,300,99,test,real::row_0367,row_0367,vhii9e,0,0,0.9363096596090603,0.004473612530852151,0.059216727860087526,2.609375,-2.734375,-0.1513671875
trad,augmented_weighted,300,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.9690367340231861,0.004629979870112855,0.02633328610670097,2.859375,-2.484375,-0.74609375
trad,augmented_weighted,300,99,test,real::row_0373,row_0373,kd6wad,0,0,0.9803638314428328,0.007198417853749337,0.012437750703417664,2.921875,-1.9921875,-1.4453125
trad,augmented_weighted,300,99,test,real::row_0376,row_0376,16goxmj,2,0,0.8588544839483427,0.0047231431800581125,0.13642237287159917,2.296875,-2.90625,0.45703125
trad,augmented_weighted,300,99,test,real::row_0377,row_0377,1b3060q,0,0,0.6493969807905625,0.31280358213028486,0.03779943707915267,1.203125,0.47265625,-1.640625
trad,augmented_weighted,300,99,test,real::row_0378,row_0378,cike20,0,0,0.9751373388743898,0.011897500326572292,0.01296516079903777,2.75,-1.65625,-1.5703125
trad,augmented_weighted,300,99,test,real::row_0381,row_0381,f8cko2,0,0,0.928046718105747,0.004297708932469951,0.06765557296178301,2.578125,-2.796875,-0.04052734375
trad,augmented_weighted,300,99,test,real::row_0382,row_0382,5bnqqq,0,0,0.7667256019003945,0.004853154870997222,0.22842124322860835,2.078125,-2.984375,0.8671875
trad,augmented_weighted,300,99,test,real::row_0388,row_0388,hkimr0,2,0,0.9707225746168101,0.004785261706275823,0.024492163676913946,2.875,-2.4375,-0.8046875
trad,augmented_weighted,300,99,test,real::row_0395,row_0395,bgrxt4,2,0,0.9511704857146778,0.004688877976518629,0.044140636308803625,2.703125,-2.609375,-0.3671875
trad,augmented_weighted,300,99,test,real::row_0400,row_0400,18672j6,0,0,0.9342457275164151,0.006494719714732694,0.05925955276885218,2.515625,-2.453125,-0.2421875
trad,augmented_weighted,300,99,test,real::row_0401,row_0401,d8o6d6,0,2,0.13165404671042283,0.003120490259307113,0.8652254630302699,0.6796875,-3.0625,2.5625
trad,augmented_weighted,300,99,test,real::row_0414,row_0414,1eijmn9,2,2,0.0064330387494633025,0.0007865370233448646,0.9927804242271919,-0.9453125,-3.046875,4.09375
trad,augmented_weighted,300,99,test,real::row_0418,row_0418,12vwf74,0,0,0.9774799391276008,0.004894454203836166,0.01762560666856293,2.9375,-2.359375,-1.078125
trad,augmented_weighted,300,99,test,real::row_0422,row_0422,15ld416,0,0,0.979821603537946,0.00620199192009796,0.013976404541955994,2.9375,-2.125,-1.3125
trad,augmented_weighted,300,99,test,real::row_0423,row_0423,jgmvik,2,2,0.004939914561357583,0.000763502053895618,0.9942965833847468,-1.1171875,-2.984375,4.1875
trad,augmented_weighted,300,99,test,real::row_0427,row_0427,cike20,0,0,0.952039357987585,0.03427401978028744,0.01368662223212753,2.40625,-0.91796875,-1.8359375
trad,augmented_weighted,300,99,test,real::row_0432,row_0432,ot9v0b,0,2,0.11611138579250038,0.002151722539949442,0.8817368916675502,0.69140625,-3.296875,2.71875
trad,augmented_weighted,300,99,test,real::row_0437,row_0437,dj64qg,0,0,0.9723396408494412,0.004433016013820903,0.02322734313673774,2.90625,-2.484375,-0.828125
trad,augmented_weighted,300,99,test,real::row_0438,row_0438,12vwf74,0,0,0.9774799391276008,0.004894454203836166,0.01762560666856293,2.9375,-2.359375,-1.078125
trad,augmented_weighted,300,99,test,real::row_0443,row_0443,p8sjht,2,2,0.13859841262770212,0.0023754202846477594,0.85902616708765,0.78515625,-3.28125,2.609375
trad,augmented_weighted,300,99,test,real::row_0447,row_0447,thgati,0,0,0.9760047255666467,0.014936082475789949,0.009059191957563181,2.765625,-1.4140625,-1.9140625
trad,augmented_weighted,300,99,test,real::row_0450,row_0450,afa832,0,2,0.2530648410183963,0.003136227813628046,0.7437989311679757,1.125,-3.265625,2.203125
trad,augmented_weighted,300,99,test,real::row_0456,row_0456,rxh05u,2,2,0.014023763936253696,0.000912407507449048,0.9850638285562974,-0.470703125,-3.203125,3.78125
trad,augmented_weighted,300,99,test,real::row_0458,row_0458,gg45of,2,0,0.9509071770845122,0.006820388616969434,0.04227243429851848,2.625,-2.3125,-0.48828125
trad,augmented_weighted,300,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.0053814769234198,0.9939757973139575,0.0006427257626228809,-1.0,4.21875,-3.125
trad,augmented_weighted,300,99,test,real::row_0464,row_0464,996kwc,0,0,0.9492876808645686,0.004904175051877981,0.04580814408355344,2.6875,-2.578125,-0.34375
trad,augmented_weighted,300,99,test,real::row_0465,row_0465,cike20,0,0,0.952039357987585,0.03427401978028744,0.01368662223212753,2.40625,-0.91796875,-1.8359375
trad,augmented_weighted,300,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.9810873605292714,0.007490694434573618,0.011421945036155182,2.9375,-1.9375,-1.515625
trad,augmented_weighted,300,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.9810873605292714,0.007490694434573618,0.011421945036155182,2.9375,-1.9375,-1.515625
trad,augmented_weighted,300,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.005215681087841369,0.0008514365319810834,0.9939328823801776,-1.125,-2.9375,4.125
trad,augmented_weighted,300,99,test,real::row_0474,row_0474,fcusg3,2,0,0.9159262479911006,0.004586241512930652,0.07948751049596861,2.515625,-2.78125,0.0712890625
trad,augmented_weighted,300,99,test,real::row_0475,row_0475,13m1lvo,2,0,0.6877741762728076,0.004634185947065843,0.3075916377801266,1.921875,-3.078125,1.1171875
trad,augmented_weighted,300,99,test,real::row_0476,row_0476,w1eisk,0,0,0.9806469820196891,0.007846656673222995,0.011506361307087777,2.90625,-1.921875,-1.5390625
