task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.9144794247479304,0.017969348920483286,0.0675512263315863,1.9140625,-2.015625,-0.69140625
trad,real_weighted,0,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.9256483771271837,0.03732102871121907,0.03703059416159714,1.921875,-1.2890625,-1.296875
trad,real_weighted,0,2024,val,real::row_0331,row_0331,1j2byog,0,1,0.3163386490057526,0.5243631127378408,0.15929823825640668,0.11962890625,0.625,-0.56640625
trad,real_weighted,0,2024,val,real::row_0332,row_0332,1j2byog,0,1,0.324217012650658,0.5257424853147125,0.15004050203462954,0.1494140625,0.6328125,-0.62109375
trad,real_weighted,0,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.7878181720003122,0.16773616810450726,0.04444565989518048,1.3359375,-0.2109375,-1.5390625
trad,real_weighted,0,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9259868691154012,0.02318162767359933,0.05083150321099965,1.953125,-1.734375,-0.94921875
trad,real_weighted,0,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.24937081447581294,0.009047918700760695,0.7415812668234264,0.50390625,-2.8125,1.59375
trad,real_weighted,0,2024,val,real::row_0372,row_0372,10fc4lq,2,0,0.8130421630046673,0.03773056351085879,0.1492272734844741,1.40625,-1.6640625,-0.2890625
trad,real_weighted,0,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.9165575895712444,0.016787337831315547,0.06665507259744004,1.90625,-2.09375,-0.71484375
trad,real_weighted,0,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.24996298710148043,0.6519856627934785,0.09805135010504111,-0.005584716796875,0.953125,-0.94140625
trad,real_weighted,0,2024,val,real::row_0390,row_0390,91p9kb,0,0,0.6808787374743638,0.016392464129243358,0.30272879839639294,1.2890625,-2.4375,0.478515625
trad,real_weighted,0,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.9320302850944872,0.017204617530989653,0.05076509737452312,2.03125,-1.9609375,-0.87890625
trad,real_weighted,0,2024,val,real::row_0405,row_0405,k98c78,0,2,0.12498382339528509,0.009466317577022772,0.8655498590276921,0.0179443359375,-2.5625,1.953125
trad,real_weighted,0,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.09933994579524295,0.010049593028717739,0.8906104611760393,-0.146484375,-2.4375,2.046875
