task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,7,test,real::row_0143,row_0143,ohor1g,0,0,0.9394716576704901,0.02175171599920239,0.03877662633030765,2.375,-1.390625,-0.8125
trad,real_weighted,0,7,test,real::row_0145,row_0145,tze4ne,0,0,0.86181790519971,0.07861108747264912,0.059571007327640896,1.6015625,-0.79296875,-1.0703125
trad,real_weighted,0,7,test,real::row_0149,row_0149,1bi00kp,2,1,0.2506888490618225,0.49467452693539793,0.2546366240027797,-0.31640625,0.36328125,-0.30078125
trad,real_weighted,0,7,test,real::row_0150,row_0150,3sv3mn,2,2,0.14379328098522892,0.03195953174395107,0.82424718727082,-0.07421875,-1.578125,1.671875
trad,real_weighted,0,7,test,real::row_0161,row_0161,yo0pll,0,2,0.13266615233206572,0.026808385918141327,0.8405254617497929,-0.03369140625,-1.6328125,1.8125
trad,real_weighted,0,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.9358864354362448,0.02218256543241714,0.04193099913133823,2.328125,-1.4140625,-0.77734375
trad,real_weighted,0,7,test,real::row_0166,row_0166,3csh6r,0,0,0.873474399565653,0.07197976740509679,0.0545458330292503,1.6796875,-0.81640625,-1.09375
trad,real_weighted,0,7,test,real::row_0173,row_0173,g2i260,0,0,0.9374666363746502,0.029436743394370343,0.03309662023097941,2.25,-1.2109375,-1.09375
trad,real_weighted,0,7,test,real::row_0174,row_0174,aetft2,0,0,0.8080951479765682,0.023837078987186094,0.16806777303624562,1.8515625,-1.671875,0.28125
trad,real_weighted,0,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.9194454555365946,0.03854767252058315,0.04200687194282242,2.046875,-1.125,-1.0390625
trad,real_weighted,0,7,test,real::row_0199,row_0199,ernj0t,2,2,0.08938054308501124,0.02363727451440614,0.8869821824005826,-0.294921875,-1.625,2.0
trad,real_weighted,0,7,test,real::row_0200,row_0200,7jxcep,0,0,0.8746070027296524,0.06770641256390823,0.05768658470643927,1.671875,-0.88671875,-1.046875
trad,real_weighted,0,7,test,real::row_0203,row_0203,s94r2c,0,1,0.23973780138183332,0.46938382873313705,0.29087836988502963,-0.314453125,0.357421875,-0.12109375
trad,real_weighted,0,7,test,real::row_0210,row_0210,cike20,0,0,0.6425899546509605,0.20418418194881036,0.15322586340022917,0.84375,-0.302734375,-0.58984375
trad,real_weighted,0,7,test,real::row_0213,row_0213,ijn10v,0,0,0.5675196138655547,0.1690742234698855,0.2634061626645598,0.6015625,-0.609375,-0.166015625
trad,real_weighted,0,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.7970648217867098,0.026642255492221198,0.17629292272106906,1.75,-1.6484375,0.2412109375
trad,real_weighted,0,7,test,real::row_0227,row_0227,17xg93z,0,0,0.9238886661749369,0.021059285373110855,0.05505204845195212,2.28125,-1.5,-0.5390625
trad,real_weighted,0,7,test,real::row_0229,row_0229,kd6wad,0,0,0.8946570483462825,0.03635440787395826,0.06898854377975931,1.953125,-1.25,-0.609375
trad,real_weighted,0,7,test,real::row_0235,row_0235,y32mr4,0,1,0.13464034196811403,0.5161291834904381,0.34923047454144784,-0.7265625,0.6171875,0.2265625
trad,real_weighted,0,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.6675557703027503,0.036218152296301,0.2962260774009487,1.3671875,-1.546875,0.5546875
trad,real_weighted,0,7,test,real::row_0241,row_0241,y32mr4,0,1,0.13464034196811403,0.5161291834904381,0.34923047454144784,-0.7265625,0.6171875,0.2265625
trad,real_weighted,0,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.9286727212164596,0.021334359290259425,0.04999291949328091,2.28125,-1.4921875,-0.640625
trad,real_weighted,0,7,test,real::row_0248,row_0248,kdbrsm,2,2,0.13487068481101186,0.027982030123155453,0.8371472850658327,-0.06787109375,-1.640625,1.7578125
trad,real_weighted,0,7,test,real::row_0264,row_0264,cike20,0,0,0.7055404330906999,0.15498666499161023,0.1394729019176899,1.0078125,-0.5078125,-0.61328125
trad,real_weighted,0,7,test,real::row_0265,row_0265,kd6wad,0,0,0.8946570483462825,0.03635440787395826,0.06898854377975931,1.953125,-1.25,-0.609375
trad,real_weighted,0,7,test,real::row_0269,row_0269,ernj0t,2,2,0.08938054308501124,0.02363727451440614,0.8869821824005826,-0.294921875,-1.625,2.0
trad,real_weighted,0,7,test,real::row_0274,row_0274,l10i28,0,0,0.7532776518492407,0.041189521331486234,0.20553282681927293,1.4921875,-1.4140625,0.193359375
trad,real_weighted,0,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.936778836926682,0.019748394980124262,0.043472768093193837,2.390625,-1.46875,-0.6796875
trad,real_weighted,0,7,test,real::row_0277,row_0277,r96mp0,0,2,0.42735221693802244,0.028186934000001496,0.5444608490619761,0.84375,-1.875,1.0859375
trad,real_weighted,0,7,test,real::row_0285,row_0285,x6giex,2,2,0.32308140656694107,0.029355115502364856,0.647563477930694,0.6171875,-1.78125,1.3125
trad,real_weighted,0,7,test,real::row_0289,row_0289,15kvu7h,0,0,0.921270120806828,0.031035393655609287,0.047694485537562586,2.203125,-1.1875,-0.7578125
trad,real_weighted,0,7,test,real::row_0300,row_0300,18672j6,1,1,0.22432650266147122,0.4776899905495926,0.29798350678893615,-0.33984375,0.416015625,-0.055908203125
trad,real_weighted,0,7,test,real::row_0301,row_0301,tk0du1,2,2,0.24550518451115902,0.2794190416499945,0.4750757738388464,-0.23828125,-0.10888671875,0.421875
trad,real_weighted,0,7,test,real::row_0317,row_0317,15ld416,0,0,0.918808986435177,0.023364160632975126,0.057826852931847784,2.234375,-1.4375,-0.53125
trad,real_weighted,0,7,test,real::row_0345,row_0345,ap0dfu,2,2,0.34106025754605657,0.026713903762019417,0.6322258386919241,0.6875,-1.859375,1.3046875
trad,real_weighted,0,7,test,real::row_0351,row_0351,r96mp0,2,2,0.42735221693802244,0.028186934000001496,0.5444608490619761,0.84375,-1.875,1.0859375
trad,real_weighted,0,7,test,real::row_0353,row_0353,f8cko2,0,0,0.8166190738327558,0.025843205839962784,0.15753772032728144,1.828125,-1.625,0.1826171875
trad,real_weighted,0,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.2048376182912422,0.5251184254083346,0.2700439563004232,-0.462890625,0.478515625,-0.1865234375
trad,real_weighted,0,7,test,real::row_0356,row_0356,18672j6,0,0,0.5207526817844799,0.0989999138545349,0.38024740436098525,0.63671875,-1.0234375,0.322265625
trad,real_weighted,0,7,test,real::row_0367,row_0367,vhii9e,0,0,0.8684768656734466,0.022607991460467672,0.10891514286608561,1.984375,-1.6640625,-0.091796875
trad,real_weighted,0,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9264138999387868,0.02111684600829745,0.05246925405291588,2.296875,-1.484375,-0.57421875
trad,real_weighted,0,7,test,real::row_0373,row_0373,kd6wad,0,0,0.8946570483462825,0.03635440787395826,0.06898854377975931,1.953125,-1.25,-0.609375
trad,real_weighted,0,7,test,real::row_0376,row_0376,16goxmj,2,0,0.6970278710277027,0.04352728126744966,0.25944484770484766,1.2578125,-1.515625,0.26953125
trad,real_weighted,0,7,test,real::row_0377,row_0377,1b3060q,0,0,0.8115484451273584,0.10358062898358038,0.08487092588906114,1.3203125,-0.73828125,-0.9375
trad,real_weighted,0,7,test,real::row_0378,row_0378,cike20,0,0,0.5963912953360493,0.24619683602741327,0.15741186863653756,0.73828125,-0.146484375,-0.59375
trad,real_weighted,0,7,test,real::row_0381,row_0381,f8cko2,0,0,0.8166190738327558,0.025843205839962784,0.15753772032728144,1.828125,-1.625,0.1826171875
trad,real_weighted,0,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.6642540688853089,0.03281390013276076,0.3029320309819303,1.34375,-1.6640625,0.55859375
trad,real_weighted,0,7,test,real::row_0388,row_0388,hkimr0,2,0,0.8243801657186371,0.0410434716717448,0.13457636260961808,1.625,-1.375,-0.1875
trad,real_weighted,0,7,test,real::row_0395,row_0395,bgrxt4,2,0,0.625474298654614,0.1892743859535676,0.18525131539181838,0.75,-0.4453125,-0.466796875
trad,real_weighted,0,7,test,real::row_0400,row_0400,18672j6,0,0,0.5207526817844799,0.0989999138545349,0.38024740436098525,0.63671875,-1.0234375,0.322265625
trad,real_weighted,0,7,test,real::row_0401,row_0401,d8o6d6,0,0,0.536201805381162,0.05267800957191122,0.4111201850469267,0.8671875,-1.453125,0.6015625
trad,real_weighted,0,7,test,real::row_0414,row_0414,1eijmn9,2,2,0.0737269065502151,0.02633953229389598,0.899933561155889,-0.470703125,-1.5,2.03125
trad,real_weighted,0,7,test,real::row_0418,row_0418,12vwf74,0,0,0.9352284074772165,0.020341553931767488,0.044430038591016165,2.40625,-1.421875,-0.640625
trad,real_weighted,0,7,test,real::row_0422,row_0422,15ld416,0,0,0.918808986435177,0.023364160632975126,0.057826852931847784,2.234375,-1.4375,-0.53125
trad,real_weighted,0,7,test,real::row_0423,row_0423,jgmvik,2,2,0.06715927335133254,0.02366739263181097,0.9091733340168566,-0.49609375,-1.5390625,2.109375
trad,real_weighted,0,7,test,real::row_0427,row_0427,cike20,0,1,0.37541714509756624,0.4115105549195241,0.21307229998290977,0.142578125,0.234375,-0.423828125
trad,real_weighted,0,7,test,real::row_0432,row_0432,ot9v0b,0,2,0.4448525001449165,0.02480447342321108,0.5303430264318724,0.94140625,-1.9453125,1.1171875
trad,real_weighted,0,7,test,real::row_0437,row_0437,dj64qg,0,0,0.9107702685452489,0.023894915373515326,0.06533481608123562,2.21875,-1.421875,-0.416015625
trad,real_weighted,0,7,test,real::row_0438,row_0438,12vwf74,0,0,0.9352284074772165,0.020341553931767488,0.044430038591016165,2.40625,-1.421875,-0.640625
trad,real_weighted,0,7,test,real::row_0443,row_0443,p8sjht,2,2,0.2528016576628229,0.029841094972814546,0.7173572473643625,0.39453125,-1.7421875,1.4375
trad,real_weighted,0,7,test,real::row_0447,row_0447,thgati,0,0,0.746644882579414,0.16692469884997527,0.08643041857061083,1.1328125,-0.365234375,-1.0234375
trad,real_weighted,0,7,test,real::row_0450,row_0450,afa832,0,2,0.39405326910971256,0.034837864337257655,0.5711088665530297,0.72265625,-1.703125,1.09375
trad,real_weighted,0,7,test,real::row_0456,row_0456,rxh05u,2,2,0.1429343991543475,0.023822671968473784,0.8332429288771788,0.049560546875,-1.7421875,1.8125
trad,real_weighted,0,7,test,real::row_0458,row_0458,gg45of,2,0,0.8300572634460526,0.03562534028897688,0.1343173962649704,1.7109375,-1.4375,-0.1103515625
trad,real_weighted,0,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.1373287082457487,0.6251567274948255,0.23751456425942583,-0.6484375,0.8671875,-0.1005859375
trad,real_weighted,0,7,test,real::row_0464,row_0464,996kwc,0,0,0.6635244746934444,0.04998026564139533,0.28649525966516026,1.1953125,-1.390625,0.35546875
trad,real_weighted,0,7,test,real::row_0465,row_0465,cike20,0,1,0.37541714509756624,0.4115105549195241,0.21307229998290977,0.142578125,0.234375,-0.423828125
trad,real_weighted,0,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.9051723161730503,0.047599051291426796,0.04722863253552308,1.953125,-0.9921875,-1.0
trad,real_weighted,0,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.9051723161730503,0.047599051291426796,0.04722863253552308,1.953125,-0.9921875,-1.0
trad,real_weighted,0,7,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0627680051735334,0.03974222489690533,0.8974897699295612,-0.64453125,-1.1015625,2.015625
trad,real_weighted,0,7,test,real::row_0474,row_0474,fcusg3,2,0,0.7820614559766216,0.043777536724911977,0.1741610072984664,1.46875,-1.4140625,-0.033203125
trad,real_weighted,0,7,test,real::row_0475,row_0475,13m1lvo,2,2,0.2856395227122718,0.026465033092599528,0.6878954441951287,0.55859375,-1.8203125,1.4375
trad,real_weighted,0,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9244223367757931,0.04190558206854855,0.03367208115565829,2.0625,-1.03125,-1.25
