task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9643228893855927,0.026514087248356154,0.009163023366050967,2.625,-0.96875,-2.03125
trad,augmented_weighted,300,123,test,real::row_0149,row_0149,1bi00kp,2,0,0.859958229046149,0.12340573276901827,0.016636038184832863,1.8515625,-0.08984375,-2.09375
trad,augmented_weighted,300,123,test,real::row_0150,row_0150,3sv3mn,2,2,0.09153133341556458,0.007211418916660621,0.9012572476677748,0.400390625,-2.140625,2.6875
trad,augmented_weighted,300,123,test,real::row_0161,row_0161,yo0pll,0,2,0.029645327131482276,0.0026758717502088796,0.9676788011183087,0.045654296875,-2.359375,3.53125
trad,augmented_weighted,300,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.9768470056807731,0.014832638307801259,0.00832035601142569,2.796875,-1.390625,-1.96875
trad,augmented_weighted,300,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9791648368912478,0.014637328334630249,0.0061978347741220964,2.9375,-1.265625,-2.125
trad,augmented_weighted,300,123,test,real::row_0173,row_0173,g2i260,0,0,0.9822949544910237,0.010659527831154033,0.0070455176778223575,2.984375,-1.5390625,-1.953125
trad,augmented_weighted,300,123,test,real::row_0174,row_0174,aetft2,0,0,0.967758000853243,0.00912410266821333,0.02311789647854356,2.703125,-1.9609375,-1.03125
trad,augmented_weighted,300,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9768056253955735,0.011461288984389738,0.011733085620036676,2.890625,-1.5546875,-1.53125
trad,augmented_weighted,300,123,test,real::row_0199,row_0199,ernj0t,2,2,0.0072796381529688856,0.0012950103102603104,0.9914253515367708,-0.5703125,-2.296875,4.34375
trad,augmented_weighted,300,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9821515845814026,0.011434334869230843,0.006414080549366683,3.015625,-1.4375,-2.015625
trad,augmented_weighted,300,123,test,real::row_0203,row_0203,s94r2c,0,1,0.007631395474883604,0.991737268340898,0.0006313361842183778,-0.8671875,4.0,-3.359375
trad,augmented_weighted,300,123,test,real::row_0210,row_0210,cike20,0,0,0.862342679265176,0.12628107207145284,0.011376248663370999,1.9375,0.016357421875,-2.390625
trad,augmented_weighted,300,123,test,real::row_0213,row_0213,ijn10v,0,0,0.8625322814115791,0.126524881709118,0.010942836879302887,1.9765625,0.05712890625,-2.390625
trad,augmented_weighted,300,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.9429437745344164,0.010475159127059966,0.04658106633852363,2.40625,-2.09375,-0.6015625
trad,augmented_weighted,300,123,test,real::row_0227,row_0227,17xg93z,0,0,0.9674454082665092,0.008240277312194524,0.02431431442129629,2.703125,-2.0625,-0.98046875
trad,augmented_weighted,300,123,test,real::row_0229,row_0229,kd6wad,0,0,0.9715509461034987,0.017656097799511605,0.010792956096989804,2.65625,-1.3515625,-1.84375
trad,augmented_weighted,300,123,test,real::row_0235,row_0235,y32mr4,0,1,0.020972016471299787,0.9774878626975939,0.0015401208311060955,-0.482421875,3.359375,-3.09375
trad,augmented_weighted,300,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.5894144357107778,0.014871432075907808,0.3957141322133144,1.4765625,-2.203125,1.078125
trad,augmented_weighted,300,123,test,real::row_0241,row_0241,y32mr4,0,1,0.020972016471299787,0.9774878626975939,0.0015401208311060955,-0.482421875,3.359375,-3.09375
trad,augmented_weighted,300,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.9719616300788226,0.009235606896142083,0.018802763025035207,2.734375,-1.921875,-1.2109375
trad,augmented_weighted,300,123,test,real::row_0248,row_0248,kdbrsm,2,2,0.010842343645521575,0.0016562448910594715,0.9875014114634189,-0.41796875,-2.296875,4.09375
trad,augmented_weighted,300,123,test,real::row_0264,row_0264,cike20,0,0,0.9209978472575592,0.06606849942291132,0.012933653319529422,2.15625,-0.478515625,-2.109375
trad,augmented_weighted,300,123,test,real::row_0265,row_0265,kd6wad,0,0,0.9715509461034987,0.017656097799511605,0.010792956096989804,2.65625,-1.3515625,-1.84375
trad,augmented_weighted,300,123,test,real::row_0269,row_0269,ernj0t,2,2,0.0072796381529688856,0.0012950103102603104,0.9914253515367708,-0.5703125,-2.296875,4.34375
trad,augmented_weighted,300,123,test,real::row_0274,row_0274,l10i28,0,0,0.8802249611394057,0.10390310295289577,0.015871935907698444,1.9375,-0.19921875,-2.078125
trad,augmented_weighted,300,123,test,real::row_0276,row_0276,12pzk4f,0,0,0.9709668781201979,0.007413423597840028,0.021619698281962266,2.78125,-2.09375,-1.0234375
trad,augmented_weighted,300,123,test,real::row_0277,row_0277,r96mp0,0,2,0.4028911185978746,0.010905762816294396,0.5862031185858311,1.3125,-2.296875,1.6875
trad,augmented_weighted,300,123,test,real::row_0285,row_0285,x6giex,2,2,0.031358056266770615,0.0030731936753939215,0.9655687500578356,0.02587890625,-2.296875,3.453125
trad,augmented_weighted,300,123,test,real::row_0289,row_0289,15kvu7h,0,0,0.9828268942565582,0.009122514740854935,0.008050591002586795,2.984375,-1.6953125,-1.8203125
trad,augmented_weighted,300,123,test,real::row_0300,row_0300,18672j6,1,1,0.029890055237281523,0.9687837795891215,0.001326165173596907,-0.181640625,3.296875,-3.296875
trad,augmented_weighted,300,123,test,real::row_0301,row_0301,tk0du1,2,1,0.0025302646485305317,0.997135233745583,0.0003345016058864787,-1.4140625,4.5625,-3.4375
trad,augmented_weighted,300,123,test,real::row_0317,row_0317,15ld416,0,0,0.9756595847239238,0.013917036532059125,0.010423378744017036,2.75,-1.5,-1.7890625
trad,augmented_weighted,300,123,test,real::row_0345,row_0345,ap0dfu,2,2,0.009601394090295314,0.001418782246315498,0.9889798236633893,-0.416015625,-2.328125,4.21875
trad,augmented_weighted,300,123,test,real::row_0351,row_0351,r96mp0,2,2,0.4028911185978746,0.010905762816294396,0.5862031185858311,1.3125,-2.296875,1.6875
trad,augmented_weighted,300,123,test,real::row_0353,row_0353,f8cko2,0,0,0.9055384774135853,0.009903663799379589,0.0845578587870352,2.265625,-2.25,-0.10546875
trad,augmented_weighted,300,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.0004172536739498762,0.9994339699468809,0.00014877637916920264,-2.28125,5.5,-3.3125
trad,augmented_weighted,300,123,test,real::row_0356,row_0356,18672j6,0,0,0.8852686106499509,0.09132337133670736,0.023408018013341803,1.875,-0.396484375,-1.7578125
trad,augmented_weighted,300,123,test,real::row_0367,row_0367,vhii9e,0,0,0.9564868577446968,0.008808939418208624,0.03470420283709451,2.578125,-2.109375,-0.73828125
trad,augmented_weighted,300,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.9809267465367462,0.008756075344661357,0.010317178118592547,2.90625,-1.8125,-1.6484375
trad,augmented_weighted,300,123,test,real::row_0373,row_0373,kd6wad,0,0,0.9715509461034987,0.017656097799511605,0.010792956096989804,2.65625,-1.3515625,-1.84375
trad,augmented_weighted,300,123,test,real::row_0376,row_0376,16goxmj,2,0,0.9043750538035574,0.015200170682154202,0.08042477551428837,2.171875,-1.9140625,-0.248046875
trad,augmented_weighted,300,123,test,real::row_0377,row_0377,1b3060q,0,0,0.8683341221454585,0.09799691013509773,0.033668967719443894,1.7734375,-0.408203125,-1.4765625
trad,augmented_weighted,300,123,test,real::row_0378,row_0378,cike20,0,0,0.7384380657984319,0.2502614030001185,0.011300531201449639,1.6171875,0.53515625,-2.5625
trad,augmented_weighted,300,123,test,real::row_0381,row_0381,f8cko2,0,0,0.9055384774135853,0.009903663799379589,0.0845578587870352,2.265625,-2.25,-0.10546875
trad,augmented_weighted,300,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.7042921132359289,0.015559839498189683,0.28014804726588144,1.6875,-2.125,0.765625
trad,augmented_weighted,300,123,test,real::row_0388,row_0388,hkimr0,2,0,0.9471449971378108,0.013300840032128086,0.039554162830061204,2.375,-1.890625,-0.80078125
trad,augmented_weighted,300,123,test,real::row_0395,row_0395,bgrxt4,2,0,0.9502701847228275,0.02738160257831796,0.022348212698854286,2.3125,-1.234375,-1.4375
trad,augmented_weighted,300,123,test,real::row_0400,row_0400,18672j6,0,0,0.8852686106499509,0.09132337133670736,0.023408018013341803,1.875,-0.396484375,-1.7578125
trad,augmented_weighted,300,123,test,real::row_0401,row_0401,d8o6d6,0,0,0.737305139041614,0.04325290224484293,0.21944195871354308,1.4375,-1.3984375,0.2255859375
trad,augmented_weighted,300,123,test,real::row_0414,row_0414,1eijmn9,2,2,0.004768502364604804,0.001093491771205337,0.99413800586419,-0.77734375,-2.25,4.5625
trad,augmented_weighted,300,123,test,real::row_0418,row_0418,12vwf74,0,0,0.9803332037426437,0.009028556672267775,0.010638239585088492,2.90625,-1.78125,-1.6171875
trad,augmented_weighted,300,123,test,real::row_0422,row_0422,15ld416,0,0,0.9756595847239238,0.013917036532059125,0.010423378744017036,2.75,-1.5,-1.7890625
trad,augmented_weighted,300,123,test,real::row_0423,row_0423,jgmvik,2,2,0.0029321578693872145,0.000951932286980761,0.9961159098436321,-1.046875,-2.171875,4.78125
trad,augmented_weighted,300,123,test,real::row_0427,row_0427,cike20,0,1,0.17629326729127573,0.818362301358329,0.005344431350395447,0.58984375,2.125,-2.90625
trad,augmented_weighted,300,123,test,real::row_0432,row_0432,ot9v0b,0,2,0.039556999687692614,0.0030000864331644517,0.9574429138791428,0.2041015625,-2.375,3.390625
trad,augmented_weighted,300,123,test,real::row_0437,row_0437,dj64qg,0,0,0.979424501161108,0.008342309991823348,0.012233188847068597,2.875,-1.890625,-1.5078125
trad,augmented_weighted,300,123,test,real::row_0438,row_0438,12vwf74,0,0,0.9803332037426437,0.009028556672267775,0.010638239585088492,2.90625,-1.78125,-1.6171875
trad,augmented_weighted,300,123,test,real::row_0443,row_0443,p8sjht,2,2,0.11555738946514003,0.006912705084448578,0.8775299054504113,0.56640625,-2.25,2.59375
trad,augmented_weighted,300,123,test,real::row_0447,row_0447,thgati,0,0,0.9795118151261353,0.013125465830786219,0.00736271904307854,2.875,-1.4375,-2.015625
trad,augmented_weighted,300,123,test,real::row_0450,row_0450,afa832,0,2,0.036421546782519076,0.0029175565895713123,0.9606608966279097,0.1650390625,-2.359375,3.4375
trad,augmented_weighted,300,123,test,real::row_0456,row_0456,rxh05u,2,2,0.0048809481432424,0.0011105670521136778,0.9940084848046439,-0.75390625,-2.234375,4.5625
trad,augmented_weighted,300,123,test,real::row_0458,row_0458,gg45of,2,0,0.9559644120345361,0.035231460105901176,0.008804127859562685,2.5,-0.80078125,-2.1875
trad,augmented_weighted,300,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.004229531799557565,0.9952846744848747,0.0004857937155678177,-1.1796875,4.28125,-3.34375
trad,augmented_weighted,300,123,test,real::row_0464,row_0464,996kwc,0,0,0.9698494508850893,0.019206828256691316,0.010943720858219288,2.625,-1.296875,-1.859375
trad,augmented_weighted,300,123,test,real::row_0465,row_0465,cike20,0,1,0.17629326729127573,0.818362301358329,0.005344431350395447,0.58984375,2.125,-2.90625
trad,augmented_weighted,300,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9563207188853594,0.035660043660746356,0.008019237453894306,2.53125,-0.7578125,-2.25
trad,augmented_weighted,300,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9563207188853594,0.035660043660746356,0.008019237453894306,2.53125,-0.7578125,-2.25
trad,augmented_weighted,300,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.007306827995144177,0.0014444310439188748,0.9912487409609371,-0.56640625,-2.1875,4.34375
trad,augmented_weighted,300,123,test,real::row_0474,row_0474,fcusg3,2,0,0.9638399654272003,0.008603553106562392,0.027556481466237355,2.65625,-2.0625,-0.8984375
trad,augmented_weighted,300,123,test,real::row_0475,row_0475,13m1lvo,2,2,0.4251581698896701,0.011598766591437278,0.5632430635188926,1.3203125,-2.28125,1.6015625
trad,augmented_weighted,300,123,test,real::row_0476,row_0476,w1eisk,0,0,0.979540650437982,0.01354251150011133,0.006916838061906756,2.90625,-1.375,-2.046875
