task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,7,test,real::row_0100,row_0100,jolozl,1,1,0.022257277251079396,0.9726387828402093,0.005103939908711386,-0.62109375,3.15625,-2.09375
absa,augmented_weighted,200,7,test,real::row_0131,row_0131,ohor1g,0,0,0.4555888392894645,0.35707233874548283,0.1873388219650527,0.283203125,0.03955078125,-0.60546875
absa,augmented_weighted,200,7,test,real::row_0136,row_0136,xrht0w,1,0,0.3647693614787499,0.35911413670456716,0.27611650181668296,-0.0008544921875,-0.0164794921875,-0.279296875
absa,augmented_weighted,200,7,test,real::row_0143,row_0143,ohor1g,0,0,0.4555888392894645,0.35707233874548283,0.1873388219650527,0.283203125,0.03955078125,-0.60546875
absa,augmented_weighted,200,7,test,real::row_0145,row_0145,tze4ne,0,0,0.4233888215546042,0.36578682646294935,0.2108243519824464,0.189453125,0.043212890625,-0.5078125
absa,augmented_weighted,200,7,test,real::row_0149,row_0149,1bi00kp,2,1,0.39938601440106514,0.5249830119336687,0.07563097366526622,0.375,0.6484375,-1.2890625
absa,augmented_weighted,200,7,test,real::row_0150,row_0150,3sv3mn,1,1,0.33171411277621915,0.3410760671083542,0.3272098201154267,-0.10107421875,-0.0732421875,-0.11474609375
absa,augmented_weighted,200,7,test,real::row_0161,row_0161,yo0pll,0,0,0.42604498707528327,0.38041535457979786,0.19353965834491899,0.19921875,0.0859375,-0.58984375
absa,augmented_weighted,200,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.46681052776106513,0.3839878660277311,0.14920160621120374,0.33984375,0.14453125,-0.80078125
absa,augmented_weighted,200,7,test,real::row_0166,row_0166,3csh6r,0,0,0.4384193168395323,0.3687356876219137,0.19284499553855408,0.2314453125,0.058349609375,-0.58984375
absa,augmented_weighted,200,7,test,real::row_0173,row_0173,g2i260,0,0,0.46556824163295685,0.36614312524406306,0.16828863312298006,0.314453125,0.07421875,-0.703125
absa,augmented_weighted,200,7,test,real::row_0174,row_0174,aetft2,0,0,0.45764155005939455,0.3655769757190697,0.1767814742215357,0.291015625,0.06640625,-0.66015625
absa,augmented_weighted,200,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.39311569330694557,0.34641556518009486,0.26046874151295946,0.08740234375,-0.0390625,-0.32421875
absa,augmented_weighted,200,7,test,real::row_0199,row_0199,ernj0t,0,2,0.3091573057932598,0.31710750617979244,0.3737351880269478,-0.16796875,-0.142578125,0.021728515625
absa,augmented_weighted,200,7,test,real::row_0200,row_0200,7jxcep,0,0,0.47768110199382346,0.38084057879703864,0.14147831920913792,0.376953125,0.150390625,-0.83984375
absa,augmented_weighted,200,7,test,real::row_0203,row_0203,s94r2c,1,1,0.052572260777468696,0.9391743319402691,0.008253407282262227,-0.2734375,2.609375,-2.125
absa,augmented_weighted,200,7,test,real::row_0210,row_0210,cike20,0,1,0.41830275932059857,0.4675627666532539,0.11413447402614756,0.298828125,0.41015625,-1.0
absa,augmented_weighted,200,7,test,real::row_0213,row_0213,ijn10v,0,1,0.1389864531140668,0.8489045734833474,0.012108973402585713,0.2373046875,2.046875,-2.203125
absa,augmented_weighted,200,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.4730598926318711,0.403052067509398,0.12388803985873102,0.39453125,0.234375,-0.9453125
absa,augmented_weighted,200,7,test,real::row_0227,row_0227,17xg93z,0,2,0.20627977621915403,0.21744974347401147,0.5762704803068346,-0.4453125,-0.392578125,0.58203125
absa,augmented_weighted,200,7,test,real::row_0229,row_0229,kd6wad,0,0,0.4571178027076037,0.39214074517108655,0.1507414521213098,0.31640625,0.1630859375,-0.79296875
absa,augmented_weighted,200,7,test,real::row_0235,row_0235,y32mr4,1,1,0.03242639392509342,0.9606830995829903,0.006890506491916411,-0.498046875,2.890625,-2.046875
absa,augmented_weighted,200,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.3999694503616369,0.36524481603061404,0.23478573360774907,0.11083984375,0.02001953125,-0.421875
absa,augmented_weighted,200,7,test,real::row_0241,row_0241,y32mr4,1,1,0.031645867762622716,0.9616687721128118,0.00668536012456543,-0.5078125,2.90625,-2.0625
absa,augmented_weighted,200,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.4255922525996182,0.372388182857584,0.2020195645427978,0.1904296875,0.056884765625,-0.5546875
absa,augmented_weighted,200,7,test,real::row_0248,row_0248,kdbrsm,0,2,0.20793825017312584,0.22792987969555725,0.5641318701313169,-0.455078125,-0.36328125,0.54296875
absa,augmented_weighted,200,7,test,real::row_0264,row_0264,cike20,0,1,0.43593967266535943,0.4559694188450608,0.10809090848957974,0.34765625,0.392578125,-1.046875
absa,augmented_weighted,200,7,test,real::row_0265,row_0265,kd6wad,1,0,0.4571178027076037,0.39214074517108655,0.1507414521213098,0.31640625,0.1630859375,-0.79296875
absa,augmented_weighted,200,7,test,real::row_0269,row_0269,ernj0t,0,2,0.31044784656225183,0.31874235401550044,0.3708097994222478,-0.1640625,-0.1376953125,0.01361083984375
absa,augmented_weighted,200,7,test,real::row_0274,row_0274,l10i28,0,0,0.4410135213884685,0.38995395214188255,0.16903252646964884,0.251953125,0.12890625,-0.70703125
absa,augmented_weighted,200,7,test,real::row_0276,row_0276,12pzk4f,0,2,0.25606290107555163,0.2570651029340176,0.48687199599043074,-0.30078125,-0.296875,0.341796875
absa,augmented_weighted,200,7,test,real::row_0277,row_0277,r96mp0,0,0,0.40778657382814676,0.36189682903913756,0.23031659713271574,0.1318359375,0.012451171875,-0.439453125
absa,augmented_weighted,200,7,test,real::row_0285,row_0285,x6giex,2,2,0.3261797031608791,0.3261797031608791,0.3476405936782419,-0.11767578125,-0.11767578125,-0.053955078125
absa,augmented_weighted,200,7,test,real::row_0289,row_0289,15kvu7h,1,0,0.4743674373519264,0.36889695929121974,0.156735603356854,0.361328125,0.10986328125,-0.74609375
absa,augmented_weighted,200,7,test,real::row_0300,row_0300,18672j6,1,1,0.058786214614685604,0.9331405378699873,0.008073247515327177,-0.1865234375,2.578125,-2.171875
absa,augmented_weighted,200,7,test,real::row_0301,row_0301,tk0du1,1,1,0.057273486636054,0.9352431558616227,0.007483357502323292,-0.16796875,2.625,-2.203125
absa,augmented_weighted,200,7,test,real::row_0317,row_0317,15ld416,0,0,0.4641471228547403,0.40721536673535597,0.12863751040990368,0.369140625,0.23828125,-0.9140625
absa,augmented_weighted,200,7,test,real::row_0345,row_0345,ap0dfu,2,0,0.4045446488360656,0.3608651338974081,0.23459021726652626,0.12109375,0.0068359375,-0.423828125
absa,augmented_weighted,200,7,test,real::row_0351,row_0351,r96mp0,0,0,0.40778657382814676,0.36189682903913756,0.23031659713271574,0.1318359375,0.012451171875,-0.439453125
absa,augmented_weighted,200,7,test,real::row_0353,row_0353,f8cko2,0,0,0.45671684952158015,0.37094574094141364,0.17233740953700633,0.294921875,0.0869140625,-0.6796875
absa,augmented_weighted,200,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.019690284064791067,0.9750308089315698,0.005278907003639276,-0.69921875,3.203125,-2.015625
absa,augmented_weighted,200,7,test,real::row_0356,row_0356,18672j6,0,1,0.14233081134895295,0.8417623717136752,0.015906816937371945,0.14453125,1.921875,-2.046875
absa,augmented_weighted,200,7,test,real::row_0367,row_0367,vhii9e,0,0,0.44290141522088533,0.3675369172739734,0.18956166750514125,0.2470703125,0.060546875,-0.6015625
absa,augmented_weighted,200,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.47467883197209343,0.37330808995018167,0.1520130780777249,0.353515625,0.11328125,-0.78515625
absa,augmented_weighted,200,7,test,real::row_0373,row_0373,kd6wad,0,0,0.4571178027076037,0.39214074517108655,0.1507414521213098,0.31640625,0.1630859375,-0.79296875
absa,augmented_weighted,200,7,test,real::row_0376,row_0376,16goxmj,0,0,0.43498657398338264,0.3749818655269707,0.19003156048964656,0.23046875,0.08203125,-0.59765625
absa,augmented_weighted,200,7,test,real::row_0377,row_0377,1b3060q,0,0,0.42331411677684616,0.4003945491407031,0.1762913340824507,0.2158203125,0.16015625,-0.66015625
absa,augmented_weighted,200,7,test,real::row_0378,row_0378,cike20,0,1,0.4128455334530793,0.47797474051868016,0.10917972602824054,0.298828125,0.4453125,-1.03125
absa,augmented_weighted,200,7,test,real::row_0381,row_0381,f8cko2,0,0,0.45671684952158015,0.37094574094141364,0.17233740953700633,0.294921875,0.0869140625,-0.6796875
absa,augmented_weighted,200,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.4025550642274129,0.36412240775999977,0.2333225280125873,0.11962890625,0.019287109375,-0.42578125
absa,augmented_weighted,200,7,test,real::row_0388,row_0388,hkimr0,1,1,0.416420442292145,0.42050696944300975,0.16307258826484525,0.20703125,0.216796875,-0.73046875
absa,augmented_weighted,200,7,test,real::row_0395,row_0395,bgrxt4,1,1,0.4308043976400814,0.4532461717186153,0.11594943064130334,0.328125,0.37890625,-0.984375
absa,augmented_weighted,200,7,test,real::row_0400,row_0400,18672j6,0,1,0.1373819535577869,0.8473390979366754,0.015278948505537725,0.1337890625,1.953125,-2.0625
absa,augmented_weighted,200,7,test,real::row_0401,row_0401,d8o6d6,0,1,0.3804232182288078,0.42211942490791815,0.19745735686327398,0.08544921875,0.189453125,-0.5703125
absa,augmented_weighted,200,7,test,real::row_0414,row_0414,1eijmn9,0,2,0.2476806960061932,0.2683302573787419,0.483989046615065,-0.345703125,-0.265625,0.32421875
absa,augmented_weighted,200,7,test,real::row_0418,row_0418,12vwf74,0,0,0.47922849237305165,0.3723134462715093,0.14845806135543907,0.375,0.12255859375,-0.796875
absa,augmented_weighted,200,7,test,real::row_0422,row_0422,15ld416,1,0,0.4641471228547403,0.40721536673535597,0.12863751040990368,0.369140625,0.23828125,-0.9140625
absa,augmented_weighted,200,7,test,real::row_0423,row_0423,jgmvik,2,1,0.37188833170647023,0.38888021281933516,0.23923145547419455,0.031005859375,0.07568359375,-0.41015625
absa,augmented_weighted,200,7,test,real::row_0427,row_0427,cike20,0,1,0.31953353977815135,0.6231772533552178,0.05728920686663089,0.28125,0.94921875,-1.4375
absa,augmented_weighted,200,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.4035132109824816,0.36146414091688184,0.23502264810063647,0.12255859375,0.01251220703125,-0.41796875
absa,augmented_weighted,200,7,test,real::row_0437,row_0437,dj64qg,2,0,0.43307390012656344,0.3593377937171499,0.20758830615628668,0.2080078125,0.0213623046875,-0.52734375
absa,augmented_weighted,200,7,test,real::row_0438,row_0438,12vwf74,0,0,0.4794334139628821,0.3732008467526864,0.1473657392844315,0.375,0.12451171875,-0.8046875
absa,augmented_weighted,200,7,test,real::row_0443,row_0443,p8sjht,0,0,0.3822663008158325,0.37652361568433756,0.24121008349982986,0.06201171875,0.046875,-0.3984375
absa,augmented_weighted,200,7,test,real::row_0447,row_0447,thgati,2,1,0.37244221078127526,0.5859338427906878,0.041623946428036886,0.51171875,0.96484375,-1.6796875
absa,augmented_weighted,200,7,test,real::row_0450,row_0450,afa832,1,0,0.4027694035518931,0.36298455759701864,0.23424603885108825,0.1162109375,0.01220703125,-0.42578125
absa,augmented_weighted,200,7,test,real::row_0456,row_0456,rxh05u,0,0,0.39211120748728173,0.3563246904911925,0.25156410202152574,0.07666015625,-0.01904296875,-0.3671875
absa,augmented_weighted,200,7,test,real::row_0458,row_0458,gg45of,1,1,0.20267192326695377,0.7784397961430932,0.01888828058995291,0.357421875,1.703125,-2.015625
absa,augmented_weighted,200,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.3643624666896252,0.5687617672821643,0.06687576602821046,0.3359375,0.78125,-1.359375
absa,augmented_weighted,200,7,test,real::row_0464,row_0464,996kwc,0,1,0.33002283990099507,0.6153607854990989,0.054616374599906085,0.314453125,0.9375,-1.484375
absa,augmented_weighted,200,7,test,real::row_0465,row_0465,cike20,0,1,0.3222968509741629,0.6200312582454881,0.05767189078034906,0.283203125,0.9375,-1.4375
absa,augmented_weighted,200,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.46594020282496246,0.37366294734534355,0.16039684982969393,0.33203125,0.111328125,-0.734375
absa,augmented_weighted,200,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.46594020282496246,0.37366294734534355,0.16039684982969393,0.33203125,0.111328125,-0.734375
absa,augmented_weighted,200,7,test,real::row_0473,row_0473,1jjqtsh,2,0,0.3767822870229108,0.3573404672240278,0.26587724575306143,0.0400390625,-0.012939453125,-0.30859375
absa,augmented_weighted,200,7,test,real::row_0474,row_0474,fcusg3,0,0,0.4472767772175318,0.4005449636122986,0.1521782591701696,0.29296875,0.1826171875,-0.78515625
absa,augmented_weighted,200,7,test,real::row_0475,row_0475,13m1lvo,0,0,0.4290672384985884,0.3704212914711944,0.2005114700302172,0.2060546875,0.05908203125,-0.5546875
absa,augmented_weighted,200,7,test,real::row_0476,row_0476,w1eisk,0,0,0.4615025638355795,0.36126601206239684,0.17723142410202375,0.296875,0.052001953125,-0.66015625
