task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9361461853962804,0.016880289597346394,0.04697352500637324,2.453125,-1.5625,-0.5390625
trad,real_weighted,0,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9027168085800696,0.05233956795433453,0.044943623465595876,1.875,-0.97265625,-1.125
trad,real_weighted,0,7,val,real::row_0312,row_0312,86r8ed,2,2,0.39294274534889384,0.026325522743369575,0.5807317319077366,0.8125,-1.890625,1.203125
trad,real_weighted,0,7,val,real::row_0315,row_0315,1ddgszf,0,1,0.12554610359976598,0.7541880955359287,0.12026580086430536,-0.57421875,1.21875,-0.6171875
trad,real_weighted,0,7,val,real::row_0320,row_0320,tauevr,0,0,0.9621586733058306,0.0196593760685759,0.01818195062559348,2.625,-1.265625,-1.34375
trad,real_weighted,0,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9361461853962804,0.016880289597346394,0.04697352500637324,2.453125,-1.5625,-0.5390625
trad,real_weighted,0,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.859212293322179,0.03956286918386634,0.10122483749395464,1.6953125,-1.3828125,-0.443359375
trad,real_weighted,0,7,val,real::row_0331,row_0331,1j2byog,0,1,0.10727381355668529,0.7895619681474778,0.1031642182958369,-0.61328125,1.3828125,-0.65234375
trad,real_weighted,0,7,val,real::row_0332,row_0332,1j2byog,0,1,0.11099505322067282,0.7887292726198512,0.10027567415947607,-0.5859375,1.375,-0.6875
trad,real_weighted,0,7,val,real::row_0341,row_0341,4lwms4,1,0,0.6039356567526785,0.3210611894183551,0.07500315382896657,0.8359375,0.2041015625,-1.25
trad,real_weighted,0,7,val,real::row_0344,row_0344,85y5ah,0,0,0.959103892391152,0.013259965767322765,0.02763614184152514,2.671875,-1.609375,-0.875
trad,real_weighted,0,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.048797922906762124,0.023231293988501975,0.9279707831047358,-0.7109375,-1.453125,2.234375
trad,real_weighted,0,7,val,real::row_0372,row_0372,10fc4lq,2,2,0.32859273041089765,0.06585117077444794,0.6055560988146544,0.302734375,-1.3046875,0.9140625
trad,real_weighted,0,7,val,real::row_0383,row_0383,nfboaq,0,0,0.8595256797664718,0.016889518154108985,0.1235848020794192,2.0625,-1.8671875,0.123046875
trad,real_weighted,0,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.10001690122483321,0.8180321867677491,0.08195091200741762,-0.5859375,1.515625,-0.78515625
trad,real_weighted,0,7,val,real::row_0390,row_0390,91p9kb,0,2,0.05501527110207188,0.021713263675212965,0.9232714652227152,-0.6015625,-1.53125,2.21875
trad,real_weighted,0,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9511959887614772,0.01928413290182771,0.029519878336695195,2.546875,-1.3515625,-0.92578125
trad,real_weighted,0,7,val,real::row_0405,row_0405,k98c78,0,2,0.095066707977143,0.02127448616080353,0.8836588058620534,-0.2138671875,-1.7109375,2.015625
trad,real_weighted,0,7,val,real::row_0453,row_0453,tcajlp,2,2,0.09543079178740208,0.0183920207642676,0.8861771874483303,-0.181640625,-1.828125,2.046875
