task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::stratified_random,0,7,val,real::row_0325,row_0325,9j6aq1,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0331,row_0331,1j2byog,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0332,row_0332,1j2byog,1,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0341,row_0341,4lwms4,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0344,row_0344,85y5ah,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0346,row_0346,zlg4mk,2,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0372,row_0372,10fc4lq,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0383,row_0383,nfboaq,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0384,row_0384,ap9d8p,0,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0390,row_0390,91p9kb,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0399,row_0399,nf23gi,1,1,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0405,row_0405,k98c78,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
absa,baseline::stratified_random,0,7,val,real::row_0453,row_0453,tcajlp,0,0,0.6328358208955224,0.2746268656716418,0.09253731343283582,,,
