task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,7,val,real::row_0341,row_0341,4lwms4,1,0,0.8863844761206355,0.09848312142837873,0.015132402450985731,1.9609375,-0.236328125,-2.109375
trad,augmented_unweighted,300,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9922281726423309,0.0037796847004771144,0.003992142657192132,3.625,-1.9453125,-1.890625
trad,augmented_unweighted,300,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.011582173039760429,0.0013096757782954365,0.9871081511819441,-0.8203125,-3.0,3.625
trad,augmented_unweighted,300,7,val,real::row_0372,row_0372,10fc4lq,2,0,0.781676992382627,0.015601687820053894,0.202721319797319,1.6953125,-2.21875,0.345703125
trad,augmented_unweighted,300,7,val,real::row_0383,row_0383,nfboaq,0,0,0.9907868442418264,0.002271350116371362,0.0069418056418020764,3.6875,-2.390625,-1.2734375
trad,augmented_unweighted,300,7,val,real::row_0384,row_0384,ap9d8p,0,0,0.7312573135328426,0.24541938555746123,0.023323300909696143,1.4609375,0.369140625,-1.984375
trad,augmented_unweighted,300,7,val,real::row_0390,row_0390,91p9kb,0,2,0.12587774198970983,0.007157234291655526,0.8669650237186347,0.2421875,-2.625,2.171875
trad,augmented_unweighted,300,7,val,real::row_0399,row_0399,nf23gi,0,0,0.9856252557453706,0.00973851573260601,0.004636228522023243,3.21875,-1.3984375,-2.140625
trad,augmented_unweighted,300,7,val,real::row_0405,row_0405,k98c78,0,2,0.01830524057230302,0.0015932582589677298,0.9801015011687293,-0.55859375,-3.0,3.421875
trad,augmented_unweighted,300,7,val,real::row_0453,row_0453,tcajlp,2,2,0.008113342994908788,0.001398915774389177,0.990487741230702,-1.1171875,-2.875,3.6875
