task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0171,row_0171,1wp9fb,0,0,0.7291185148202711,0.05720811288203094,0.2136733722976979,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0172,row_0172,u1htm0,0,0,0.6105729192758151,0.07299102925460897,0.3164360514695759,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0177,row_0177,3z0tue,0,0,0.7063584917642228,0.06591233559956927,0.22772917263620804,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0188,row_0188,7vu2zq,2,2,0.27584520898202225,0.07263451070303859,0.6515202803149391,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0189,row_0189,cp4gtw,0,0,0.7939680468556557,0.06388463726654096,0.14214731587780335,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0197,row_0197,n6egul,0,0,0.77047881712903,0.07057065737780949,0.15895052549316052,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0230,row_0230,4lwms4,0,0,0.6341937111908335,0.07844422329243646,0.2873620655167301,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.7876244460788453,0.0598279254920658,0.1525476284290889,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.6957323181674219,0.08527858769905322,0.21898909413352485,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.7291185148202711,0.05720811288203094,0.2136733722976979,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.46921409055585056,0.08364492670780302,0.4471409827363464,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.6920986586030632,0.0685076220688853,0.23939371932805137,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0263,row_0263,17xm72e,0,0,0.7084852166246656,0.07948356032926894,0.21203122304606556,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.7012508002442869,0.0643189494520556,0.23443025030365755,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.8308498807625326,0.05503991040371209,0.11411020883375539,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0312,row_0312,86r8ed,2,0,0.7357544664662091,0.06448403387968132,0.19976149965410955,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0315,row_0315,1ddgszf,0,0,0.5309807327719246,0.12079514554787658,0.3482241216801989,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0320,row_0320,tauevr,0,0,0.8219369627314053,0.049022965881232096,0.12904007138736265,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.7012508002442869,0.0643189494520556,0.23443025030365755,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.5599268925814738,0.090315842247408,0.3497572651711182,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0331,row_0331,1j2byog,0,0,0.5351575647764273,0.10994278466480656,0.35489965055876604,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0332,row_0332,1j2byog,0,0,0.5353334652287128,0.1099244347638313,0.3547421000074559,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0341,row_0341,4lwms4,1,0,0.6341937111908335,0.07844422329243646,0.2873620655167301,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0344,row_0344,85y5ah,0,0,0.7118813234079313,0.0677219056161049,0.22039677097596375,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0346,row_0346,zlg4mk,2,0,0.5716253586486323,0.08576545297397715,0.34260918837739057,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0372,row_0372,10fc4lq,2,0,0.5464409972705396,0.08239947175228443,0.37115953097717586,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0383,row_0383,nfboaq,0,0,0.5805002348122181,0.0874299791162867,0.33206978607149523,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0384,row_0384,ap9d8p,0,0,0.4932417745532079,0.09581102472687103,0.410947200719921,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0390,row_0390,91p9kb,0,0,0.5028610953301129,0.08778061347529184,0.4093582911945952,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0399,row_0399,nf23gi,0,0,0.7414923890664827,0.07574303444599934,0.18276457648751787,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0405,row_0405,k98c78,0,0,0.5412161230760356,0.0733029160496257,0.38548096087433875,,,
trad,baseline::tfidf_logreg::real_unweighted,0,99,val,real::row_0453,row_0453,tcajlp,2,2,0.4029135695665353,0.07312635211354315,0.5239600783199216,,,
