task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,123,val,real::row_0172,row_0172,u1htm0,0,0,0.6095444811466344,0.3459539507873285,0.044501568066036945,1.140625,0.57421875,-1.4765625
absa,real_weighted,0,123,val,real::row_0177,row_0177,3z0tue,0,0,0.8143743532074967,0.15687471566796726,0.028750931124536007,1.765625,0.11865234375,-1.578125
absa,real_weighted,0,123,val,real::row_0188,row_0188,7vu2zq,1,2,0.081544742020408,0.13871227884115914,0.7797429791384328,-0.7109375,-0.1796875,1.546875
absa,real_weighted,0,123,val,real::row_0189,row_0189,cp4gtw,0,0,0.8463663437506822,0.12827450156658254,0.02535915468273513,1.875,-0.01177978515625,-1.6328125
absa,real_weighted,0,123,val,real::row_0197,row_0197,n6egul,1,0,0.8635475147686356,0.11676862697813425,0.019683858253230182,2.03125,0.0303955078125,-1.75
absa,real_weighted,0,123,val,real::row_0230,row_0230,4lwms4,0,0,0.4694266477948186,0.46214886218939166,0.06842449001578986,0.71484375,0.69921875,-1.2109375
absa,real_weighted,0,123,val,real::row_0242,row_0242,hc9l7v,0,0,0.8677039441023011,0.11091028951874804,0.02138576637895085,2.015625,-0.04150390625,-1.6875
absa,real_weighted,0,123,val,real::row_0252,row_0252,16d1qf3,1,0,0.685089030651682,0.2762608910225649,0.038650078325752894,1.34375,0.435546875,-1.53125
absa,real_weighted,0,123,val,real::row_0255,row_0255,1wp9fb,0,0,0.7770082763605307,0.19379078067672256,0.029200942962746786,1.65625,0.267578125,-1.625
absa,real_weighted,0,123,val,real::row_0256,row_0256,i8tnuj,2,2,0.15597628375947722,0.38378964135314925,0.46023407488737356,-0.5,0.400390625,0.58203125
absa,real_weighted,0,123,val,real::row_0258,row_0258,12qwcwd,0,0,0.8146045211707128,0.15730262462075284,0.0280928542085343,1.765625,0.12109375,-1.6015625
absa,real_weighted,0,123,val,real::row_0263,row_0263,17xm72e,0,0,0.8222606945963201,0.15404623798225456,0.02369306742142518,1.84375,0.1689453125,-1.703125
absa,real_weighted,0,123,val,real::row_0284,row_0284,9j6aq1,0,0,0.8224314480560819,0.1515414043025873,0.026027147641330843,1.8359375,0.14453125,-1.6171875
absa,real_weighted,0,123,val,real::row_0304,row_0304,z2j9dt,0,0,0.8365043728321716,0.1339634107934467,0.029532216374381717,1.84375,0.0120849609375,-1.5
absa,real_weighted,0,123,val,real::row_0312,row_0312,86r8ed,2,0,0.6876156161798717,0.2559414569122323,0.05644292690789609,1.25,0.26171875,-1.25
absa,real_weighted,0,123,val,real::row_0315,row_0315,1ddgszf,1,1,0.18529297087331598,0.725017658642733,0.08968937048395101,-0.0830078125,1.28125,-0.80859375
absa,real_weighted,0,123,val,real::row_0320,row_0320,tauevr,0,0,0.7742635558849948,0.1880811022228151,0.037655341892190254,1.546875,0.1318359375,-1.4765625
absa,real_weighted,0,123,val,real::row_0325,row_0325,9j6aq1,0,0,0.8174487995857486,0.15586055165473978,0.026690648759511566,1.8203125,0.1630859375,-1.6015625
absa,real_weighted,0,123,val,real::row_0327,row_0327,s8bpo0,0,1,0.3468034569056177,0.5498776026729154,0.103318940421467,0.390625,0.8515625,-0.8203125
absa,real_weighted,0,123,val,real::row_0331,row_0331,1j2byog,1,1,0.1790736546539924,0.73395060519147,0.08697574015453768,-0.09033203125,1.3203125,-0.8125
absa,real_weighted,0,123,val,real::row_0332,row_0332,1j2byog,1,1,0.18739058428982008,0.7294756468051306,0.08313376890504942,-0.038818359375,1.3203125,-0.8515625
absa,real_weighted,0,123,val,real::row_0341,row_0341,4lwms4,1,0,0.47259665924931066,0.45984917066281117,0.06755417008787823,0.7265625,0.69921875,-1.21875
absa,real_weighted,0,123,val,real::row_0344,row_0344,85y5ah,0,0,0.7702603346238229,0.19589678818106648,0.03384287719511049,1.5859375,0.216796875,-1.5390625
absa,real_weighted,0,123,val,real::row_0346,row_0346,zlg4mk,2,0,0.6818664790945889,0.20373620569582018,0.11439731520959087,1.0703125,-0.1376953125,-0.71484375
absa,real_weighted,0,123,val,real::row_0372,row_0372,10fc4lq,0,1,0.3791983437212667,0.573708772479255,0.04709288379947832,0.6953125,1.109375,-1.390625
absa,real_weighted,0,123,val,real::row_0383,row_0383,nfboaq,0,0,0.837366750082308,0.1401431626407997,0.02249008727689237,1.890625,0.10302734375,-1.7265625
absa,real_weighted,0,123,val,real::row_0384,row_0384,ap9d8p,0,1,0.16933515779425792,0.7456839181671868,0.08498092403855516,-0.130859375,1.3515625,-0.8203125
absa,real_weighted,0,123,val,real::row_0390,row_0390,91p9kb,1,1,0.2427217681915451,0.6285740783592764,0.12870415344917852,0.0250244140625,0.9765625,-0.609375
absa,real_weighted,0,123,val,real::row_0399,row_0399,nf23gi,1,1,0.2913014324923355,0.49190438726897645,0.21679418023868818,0.05810546875,0.58203125,-0.2373046875
absa,real_weighted,0,123,val,real::row_0405,row_0405,k98c78,0,0,0.6053164850685762,0.3278218062302593,0.06686170870116452,1.0234375,0.41015625,-1.1796875
absa,real_weighted,0,123,val,real::row_0453,row_0453,tcajlp,0,2,0.1413050786922729,0.4268317816661902,0.43186313964153694,-0.61328125,0.4921875,0.50390625
