task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.566729678214388,0.008809405275432523,0.42446091651017953,1.3828125,-2.78125,1.09375
trad,augmented_unweighted,300,2024,val,real::row_0315,row_0315,1ddgszf,0,1,0.3562770420267966,0.5885499271888279,0.05517303078437551,0.427734375,0.9296875,-1.4375
trad,augmented_unweighted,300,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9763128382676021,0.005805368344253348,0.017881793388144534,2.859375,-2.265625,-1.140625
trad,augmented_unweighted,300,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.8587007831584832,0.0043674116318688705,0.136931805209648,2.21875,-3.0625,0.3828125
trad,augmented_unweighted,300,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.9447474173571175,0.012758913285124414,0.042493669357758036,2.34375,-1.9609375,-0.7578125
trad,augmented_unweighted,300,2024,val,real::row_0331,row_0331,1j2byog,0,0,0.711800491501878,0.16450713013987567,0.1236923783582464,1.0390625,-0.42578125,-0.7109375
trad,augmented_unweighted,300,2024,val,real::row_0332,row_0332,1j2byog,0,0,0.7475004610586446,0.1730956439731181,0.07940389496823719,1.1796875,-0.283203125,-1.0625
trad,augmented_unweighted,300,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.861238078678551,0.12371014547991059,0.015051775841538403,1.796875,-0.1435546875,-2.25
trad,augmented_unweighted,300,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.9051668301256964,0.005056220509844444,0.08977694936445915,2.34375,-2.84375,0.032958984375
trad,augmented_unweighted,300,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.013363603241923322,0.0009718450366773657,0.9856645517213994,-0.69140625,-3.3125,3.609375
trad,augmented_unweighted,300,2024,val,real::row_0372,row_0372,10fc4lq,2,2,0.07770618524406783,0.0034191763957825624,0.9188746383601496,0.12353515625,-3.0,2.59375
trad,augmented_unweighted,300,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.9233825936442936,0.004080292428940158,0.0725371139267661,2.46875,-2.953125,-0.0751953125
trad,augmented_unweighted,300,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.054258560147736286,0.9413136462769676,0.004427793575296149,-0.275390625,2.578125,-2.78125
trad,augmented_unweighted,300,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.03771625105777962,0.008382823694437847,0.9539009252477825,-0.58984375,-2.09375,2.640625
trad,augmented_unweighted,300,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.9182313125632258,0.005049677265129889,0.07671901017164436,2.453125,-2.75,-0.0291748046875
trad,augmented_unweighted,300,2024,val,real::row_0405,row_0405,k98c78,0,2,0.059770988666183245,0.0020522533254289624,0.9381767580083878,0.07470703125,-3.296875,2.828125
trad,augmented_unweighted,300,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.02000049203325033,0.0011461194843164675,0.9788533884824331,-0.484375,-3.34375,3.40625
