task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,7,test,real::row_0041,row_0041,strl5n,0,0,0.9722748944759788,0.007308321114782705,0.020416784409238404,2.953125,-1.9375,-0.91015625
trad,augmented_weighted,300,7,test,real::row_0054,row_0054,18zfl4h,1,1,0.002286373920392585,0.9973403857973115,0.00037324028229585347,-1.265625,4.8125,-3.078125
trad,augmented_weighted,300,7,test,real::row_0069,row_0069,cike20,0,0,0.9394517802803943,0.03368900397807306,0.026859215741532473,2.328125,-1.0,-1.2265625
trad,augmented_weighted,300,7,test,real::row_0088,row_0088,b6e6ms,0,0,0.9749045023138337,0.007923551443136398,0.017171946243029798,2.921875,-1.890625,-1.1171875
trad,augmented_weighted,300,7,test,real::row_0089,row_0089,1bi00kp,2,0,0.8372302377389815,0.12108652317506496,0.04168323908595366,1.7890625,-0.14453125,-1.2109375
trad,augmented_weighted,300,7,test,real::row_0093,row_0093,e8zm2q,0,0,0.961706023104809,0.010036302952989337,0.028257673942201616,2.703125,-1.859375,-0.82421875
trad,augmented_weighted,300,7,test,real::row_0095,row_0095,mze6pl,0,0,0.9338464684410368,0.006803499036515384,0.05935003252244775,2.59375,-2.328125,-0.162109375
trad,augmented_weighted,300,7,test,real::row_0098,row_0098,6vc0f3,2,2,0.043499570732670356,0.0020554709122614432,0.9544449583550683,-0.02587890625,-3.078125,3.0625
trad,augmented_weighted,300,7,test,real::row_0099,row_0099,yu7tql,1,1,0.0058127567596127465,0.9929496359096177,0.0012376073307695016,-1.046875,4.09375,-2.59375
trad,augmented_weighted,300,7,test,real::row_0100,row_0100,jolozl,1,1,0.0031222435769833684,0.9964279545887104,0.00044980183430623407,-1.046875,4.71875,-2.984375
trad,augmented_weighted,300,7,test,real::row_0131,row_0131,ohor1g,0,0,0.9715684598565677,0.007133836972829086,0.021297703170603165,2.921875,-1.9921875,-0.8984375
trad,augmented_weighted,300,7,test,real::row_0136,row_0136,xrht0w,2,2,0.006136872402597909,0.0013376010277426228,0.9925255265696595,-1.2265625,-2.75,3.859375
trad,augmented_weighted,300,7,test,real::row_0143,row_0143,ohor1g,0,0,0.9715684598565677,0.007133836972829086,0.021297703170603165,2.921875,-1.9921875,-0.8984375
trad,augmented_weighted,300,7,test,real::row_0145,row_0145,tze4ne,0,0,0.9650445059689624,0.019718341051347982,0.015237152979689614,2.640625,-1.25,-1.5078125
trad,augmented_weighted,300,7,test,real::row_0149,row_0149,1bi00kp,2,0,0.8372302377389815,0.12108652317506496,0.04168323908595366,1.7890625,-0.14453125,-1.2109375
trad,augmented_weighted,300,7,test,real::row_0150,row_0150,3sv3mn,2,2,0.0058578495857180045,0.0012767848363445084,0.9928653655779374,-1.2578125,-2.78125,3.875
trad,augmented_weighted,300,7,test,real::row_0161,row_0161,yo0pll,0,2,0.0065316874933742395,0.0010915545049170394,0.9923767580017087,-1.1328125,-2.921875,3.890625
trad,augmented_weighted,300,7,test,real::row_0163,row_0163,v6ujxy,0,0,0.9733271478483434,0.009394226060113395,0.01727862609154335,2.921875,-1.71875,-1.109375
trad,augmented_weighted,300,7,test,real::row_0166,row_0166,3csh6r,0,0,0.9795337802097165,0.00860808367505394,0.011858136115229647,3.046875,-1.6875,-1.3671875
trad,augmented_weighted,300,7,test,real::row_0173,row_0173,g2i260,0,0,0.9790656278730447,0.007077432324567134,0.013856939802388302,3.078125,-1.8515625,-1.1796875
trad,augmented_weighted,300,7,test,real::row_0174,row_0174,aetft2,0,0,0.6789514589324542,0.005306790017328391,0.31574175105021735,1.8828125,-2.96875,1.1171875
trad,augmented_weighted,300,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.9718901508279928,0.006970889148166376,0.021138960023840886,2.890625,-2.046875,-0.9375
trad,augmented_weighted,300,7,test,real::row_0199,row_0199,ernj0t,2,2,0.0045682843063341964,0.0012199687078422502,0.9942117469858236,-1.3984375,-2.71875,3.984375
trad,augmented_weighted,300,7,test,real::row_0200,row_0200,7jxcep,0,0,0.9783782252132364,0.010051997074247946,0.011569777712515734,2.96875,-1.609375,-1.46875
trad,augmented_weighted,300,7,test,real::row_0203,row_0203,s94r2c,0,1,0.0033482990418130403,0.9960176399056622,0.0006340610525247347,-1.1640625,4.53125,-2.828125
trad,augmented_weighted,300,7,test,real::row_0210,row_0210,cike20,0,0,0.9117067053780625,0.05805623404717158,0.030237060574765946,2.109375,-0.64453125,-1.296875
trad,augmented_weighted,300,7,test,real::row_0213,row_0213,ijn10v,0,0,0.9529470042944069,0.013278176100193682,0.033774819605399506,2.5625,-1.7109375,-0.77734375
trad,augmented_weighted,300,7,test,real::row_0218,row_0218,16ttbm2,0,2,0.301235423988902,0.0038217353460481694,0.6949428406650499,1.1640625,-3.203125,2.0
trad,augmented_weighted,300,7,test,real::row_0227,row_0227,17xg93z,0,0,0.9594261796011063,0.006168528866419322,0.03440529153247446,2.8125,-2.234375,-0.515625
trad,augmented_weighted,300,7,test,real::row_0229,row_0229,kd6wad,0,0,0.9725322864585664,0.011500646766865578,0.015967066774567988,2.875,-1.5625,-1.234375
trad,augmented_weighted,300,7,test,real::row_0235,row_0235,y32mr4,0,1,0.15547941603101958,0.735978458579639,0.10854212538934149,-0.25,1.3046875,-0.609375
trad,augmented_weighted,300,7,test,real::row_0236,row_0236,15t6vlr,0,0,0.7008972915066239,0.006925247968728562,0.2921774605246475,1.8515625,-2.765625,0.9765625
trad,augmented_weighted,300,7,test,real::row_0241,row_0241,y32mr4,0,1,0.15547941603101958,0.735978458579639,0.10854212538934149,-0.25,1.3046875,-0.609375
trad,augmented_weighted,300,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.9639493435839318,0.00827489510525273,0.027775761310815376,2.765625,-1.9921875,-0.78125
trad,augmented_weighted,300,7,test,real::row_0248,row_0248,kdbrsm,2,2,0.010846958247436466,0.001231340538766021,0.9879217012137976,-0.82421875,-3.0,3.6875
trad,augmented_weighted,300,7,test,real::row_0264,row_0264,cike20,0,0,0.9394517802803943,0.03368900397807306,0.026859215741532473,2.328125,-1.0,-1.2265625
trad,augmented_weighted,300,7,test,real::row_0265,row_0265,kd6wad,0,0,0.9725322864585664,0.011500646766865578,0.015967066774567988,2.875,-1.5625,-1.234375
trad,augmented_weighted,300,7,test,real::row_0269,row_0269,ernj0t,2,2,0.0045682843063341964,0.0012199687078422502,0.9942117469858236,-1.3984375,-2.71875,3.984375
trad,augmented_weighted,300,7,test,real::row_0274,row_0274,l10i28,0,0,0.9656532316726147,0.010077495770808277,0.024269272556577,2.734375,-1.828125,-0.94921875
trad,augmented_weighted,300,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.9699512094675056,0.006236198429676187,0.023812592102818324,2.921875,-2.125,-0.78515625
trad,augmented_weighted,300,7,test,real::row_0277,row_0277,r96mp0,0,2,0.06396502290130403,0.0015672963139023736,0.9344676807847937,0.302734375,-3.40625,2.984375
trad,augmented_weighted,300,7,test,real::row_0285,row_0285,x6giex,2,2,0.02711668970988441,0.001933872355853387,0.9709494379342621,-0.328125,-2.96875,3.25
trad,augmented_weighted,300,7,test,real::row_0289,row_0289,15kvu7h,0,0,0.9788344188844421,0.0066470622844092735,0.01451851883114865,3.09375,-1.8984375,-1.1171875
trad,augmented_weighted,300,7,test,real::row_0300,row_0300,18672j6,1,1,0.17713724825022895,0.8048023513018526,0.01806040044791829,0.470703125,1.984375,-1.8125
trad,augmented_weighted,300,7,test,real::row_0301,row_0301,tk0du1,2,1,0.0055047834373394,0.993197890942627,0.0012973256200336267,-1.0703125,4.125,-2.515625
trad,augmented_weighted,300,7,test,real::row_0317,row_0317,15ld416,0,0,0.9679334309515197,0.010260363984994188,0.021806205063486173,2.796875,-1.75,-0.99609375
trad,augmented_weighted,300,7,test,real::row_0345,row_0345,ap0dfu,2,2,0.04447725170900439,0.0016506260145717538,0.9538721222764238,0.0281982421875,-3.265625,3.09375
trad,augmented_weighted,300,7,test,real::row_0351,row_0351,r96mp0,2,2,0.06396502290130403,0.0015672963139023736,0.9344676807847937,0.302734375,-3.40625,2.984375
trad,augmented_weighted,300,7,test,real::row_0353,row_0353,f8cko2,0,0,0.8230962994741795,0.006383382977795187,0.17052031754802535,2.140625,-2.71875,0.56640625
trad,augmented_weighted,300,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.0005570148316808126,0.9992690766564004,0.0001739085119187076,-1.8984375,5.59375,-3.0625
trad,augmented_weighted,300,7,test,real::row_0356,row_0356,18672j6,0,0,0.8193356141021078,0.06123652254571395,0.11942786335217831,1.625,-0.96875,-0.30078125
trad,augmented_weighted,300,7,test,real::row_0367,row_0367,vhii9e,0,0,0.953110124754953,0.007164264848383263,0.03972561039666374,2.703125,-2.1875,-0.474609375
trad,augmented_weighted,300,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9734961804464022,0.0067675822849841555,0.019736237268613645,2.984375,-1.984375,-0.9140625
trad,augmented_weighted,300,7,test,real::row_0373,row_0373,kd6wad,0,0,0.9725322864585664,0.011500646766865578,0.015967066774567988,2.875,-1.5625,-1.234375
trad,augmented_weighted,300,7,test,real::row_0376,row_0376,16goxmj,2,0,0.8872458200432772,0.008430634873416148,0.10432354508330648,2.28125,-2.375,0.140625
trad,augmented_weighted,300,7,test,real::row_0377,row_0377,1b3060q,0,0,0.8992733936146461,0.048789962089872296,0.051936644295481484,1.796875,-1.1171875,-1.0546875
trad,augmented_weighted,300,7,test,real::row_0378,row_0378,cike20,0,0,0.8655836939059206,0.10059075149656205,0.033825554597517196,1.859375,-0.29296875,-1.3828125
trad,augmented_weighted,300,7,test,real::row_0381,row_0381,f8cko2,0,0,0.8230962994741795,0.006383382977795187,0.17052031754802535,2.140625,-2.71875,0.56640625
trad,augmented_weighted,300,7,test,real::row_0382,row_0382,5bnqqq,0,0,0.7458749421888049,0.007198933919582205,0.24692612389161298,1.9375,-2.703125,0.83203125
trad,augmented_weighted,300,7,test,real::row_0388,row_0388,hkimr0,2,0,0.9244018468946992,0.009350191985862413,0.06624796111943844,2.4375,-2.15625,-0.1982421875
trad,augmented_weighted,300,7,test,real::row_0395,row_0395,bgrxt4,2,0,0.787207332524523,0.16087071587038224,0.05192195160509477,1.5390625,-0.048828125,-1.1796875
trad,augmented_weighted,300,7,test,real::row_0400,row_0400,18672j6,0,0,0.8193356141021078,0.06123652254571395,0.11942786335217831,1.625,-0.96875,-0.30078125
trad,augmented_weighted,300,7,test,real::row_0401,row_0401,d8o6d6,0,0,0.6345839964347065,0.020398669139872153,0.34501733442542143,1.359375,-2.078125,0.75
trad,augmented_weighted,300,7,test,real::row_0414,row_0414,1eijmn9,2,2,0.003645459933038763,0.0012403052757076994,0.9951142347912534,-1.546875,-2.625,4.0625
trad,augmented_weighted,300,7,test,real::row_0418,row_0418,12vwf74,0,0,0.9676741392234254,0.0076228125112907386,0.024703048265283863,2.828125,-2.015625,-0.83984375
trad,augmented_weighted,300,7,test,real::row_0422,row_0422,15ld416,0,0,0.9679334309515197,0.010260363984994188,0.021806205063486173,2.796875,-1.75,-0.99609375
trad,augmented_weighted,300,7,test,real::row_0423,row_0423,jgmvik,2,2,0.0035060855053692464,0.001299932934770459,0.9951939815598603,-1.5859375,-2.578125,4.0625
trad,augmented_weighted,300,7,test,real::row_0427,row_0427,cike20,0,0,0.5793764453279577,0.3844432489141927,0.03618030575784952,1.1484375,0.73828125,-1.625
trad,augmented_weighted,300,7,test,real::row_0432,row_0432,ot9v0b,0,2,0.01613617234944762,0.0010315509863629997,0.9828322766641894,-0.5,-3.25,3.609375
trad,augmented_weighted,300,7,test,real::row_0437,row_0437,dj64qg,0,0,0.9671261530019853,0.0075003819436404605,0.025373465054374194,2.859375,-2.0,-0.78125
trad,augmented_weighted,300,7,test,real::row_0438,row_0438,12vwf74,0,0,0.9676741392234254,0.0076228125112907386,0.024703048265283863,2.828125,-2.015625,-0.83984375
trad,augmented_weighted,300,7,test,real::row_0443,row_0443,p8sjht,2,2,0.016506268218129408,0.0014088907614455087,0.982084841020425,-0.5546875,-3.015625,3.53125
trad,augmented_weighted,300,7,test,real::row_0447,row_0447,thgati,0,0,0.9738777478867076,0.011789664764354928,0.014332587348937479,2.890625,-1.5234375,-1.328125
trad,augmented_weighted,300,7,test,real::row_0450,row_0450,afa832,0,2,0.019136944916666492,0.0012402247715332419,0.9796228303118002,-0.451171875,-3.1875,3.484375
trad,augmented_weighted,300,7,test,real::row_0456,row_0456,rxh05u,2,2,0.006736649651013917,0.0012364572288917936,0.9920268931200943,-1.1796875,-2.875,3.8125
trad,augmented_weighted,300,7,test,real::row_0458,row_0458,gg45of,2,0,0.9134623246781735,0.0068662433154792575,0.07967143200634727,2.453125,-2.4375,0.0137939453125
trad,augmented_weighted,300,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.002286373920392585,0.9973403857973115,0.00037324028229585347,-1.265625,4.8125,-3.078125
trad,augmented_weighted,300,7,test,real::row_0464,row_0464,996kwc,0,0,0.9442256410379014,0.007555230947653652,0.04821912801444475,2.640625,-2.1875,-0.333984375
trad,augmented_weighted,300,7,test,real::row_0465,row_0465,cike20,0,0,0.5793764453279577,0.3844432489141927,0.03618030575784952,1.1484375,0.73828125,-1.625
trad,augmented_weighted,300,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.9734568689412584,0.011876997172010182,0.014666133886731304,2.921875,-1.484375,-1.2734375
trad,augmented_weighted,300,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.9734568689412584,0.011876997172010182,0.014666133886731304,2.921875,-1.484375,-1.2734375
trad,augmented_weighted,300,7,test,real::row_0473,row_0473,1jjqtsh,2,2,0.008902441035550079,0.0015349733399679273,0.989562585624482,-1.0390625,-2.796875,3.671875
trad,augmented_weighted,300,7,test,real::row_0474,row_0474,fcusg3,2,0,0.9397980150606526,0.005765633152015143,0.05443635178733221,2.640625,-2.453125,-0.2080078125
trad,augmented_weighted,300,7,test,real::row_0475,row_0475,13m1lvo,2,2,0.35591465775066267,0.004622524464251546,0.6394628177850858,1.25,-3.09375,1.8359375
trad,augmented_weighted,300,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9792847945937156,0.008673392480279419,0.012041812926004808,3.0625,-1.6640625,-1.3359375
