task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,400,42,val,real::row_0197,row_0197,n6egul,1,0,0.9897508449116043,0.007098995105881962,0.0031501599825138715,3.484375,-1.453125,-2.265625
absa,augmented_unweighted,400,42,val,real::row_0230,row_0230,4lwms4,0,1,0.007334355519740822,0.9911040700788031,0.0015615744014558979,-1.21875,3.6875,-2.765625
absa,augmented_unweighted,400,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.9837756787921356,0.010510086365937215,0.005714234841927226,3.171875,-1.3671875,-1.9765625
absa,augmented_unweighted,400,42,val,real::row_0252,row_0252,16d1qf3,1,1,0.0025101827313239425,0.9969798427144496,0.0005099745542265563,-1.609375,4.375,-3.203125
absa,augmented_unweighted,400,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.9440901928290573,0.049839879404962206,0.006069927765980578,2.640625,-0.30078125,-2.40625
absa,augmented_unweighted,400,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.33064874426681096,0.05041038680988002,0.6189408689233091,0.404296875,-1.4765625,1.03125
absa,augmented_unweighted,400,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.9652321649369278,0.029376092340420924,0.005391742722651388,2.875,-0.6171875,-2.3125
absa,augmented_unweighted,400,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9867012393547485,0.010058618185415829,0.0032401424598355855,3.390625,-1.1953125,-2.328125
absa,augmented_unweighted,400,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.9866240922781493,0.008806931729964785,0.004568975991886115,3.296875,-1.421875,-2.078125
absa,augmented_unweighted,400,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9504964808848251,0.04385166044327179,0.005651858671902993,2.75,-0.326171875,-2.375
absa,augmented_unweighted,400,42,val,real::row_0312,row_0312,86r8ed,2,0,0.7639883082498659,0.18640243294783293,0.04960925880230122,1.3828125,-0.02783203125,-1.3515625
absa,augmented_unweighted,400,42,val,real::row_0315,row_0315,1ddgszf,1,0,0.5327859351365235,0.45571596007414084,0.011498104789335712,1.3203125,1.1640625,-2.515625
absa,augmented_unweighted,400,42,val,real::row_0320,row_0320,tauevr,0,0,0.9666546251686186,0.024580815242865893,0.008764559588515559,2.78125,-0.890625,-1.921875
absa,augmented_unweighted,400,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.9862774030231726,0.009083300855031982,0.004639296121795348,3.28125,-1.40625,-2.078125
absa,augmented_unweighted,400,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.003733319570764915,0.9954902239589021,0.000776456470332978,-1.4296875,4.15625,-3.0
absa,augmented_unweighted,400,42,val,real::row_0331,row_0331,1j2byog,1,1,0.4146769698916543,0.5757219574130193,0.009601072695326283,1.125,1.453125,-2.640625
absa,augmented_unweighted,400,42,val,real::row_0332,row_0332,1j2byog,1,0,0.5201237603758766,0.46989265921932816,0.009983580404795321,1.328125,1.2265625,-2.625
absa,augmented_unweighted,400,42,val,real::row_0341,row_0341,4lwms4,1,1,0.008903066845890704,0.9896321483990407,0.0014647847550686736,-1.0546875,3.65625,-2.859375
absa,augmented_unweighted,400,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9365796574646136,0.04717920988215843,0.016241132653228005,2.34375,-0.64453125,-1.7109375
absa,augmented_unweighted,400,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.006368181864628372,0.0031524786211454578,0.9904793395142263,-1.671875,-2.375,3.375
absa,augmented_unweighted,400,42,val,real::row_0372,row_0372,10fc4lq,0,0,0.6076251775763767,0.35166647338023294,0.040708349043390504,1.1328125,0.5859375,-1.5703125
absa,augmented_unweighted,400,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9835517936465643,0.01050769450744068,0.0059405118459949615,3.171875,-1.3671875,-1.9375
absa,augmented_unweighted,400,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.009774333015796157,0.9892502864865745,0.000975380497629361,-0.8515625,3.765625,-3.15625
absa,augmented_unweighted,400,42,val,real::row_0390,row_0390,91p9kb,1,1,0.012960320546215997,0.982418534850106,0.004621144603677877,-1.171875,3.15625,-2.203125
absa,augmented_unweighted,400,42,val,real::row_0399,row_0399,nf23gi,1,1,0.3199946194037456,0.3930239641688604,0.28698141642739405,-0.07763671875,0.1279296875,-0.1865234375
absa,augmented_unweighted,400,42,val,real::row_0405,row_0405,k98c78,0,0,0.944300076092824,0.038672605952026165,0.01702731795514983,2.375,-0.8203125,-1.640625
absa,augmented_unweighted,400,42,val,real::row_0453,row_0453,tcajlp,0,1,0.1683275599298673,0.6352615745970598,0.1964108654730728,-0.59765625,0.73046875,-0.443359375
