task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,7,val,real::row_0172,row_0172,u1htm0,0,0,0.8845637767695941,0.06210612503530338,0.053330098195102336,1.8125,-0.84375,-0.99609375
trad,real_unweighted,0,7,val,real::row_0177,row_0177,3z0tue,0,0,0.8537635591708069,0.0791027818285184,0.06713365900067488,1.6171875,-0.76171875,-0.92578125
trad,real_unweighted,0,7,val,real::row_0188,row_0188,7vu2zq,2,2,0.09965110646463081,0.04952395045360543,0.8508249430817637,-0.45703125,-1.15625,1.6875
trad,real_unweighted,0,7,val,real::row_0189,row_0189,cp4gtw,0,0,0.9289705991649478,0.033574424128978785,0.03745497670607349,2.125,-1.1953125,-1.0859375
trad,real_unweighted,0,7,val,real::row_0197,row_0197,n6egul,0,0,0.9285404509531341,0.042755119635156685,0.028704429411709267,2.1875,-0.890625,-1.2890625
trad,real_unweighted,0,7,val,real::row_0230,row_0230,4lwms4,0,0,0.9041760879392635,0.05515509517255157,0.04066881688818491,1.9296875,-0.8671875,-1.171875
trad,real_unweighted,0,7,val,real::row_0242,row_0242,hc9l7v,0,0,0.9449300948536259,0.030853060493588103,0.024216844652785913,2.34375,-1.078125,-1.3203125
trad,real_unweighted,0,7,val,real::row_0252,row_0252,16d1qf3,0,0,0.9271989759164548,0.04252690513088887,0.03027411895265614,2.125,-0.95703125,-1.296875
trad,real_unweighted,0,7,val,real::row_0255,row_0255,1wp9fb,0,0,0.946259623194443,0.03200199435726898,0.021738382448288008,2.40625,-0.98046875,-1.3671875
trad,real_unweighted,0,7,val,real::row_0256,row_0256,i8tnuj,2,0,0.5283466713059699,0.12549333413495276,0.34615999455907737,0.65234375,-0.78515625,0.2294921875
trad,real_unweighted,0,7,val,real::row_0258,row_0258,12qwcwd,0,0,0.9043705541407532,0.05495188210145892,0.040677563757787874,1.9296875,-0.87109375,-1.171875
trad,real_unweighted,0,7,val,real::row_0263,row_0263,17xm72e,0,0,0.9236744797242449,0.04545127917539574,0.03087424110035933,2.125,-0.88671875,-1.2734375
trad,real_unweighted,0,7,val,real::row_0284,row_0284,9j6aq1,2,0,0.9148731880676351,0.051012296596376384,0.034114515335988436,2.046875,-0.83984375,-1.2421875
trad,real_unweighted,0,7,val,real::row_0304,row_0304,z2j9dt,0,0,0.9310462688713292,0.03112064651748858,0.03783308461118207,2.140625,-1.2578125,-1.0625
trad,real_unweighted,0,7,val,real::row_0312,row_0312,86r8ed,2,0,0.773634042652954,0.10348019054314135,0.12288576680390469,1.28125,-0.73046875,-0.55859375
trad,real_unweighted,0,7,val,real::row_0315,row_0315,1ddgszf,0,0,0.6834355205321992,0.13405176945080557,0.18251271001699507,0.96875,-0.66015625,-0.3515625
trad,real_unweighted,0,7,val,real::row_0320,row_0320,tauevr,0,0,0.936325005086815,0.03357687694383231,0.030098117969352637,2.21875,-1.109375,-1.21875
trad,real_unweighted,0,7,val,real::row_0325,row_0325,9j6aq1,2,0,0.9148731880676351,0.051012296596376384,0.034114515335988436,2.046875,-0.83984375,-1.2421875
trad,real_unweighted,0,7,val,real::row_0327,row_0327,s8bpo0,0,0,0.8976007666120386,0.05805809451601806,0.04434113887194339,1.8984375,-0.83984375,-1.109375
trad,real_unweighted,0,7,val,real::row_0331,row_0331,1j2byog,0,0,0.7649385484576431,0.12783405810529655,0.10722739343706038,1.2109375,-0.578125,-0.75390625
trad,real_unweighted,0,7,val,real::row_0332,row_0332,1j2byog,0,0,0.7719350612853708,0.12601493466070815,0.10205000405392103,1.234375,-0.578125,-0.7890625
trad,real_unweighted,0,7,val,real::row_0341,row_0341,4lwms4,1,0,0.9048508420888961,0.05476671477207833,0.04038244313902553,1.9375,-0.8671875,-1.171875
trad,real_unweighted,0,7,val,real::row_0344,row_0344,85y5ah,0,0,0.9233891517311221,0.04526009602458076,0.03135075224429719,2.125,-0.890625,-1.2578125
trad,real_unweighted,0,7,val,real::row_0346,row_0346,zlg4mk,2,2,0.24976809007406173,0.05857673096020938,0.6916551789657289,0.1767578125,-1.2734375,1.1953125
trad,real_unweighted,0,7,val,real::row_0372,row_0372,10fc4lq,2,0,0.8089965105424466,0.09662085457150293,0.09438263488605038,1.3984375,-0.7265625,-0.75
trad,real_unweighted,0,7,val,real::row_0383,row_0383,nfboaq,0,0,0.8094406237407252,0.09081672104455689,0.09974265521471785,1.4140625,-0.7734375,-0.6796875
trad,real_unweighted,0,7,val,real::row_0384,row_0384,ap9d8p,0,0,0.8468246792498795,0.09464068266885238,0.05853463808126819,1.5859375,-0.60546875,-1.0859375
trad,real_unweighted,0,7,val,real::row_0390,row_0390,91p9kb,0,2,0.21711698747467323,0.05853619643843274,0.724346816086894,0.060791015625,-1.25,1.265625
trad,real_unweighted,0,7,val,real::row_0399,row_0399,nf23gi,0,0,0.942189984863037,0.03458843704247357,0.02322157809448951,2.328125,-0.9765625,-1.375
trad,real_unweighted,0,7,val,real::row_0405,row_0405,k98c78,0,0,0.739378835075083,0.09660728685295543,0.16401387807196152,1.15625,-0.87890625,-0.349609375
trad,real_unweighted,0,7,val,real::row_0453,row_0453,tcajlp,2,2,0.27940938694854567,0.06584908567110419,0.6547415273803501,0.2421875,-1.203125,1.09375
