task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,7,test,real::row_0166,row_0166,3csh6r,0,0,0.8354112009830404,0.1326985892158114,0.031890209801148144,1.59375,-0.24609375,-1.671875
absa,real_weighted,0,7,test,real::row_0173,row_0173,g2i260,0,0,0.9059416734027993,0.08247461514890786,0.011583711448292903,2.234375,-0.162109375,-2.125
absa,real_weighted,0,7,test,real::row_0174,row_0174,aetft2,0,0,0.8839878254155724,0.10103813076175484,0.014974043822672792,2.0625,-0.1064453125,-2.015625
absa,real_weighted,0,7,test,real::row_0187,row_0187,jzj6pj,0,0,0.9472827902837403,0.0421113127331331,0.010605896983126773,2.59375,-0.51953125,-1.8984375
absa,real_weighted,0,7,test,real::row_0199,row_0199,ernj0t,0,2,0.0793102032960353,0.4329544007457207,0.48773539595824394,-1.234375,0.462890625,0.58203125
absa,real_weighted,0,7,test,real::row_0200,row_0200,7jxcep,0,0,0.5748454981725895,0.3359599414098061,0.0891945604176044,0.69140625,0.154296875,-1.171875
absa,real_weighted,0,7,test,real::row_0203,row_0203,s94r2c,1,1,0.04591366455314147,0.568151310769384,0.3859350246774746,-1.4453125,1.0703125,0.68359375
absa,real_weighted,0,7,test,real::row_0210,row_0210,cike20,0,1,0.11704402591633307,0.5943986094017046,0.2885573646819623,-0.84765625,0.77734375,0.0546875
absa,real_weighted,0,7,test,real::row_0213,row_0213,ijn10v,0,1,0.10041233832984138,0.6296868242596874,0.2699008374104712,-0.91015625,0.92578125,0.07861328125
absa,real_weighted,0,7,test,real::row_0218,row_0218,16ttbm2,0,0,0.6501477853762379,0.27690765472586054,0.07294455989790169,0.90625,0.052734375,-1.28125
absa,real_weighted,0,7,test,real::row_0227,row_0227,17xg93z,0,0,0.5993668772081363,0.336214346789894,0.0644187760019697,0.85546875,0.27734375,-1.375
absa,real_weighted,0,7,test,real::row_0229,row_0229,kd6wad,0,1,0.16821918919664844,0.6034188564837234,0.2283619543196282,-0.48828125,0.7890625,-0.1826171875
absa,real_weighted,0,7,test,real::row_0235,row_0235,y32mr4,1,1,0.04307048416944587,0.5046047454070604,0.45232477042349384,-1.4921875,0.96875,0.859375
absa,real_weighted,0,7,test,real::row_0236,row_0236,15t6vlr,0,1,0.11181805416967723,0.473538116564973,0.4146438292653499,-1.0,0.443359375,0.310546875
absa,real_weighted,0,7,test,real::row_0241,row_0241,y32mr4,1,1,0.04321286086898396,0.508254296629856,0.4485328425011601,-1.4921875,0.97265625,0.84765625
absa,real_weighted,0,7,test,real::row_0244,row_0244,eb3vwm,2,0,0.7439067864881215,0.2218396453220853,0.0342535681897933,1.3671875,0.1572265625,-1.7109375
absa,real_weighted,0,7,test,real::row_0248,row_0248,kdbrsm,0,1,0.16388222788167553,0.440288105199118,0.3958296669192065,-0.734375,0.25390625,0.1474609375
absa,real_weighted,0,7,test,real::row_0264,row_0264,cike20,0,1,0.10843432072044462,0.5442593615027977,0.3473063177767577,-0.97265625,0.640625,0.19140625
absa,real_weighted,0,7,test,real::row_0265,row_0265,kd6wad,1,1,0.16821918919664844,0.6034188564837234,0.2283619543196282,-0.48828125,0.7890625,-0.1826171875
absa,real_weighted,0,7,test,real::row_0269,row_0269,ernj0t,0,2,0.07621189607670538,0.43261392063482035,0.49117418328847423,-1.2578125,0.478515625,0.60546875
absa,real_weighted,0,7,test,real::row_0274,row_0274,l10i28,0,1,0.09869374488134972,0.4717620345526954,0.4295442205659548,-1.0859375,0.478515625,0.384765625
absa,real_weighted,0,7,test,real::row_0276,row_0276,12pzk4f,0,0,0.8921609260603456,0.09407899558745432,0.013760078352199999,2.125,-0.12451171875,-2.046875
absa,real_weighted,0,7,test,real::row_0277,row_0277,r96mp0,0,0,0.7812089247959095,0.18225344757948223,0.0365376276246081,1.4296875,-0.0257568359375,-1.6328125
absa,real_weighted,0,7,test,real::row_0285,row_0285,x6giex,2,2,0.0592794983969234,0.45016188808152874,0.4905586135215477,-1.3515625,0.67578125,0.76171875
absa,real_weighted,0,7,test,real::row_0289,row_0289,15kvu7h,1,0,0.8292270159730627,0.14901743264759998,0.02175555137933728,1.6953125,-0.0211181640625,-1.9453125
absa,real_weighted,0,7,test,real::row_0300,row_0300,18672j6,1,1,0.0472850966784838,0.585121878621633,0.3675930246998832,-1.390625,1.125,0.66015625
absa,real_weighted,0,7,test,real::row_0301,row_0301,tk0du1,1,1,0.1299943914097011,0.622595827669475,0.24740978092082394,-0.69140625,0.875,-0.0478515625
absa,real_weighted,0,7,test,real::row_0317,row_0317,15ld416,0,0,0.7457995713539334,0.21735821148881004,0.036842217157256475,1.3359375,0.10302734375,-1.671875
absa,real_weighted,0,7,test,real::row_0345,row_0345,ap0dfu,2,0,0.6077108670497663,0.32055401116621846,0.07173512178401531,0.84765625,0.2080078125,-1.2890625
absa,real_weighted,0,7,test,real::row_0351,row_0351,r96mp0,0,0,0.7812089247959095,0.18225344757948223,0.0365376276246081,1.4296875,-0.0257568359375,-1.6328125
absa,real_weighted,0,7,test,real::row_0353,row_0353,f8cko2,0,0,0.8882650877839839,0.09584264391276762,0.01589226830324837,2.046875,-0.1796875,-1.9765625
absa,real_weighted,0,7,test,real::row_0354,row_0354,a3o5uc,1,1,0.0440771979094764,0.6735115160573302,0.28241128603319327,-1.359375,1.3671875,0.498046875
absa,real_weighted,0,7,test,real::row_0356,row_0356,18672j6,0,1,0.05810801975047345,0.5385423769359504,0.40334960331357617,-1.3203125,0.90625,0.6171875
absa,real_weighted,0,7,test,real::row_0367,row_0367,vhii9e,0,0,0.6923270866294061,0.2620089923148935,0.04566392105570036,1.1796875,0.2080078125,-1.5390625
absa,real_weighted,0,7,test,real::row_0369,row_0369,cn2rhj,0,0,0.9147035829197787,0.07413625969247636,0.011160157387744889,2.265625,-0.2470703125,-2.140625
absa,real_weighted,0,7,test,real::row_0373,row_0373,kd6wad,0,1,0.16821918919664844,0.6034188564837234,0.2283619543196282,-0.48828125,0.7890625,-0.1826171875
absa,real_weighted,0,7,test,real::row_0376,row_0376,16goxmj,0,1,0.4042934915206102,0.4838759529810915,0.1118305554982983,0.34375,0.5234375,-0.94140625
absa,real_weighted,0,7,test,real::row_0377,row_0377,1b3060q,0,0,0.9392696240646787,0.04862632629569229,0.012104049639628897,2.421875,-0.5390625,-1.9296875
absa,real_weighted,0,7,test,real::row_0378,row_0378,cike20,0,1,0.09867827830207801,0.5858799143299867,0.31544180736793526,-0.95703125,0.82421875,0.205078125
absa,real_weighted,0,7,test,real::row_0381,row_0381,f8cko2,0,0,0.8882650877839839,0.09584264391276762,0.01589226830324837,2.046875,-0.1796875,-1.9765625
absa,real_weighted,0,7,test,real::row_0382,row_0382,5bnqqq,0,1,0.1297607365680569,0.5702991323326178,0.2999401310993254,-0.78515625,0.6953125,0.052734375
absa,real_weighted,0,7,test,real::row_0388,row_0388,hkimr0,1,1,0.260255137008353,0.5678946257956409,0.1718502371960061,-0.1240234375,0.65625,-0.5390625
absa,real_weighted,0,7,test,real::row_0395,row_0395,bgrxt4,1,0,0.5674471187626553,0.36069133403670844,0.07186154720063628,0.78515625,0.33203125,-1.28125
absa,real_weighted,0,7,test,real::row_0400,row_0400,18672j6,0,1,0.05743917964483298,0.5407267903484833,0.4018340300066837,-1.328125,0.9140625,0.6171875
absa,real_weighted,0,7,test,real::row_0401,row_0401,d8o6d6,0,1,0.09887142884610338,0.5711926581538199,0.32993591300007674,-0.94140625,0.8125,0.263671875
absa,real_weighted,0,7,test,real::row_0414,row_0414,1eijmn9,0,2,0.07217249751601998,0.3924536446712055,0.5353738578127745,-1.2890625,0.404296875,0.71484375
absa,real_weighted,0,7,test,real::row_0418,row_0418,12vwf74,0,0,0.8235395618580822,0.15273052074279672,0.02372991739912095,1.6953125,0.0103759765625,-1.8515625
absa,real_weighted,0,7,test,real::row_0422,row_0422,15ld416,1,0,0.7457995713539334,0.21735821148881004,0.036842217157256475,1.3359375,0.10302734375,-1.671875
absa,real_weighted,0,7,test,real::row_0423,row_0423,jgmvik,2,1,0.08784927540880777,0.4712129271778836,0.4409377974133086,-1.125,0.5546875,0.48828125
absa,real_weighted,0,7,test,real::row_0427,row_0427,cike20,0,1,0.32115918774367663,0.5522103815593727,0.12663043069695057,0.1728515625,0.71484375,-0.7578125
absa,real_weighted,0,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.7922688862798584,0.17553725095350475,0.03219386276663687,1.5,-0.007049560546875,-1.703125
absa,real_weighted,0,7,test,real::row_0437,row_0437,dj64qg,2,0,0.716156427994128,0.24846571493520406,0.03537785707066782,1.328125,0.26953125,-1.6796875
absa,real_weighted,0,7,test,real::row_0438,row_0438,12vwf74,0,0,0.8178370316630158,0.157272732563378,0.024890235773606224,1.6640625,0.015380859375,-1.828125
absa,real_weighted,0,7,test,real::row_0443,row_0443,p8sjht,0,1,0.19060377433128767,0.5493800954505593,0.26001613021815306,-0.4765625,0.58203125,-0.166015625
absa,real_weighted,0,7,test,real::row_0447,row_0447,thgati,2,0,0.48995069120151713,0.4391889611299275,0.07086034766855549,0.62890625,0.51953125,-1.3046875
absa,real_weighted,0,7,test,real::row_0450,row_0450,afa832,1,1,0.213755707629574,0.5686979415987351,0.21754635077169082,-0.361328125,0.6171875,-0.34375
absa,real_weighted,0,7,test,real::row_0456,row_0456,rxh05u,0,1,0.18858917552638121,0.4825208342968628,0.32888999017675596,-0.515625,0.423828125,0.04052734375
absa,real_weighted,0,7,test,real::row_0458,row_0458,gg45of,1,1,0.112717913804146,0.5356506143589845,0.35163147183686955,-0.9296875,0.62890625,0.2080078125
absa,real_weighted,0,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.05084498722128343,0.696431220327209,0.25272379245150745,-1.171875,1.4453125,0.431640625
absa,real_weighted,0,7,test,real::row_0464,row_0464,996kwc,0,1,0.09929846623790747,0.5410126305196745,0.35968890324241803,-1.046875,0.6484375,0.240234375
absa,real_weighted,0,7,test,real::row_0465,row_0465,cike20,0,1,0.32693455485736034,0.5475123468803845,0.12555309826225508,0.1875,0.703125,-0.76953125
absa,real_weighted,0,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.868451876882042,0.11588847571265203,0.01565964740530591,2.015625,0.0015411376953125,-2.0
absa,real_weighted,0,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.868451876882042,0.11588847571265203,0.01565964740530591,2.015625,0.0015411376953125,-2.0
absa,real_weighted,0,7,test,real::row_0473,row_0473,1jjqtsh,2,1,0.0482893034402204,0.6165164932373868,0.3351942033223927,-1.265625,1.28125,0.671875
absa,real_weighted,0,7,test,real::row_0474,row_0474,fcusg3,0,0,0.5636994165753643,0.35413472155343984,0.08216586187119587,0.71484375,0.25,-1.2109375
absa,real_weighted,0,7,test,real::row_0475,row_0475,13m1lvo,0,0,0.8264159312657923,0.15223841395944132,0.02134565477476639,1.734375,0.042724609375,-1.921875
absa,real_weighted,0,7,test,real::row_0476,row_0476,w1eisk,0,0,0.9325172469817926,0.05744214525345074,0.010040607764756654,2.375,-0.412109375,-2.15625
