task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,99,val,real::row_0341,row_0341,4lwms4,1,1,0.015869453663807365,0.9818083321799859,0.0023222141562067367,-0.75,3.375,-2.671875
absa,augmented_weighted,200,99,val,real::row_0344,row_0344,85y5ah,0,0,0.7897361896014132,0.1924025087674045,0.01786130163118234,1.7578125,0.345703125,-2.03125
absa,augmented_weighted,200,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.0013660415876915492,0.0007198533311598677,0.9979141050811486,-2.0625,-2.703125,4.53125
absa,augmented_weighted,200,99,val,real::row_0372,row_0372,10fc4lq,0,1,0.06354840358016856,0.9329254686699924,0.0035261277498390884,0.1259765625,2.8125,-2.765625
absa,augmented_weighted,200,99,val,real::row_0383,row_0383,nfboaq,0,0,0.8924391898316788,0.07268578796868108,0.0348750221996401,1.8828125,-0.625,-1.359375
absa,augmented_weighted,200,99,val,real::row_0384,row_0384,ap9d8p,0,1,0.020911058747895766,0.9765521420093789,0.0025367992427251665,-0.578125,3.265625,-2.6875
absa,augmented_weighted,200,99,val,real::row_0390,row_0390,91p9kb,1,1,0.4119636509703082,0.5764407849313989,0.011595564098292866,1.1328125,1.46875,-2.4375
absa,augmented_weighted,200,99,val,real::row_0399,row_0399,nf23gi,1,1,0.3595453134590818,0.6310216767746119,0.009433009766306361,1.09375,1.65625,-2.546875
absa,augmented_weighted,200,99,val,real::row_0405,row_0405,k98c78,0,0,0.8892466217800064,0.08079677988844963,0.02995659833154404,1.9140625,-0.484375,-1.4765625
absa,augmented_weighted,200,99,val,real::row_0453,row_0453,tcajlp,0,0,0.675630177876253,0.30691884134428504,0.01745098077946197,1.53125,0.7421875,-2.125
