task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_weighted,0,2024,val,real::row_0255,row_0255,1wp9fb,0,1,0.4156256378890853,0.45736788688627017,0.12700647522464464,0.400390625,0.49609375,-0.78515625
absa,real_weighted,0,2024,val,real::row_0256,row_0256,i8tnuj,2,1,0.1626724248852866,0.42111686761436645,0.4162107075003469,-0.53125,0.419921875,0.408203125
absa,real_weighted,0,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8370426588364073,0.12441528413038068,0.03854205703321217,1.53125,-0.375,-1.546875
absa,real_weighted,0,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.8101602270331455,0.15074526330578017,0.0390945096610743,1.4375,-0.244140625,-1.59375
absa,real_weighted,0,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.7957603622937287,0.14748864844511658,0.05675098926115483,1.3359375,-0.349609375,-1.3046875
absa,real_weighted,0,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.7972227007800916,0.1393506528068256,0.06342664641308272,1.3359375,-0.408203125,-1.1953125
absa,real_weighted,0,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.40484316370733503,0.35832107051895556,0.23683576577370935,0.2470703125,0.125,-0.2890625
absa,real_weighted,0,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.12175513307182498,0.7665160763688323,0.11172879055934264,-0.51953125,1.3203125,-0.60546875
absa,real_weighted,0,2024,val,real::row_0320,row_0320,tauevr,0,0,0.6819588831979465,0.204961248581498,0.11307986822055542,0.96875,-0.2333984375,-0.828125
absa,real_weighted,0,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.7909925729331666,0.15125871321103998,0.05774871385579333,1.3203125,-0.333984375,-1.296875
absa,real_weighted,0,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.14002086728684734,0.7688658166291648,0.09111331608398796,-0.3515625,1.3515625,-0.78125
absa,real_weighted,0,2024,val,real::row_0331,row_0331,1j2byog,1,1,0.14515351119730954,0.7695151416225672,0.08533134718012322,-0.28515625,1.3828125,-0.81640625
absa,real_weighted,0,2024,val,real::row_0332,row_0332,1j2byog,1,1,0.1567816346359769,0.7560414196007775,0.08717694576324564,-0.2294921875,1.34375,-0.81640625
absa,real_weighted,0,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.13593279455215723,0.7992269763010822,0.06484022914676058,-0.255859375,1.515625,-0.99609375
absa,real_weighted,0,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.6862975411704857,0.23965184965752923,0.0740506091719851,1.0390625,-0.0130615234375,-1.1875
absa,real_weighted,0,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.3313647249400342,0.1493577831476594,0.5192774919123064,0.17578125,-0.62109375,0.625
absa,real_weighted,0,2024,val,real::row_0372,row_0372,10fc4lq,0,1,0.16444460351497903,0.754466786535254,0.08108860994976694,-0.2109375,1.3125,-0.91796875
absa,real_weighted,0,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.808395360215076,0.14380939055578842,0.04779524922913577,1.3984375,-0.328125,-1.4296875
absa,real_weighted,0,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.10240073837532289,0.8326363966681363,0.06496286495654094,-0.478515625,1.6171875,-0.93359375
absa,real_weighted,0,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.16493106526630047,0.6574311872097471,0.17763774752395245,-0.375,1.0078125,-0.30078125
absa,real_weighted,0,2024,val,real::row_0399,row_0399,nf23gi,1,1,0.19891856730036384,0.6272423765645988,0.1738390561350374,-0.2265625,0.921875,-0.361328125
absa,real_weighted,0,2024,val,real::row_0405,row_0405,k98c78,0,0,0.5687291115296546,0.3048650093562285,0.12640587911411685,0.7265625,0.10302734375,-0.77734375
absa,real_weighted,0,2024,val,real::row_0453,row_0453,tcajlp,0,2,0.12658241760713132,0.2858155702677042,0.5876020121251645,-0.6953125,0.119140625,0.83984375
