task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,42,val,real::row_0171,row_0171,1wp9fb,0,0,0.976642059008825,0.015420267529086503,0.007937673462088462,2.96875,-1.1796875,-1.84375
absa,augmented_unweighted,300,42,val,real::row_0172,row_0172,u1htm0,0,0,0.9186437381745075,0.04573657859820431,0.03561968322728837,2.125,-0.875,-1.125
absa,augmented_unweighted,300,42,val,real::row_0177,row_0177,3z0tue,0,0,0.8503886488288228,0.07173919341714485,0.07787215775403232,1.6484375,-0.82421875,-0.7421875
absa,augmented_unweighted,300,42,val,real::row_0188,row_0188,7vu2zq,1,2,0.03809835746649282,0.027982446981786147,0.9339191955517211,-0.99609375,-1.3046875,2.203125
absa,augmented_unweighted,300,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.8523259776006119,0.13218461252547964,0.015489409873908564,1.9296875,0.06591796875,-2.078125
absa,augmented_unweighted,300,42,val,real::row_0197,row_0197,n6egul,1,0,0.984477527187254,0.009576369668864956,0.0059461031438810775,3.1875,-1.4453125,-1.921875
absa,augmented_unweighted,300,42,val,real::row_0230,row_0230,4lwms4,0,1,0.12792580800259412,0.8512570528939611,0.02081713910344462,-0.043701171875,1.8515625,-1.859375
absa,augmented_unweighted,300,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.976885744554076,0.013611733797895915,0.009502521648028261,2.9375,-1.3359375,-1.6953125
absa,augmented_unweighted,300,42,val,real::row_0252,row_0252,16d1qf3,1,1,0.04685747393937815,0.9485391128756558,0.004603413184965865,-0.3046875,2.703125,-2.625
absa,augmented_unweighted,300,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.976642059008825,0.015420267529086503,0.007937673462088462,2.96875,-1.1796875,-1.84375
absa,augmented_unweighted,300,42,val,real::row_0256,row_0256,i8tnuj,2,2,0.34305223191135453,0.14497402525444258,0.5119737428342028,0.154296875,-0.70703125,0.5546875
absa,augmented_unweighted,300,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.9428818891736138,0.04257574711943558,0.014542363706950459,2.390625,-0.70703125,-1.78125
absa,augmented_unweighted,300,42,val,real::row_0263,row_0263,17xm72e,0,0,0.9734057689715532,0.016748371405162287,0.00984585962328441,2.859375,-1.203125,-1.734375
absa,augmented_unweighted,300,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.9617400195237008,0.02091819102057918,0.017341789455719927,2.578125,-1.25,-1.4375
absa,augmented_unweighted,300,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.973837623040979,0.019285809729110964,0.006876567229910095,2.953125,-0.96875,-2.0
absa,augmented_unweighted,300,42,val,real::row_0312,row_0312,86r8ed,2,0,0.8904869372254509,0.05582585892236266,0.053687203852186546,1.859375,-0.91015625,-0.94921875
absa,augmented_unweighted,300,42,val,real::row_0315,row_0315,1ddgszf,1,0,0.6855611501470351,0.27753327202773526,0.036905577825229595,1.3046875,0.400390625,-1.6171875
absa,augmented_unweighted,300,42,val,real::row_0320,row_0320,tauevr,0,0,0.9833663581988539,0.010505713423121604,0.006127928378024548,3.1875,-1.3515625,-1.890625
absa,augmented_unweighted,300,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.9634945907318813,0.020311594358184214,0.01619381490993454,2.609375,-1.25,-1.4765625
absa,augmented_unweighted,300,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.09547188350675291,0.8950404385321696,0.009487677961077516,0.058837890625,2.296875,-2.25
absa,augmented_unweighted,300,42,val,real::row_0331,row_0331,1j2byog,1,0,0.7693844237451288,0.19759426180342538,0.03302131445144569,1.5078125,0.1484375,-1.640625
absa,augmented_unweighted,300,42,val,real::row_0332,row_0332,1j2byog,1,0,0.8414405969137179,0.12790993158414976,0.030649471502132344,1.734375,-0.1494140625,-1.578125
absa,augmented_unweighted,300,42,val,real::row_0341,row_0341,4lwms4,1,1,0.13220366678486262,0.8478566558602892,0.019939677354848057,-0.006805419921875,1.8515625,-1.8984375
absa,augmented_unweighted,300,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9459613419447299,0.030171241529915994,0.02386741652535405,2.34375,-1.1015625,-1.3359375
absa,augmented_unweighted,300,42,val,real::row_0346,row_0346,zlg4mk,2,0,0.7598519712291726,0.08425980056187113,0.15588822820895626,1.2734375,-0.92578125,-0.310546875
absa,augmented_unweighted,300,42,val,real::row_0372,row_0372,10fc4lq,0,0,0.7936508475082169,0.13367261326010527,0.07267653923167769,1.46875,-0.3125,-0.921875
absa,augmented_unweighted,300,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9669518798557811,0.018705848555015614,0.01434227158920339,2.71875,-1.2265625,-1.4921875
absa,augmented_unweighted,300,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.07375318221328357,0.9171141581879763,0.009132659598740283,-0.1455078125,2.375,-2.234375
absa,augmented_unweighted,300,42,val,real::row_0390,row_0390,91p9kb,1,1,0.34242307666549954,0.6200480895366223,0.037528833797878164,0.5703125,1.1640625,-1.640625
absa,augmented_unweighted,300,42,val,real::row_0399,row_0399,nf23gi,1,0,0.8562550254675731,0.06892624423213532,0.07481873030029143,1.6796875,-0.83984375,-0.7578125
absa,augmented_unweighted,300,42,val,real::row_0405,row_0405,k98c78,0,0,0.9667754329540439,0.019753708341059193,0.013470858704896954,2.71875,-1.171875,-1.5546875
absa,augmented_unweighted,300,42,val,real::row_0453,row_0453,tcajlp,0,0,0.5170357621230768,0.21302154152186192,0.26994269635506124,0.57421875,-0.3125,-0.07568359375
