task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,7,test,real::row_0400,row_0400,18672j6,0,1,0.4073506103358792,0.41538488121963174,0.1772645084444891,0.14453125,0.1640625,-0.6875
absa,real_unweighted,0,7,test,real::row_0401,row_0401,d8o6d6,0,0,0.41890896401715244,0.41768348766953095,0.16340754831331664,0.18359375,0.1806640625,-0.7578125
absa,real_unweighted,0,7,test,real::row_0414,row_0414,1eijmn9,0,1,0.3989302270761176,0.4075937253586929,0.1934760475651895,0.1103515625,0.1318359375,-0.61328125
absa,real_unweighted,0,7,test,real::row_0418,row_0418,12vwf74,0,0,0.8101571754965747,0.16212077042123824,0.027722054082186975,1.53125,-0.07763671875,-1.84375
absa,real_unweighted,0,7,test,real::row_0422,row_0422,15ld416,1,0,0.8015460620547435,0.171661894951593,0.0267920429936635,1.5,-0.041015625,-1.8984375
absa,real_unweighted,0,7,test,real::row_0423,row_0423,jgmvik,2,0,0.40990107367884826,0.40040572553413495,0.18969320078701687,0.1376953125,0.1142578125,-0.6328125
absa,real_unweighted,0,7,test,real::row_0427,row_0427,cike20,0,0,0.48488967979314107,0.4229282955959113,0.09218202461094778,0.46484375,0.328125,-1.1953125
absa,real_unweighted,0,7,test,real::row_0432,row_0432,ot9v0b,0,0,0.7648357718082716,0.19825686286772032,0.03690736532400816,1.296875,-0.05322265625,-1.734375
absa,real_unweighted,0,7,test,real::row_0437,row_0437,dj64qg,2,0,0.7333415588298123,0.23154622646612696,0.035112214704060625,1.2578125,0.10498046875,-1.78125
absa,real_unweighted,0,7,test,real::row_0438,row_0438,12vwf74,0,0,0.810184320235028,0.1625225018530741,0.027293177911897774,1.53125,-0.0751953125,-1.859375
absa,real_unweighted,0,7,test,real::row_0443,row_0443,p8sjht,0,0,0.4334000286708004,0.4079376239559192,0.1586623473732804,0.2158203125,0.1552734375,-0.7890625
absa,real_unweighted,0,7,test,real::row_0447,row_0447,thgati,2,0,0.7542585800214897,0.20449826110477606,0.0412431588737342,1.265625,-0.03955078125,-1.640625
absa,real_unweighted,0,7,test,real::row_0450,row_0450,afa832,1,0,0.5503629598029034,0.38048142641551863,0.06915561378157797,0.66796875,0.298828125,-1.40625
absa,real_unweighted,0,7,test,real::row_0456,row_0456,rxh05u,0,1,0.4210339763732566,0.42766429673827616,0.15130172688846727,0.20703125,0.22265625,-0.81640625
absa,real_unweighted,0,7,test,real::row_0458,row_0458,gg45of,1,0,0.6638752366850367,0.28330717563410457,0.052817587680858646,0.984375,0.1328125,-1.546875
absa,real_unweighted,0,7,test,real::row_0463,row_0463,18zfl4h,1,1,0.36558492289617583,0.4948392559551446,0.13957582114867953,0.111328125,0.4140625,-0.8515625
absa,real_unweighted,0,7,test,real::row_0464,row_0464,996kwc,0,0,0.4653526771212702,0.39842613602658394,0.13622118685214593,0.310546875,0.1552734375,-0.91796875
absa,real_unweighted,0,7,test,real::row_0465,row_0465,cike20,0,0,0.4843144937255788,0.4232524676021991,0.09243303867222218,0.4609375,0.326171875,-1.1953125
absa,real_unweighted,0,7,test,real::row_0469,row_0469,zg1ftt,0,0,0.7963771112582559,0.18155474008880088,0.02206814865294316,1.625,0.146484375,-1.9609375
absa,real_unweighted,0,7,test,real::row_0470,row_0470,zg1ftt,0,0,0.7963771112582559,0.18155474008880088,0.02206814865294316,1.625,0.146484375,-1.9609375
absa,real_unweighted,0,7,test,real::row_0473,row_0473,1jjqtsh,2,1,0.35028540325628177,0.5134088358864993,0.13630576085721888,0.09619140625,0.478515625,-0.84765625
absa,real_unweighted,0,7,test,real::row_0474,row_0474,fcusg3,0,0,0.703997368093734,0.24460525605668038,0.05139737584958553,1.0625,0.00537109375,-1.5546875
absa,real_unweighted,0,7,test,real::row_0475,row_0475,13m1lvo,0,0,0.7608708672305999,0.2054366026301929,0.03369253013920722,1.34375,0.034423828125,-1.7734375
absa,real_unweighted,0,7,test,real::row_0476,row_0476,w1eisk,0,0,0.8948191135821589,0.09025836479425403,0.014922521623587204,2.09375,-0.2001953125,-2.0
