task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,300,2024,val,real::row_0137,row_0137,1td102,1,1,0.15317567309348906,0.8290712977865939,0.017753029119916823,0.061279296875,1.75,-2.09375
absa,augmented_unweighted,300,2024,val,real::row_0156,row_0156,15zc876,0,0,0.584739142525526,0.19245025650557576,0.22281060096889832,0.703125,-0.408203125,-0.26171875
absa,augmented_unweighted,300,2024,val,real::row_0158,row_0158,nf23gi,1,0,0.5013545093641671,0.43900067663019,0.05964481400564295,0.73046875,0.59765625,-1.3984375
absa,augmented_unweighted,300,2024,val,real::row_0159,row_0159,13levaa,2,0,0.5622821163311078,0.36162127419633966,0.07609660947255249,0.7890625,0.34765625,-1.2109375
absa,augmented_unweighted,300,2024,val,real::row_0165,row_0165,16txpok,0,0,0.8942451007539701,0.05205130670324402,0.053703592542785866,1.8125,-1.03125,-1.0
absa,augmented_unweighted,300,2024,val,real::row_0171,row_0171,1wp9fb,0,0,0.9392644922531376,0.04444781764643287,0.016287690100429516,2.296875,-0.75390625,-1.7578125
absa,augmented_unweighted,300,2024,val,real::row_0172,row_0172,u1htm0,0,0,0.8968806303043936,0.06371318497380254,0.03940618472180394,1.875,-0.76953125,-1.25
absa,augmented_unweighted,300,2024,val,real::row_0177,row_0177,3z0tue,0,0,0.8940070712694154,0.06578150270065772,0.04021142602992685,1.8359375,-0.7734375,-1.265625
absa,augmented_unweighted,300,2024,val,real::row_0188,row_0188,7vu2zq,1,2,0.09958994419181899,0.12012840322231938,0.7802816525858617,-0.73828125,-0.55078125,1.3203125
absa,augmented_unweighted,300,2024,val,real::row_0189,row_0189,cp4gtw,0,0,0.9506257788213052,0.028041427836509928,0.021332793342184974,2.3125,-1.2109375,-1.484375
absa,augmented_unweighted,300,2024,val,real::row_0197,row_0197,n6egul,1,0,0.948736995143142,0.03428881203605548,0.01697419282080256,2.359375,-0.9609375,-1.6640625
absa,augmented_unweighted,300,2024,val,real::row_0230,row_0230,4lwms4,0,1,0.06693215348086733,0.913205303023122,0.01986254349601057,-0.51953125,2.09375,-1.734375
absa,augmented_unweighted,300,2024,val,real::row_0242,row_0242,hc9l7v,0,0,0.94838913842086,0.027114737563400184,0.024496124015739636,2.265625,-1.2890625,-1.390625
absa,augmented_unweighted,300,2024,val,real::row_0252,row_0252,16d1qf3,1,1,0.0594483947241742,0.928114859050419,0.012436746225406714,-0.482421875,2.265625,-2.046875
absa,augmented_unweighted,300,2024,val,real::row_0255,row_0255,1wp9fb,0,0,0.9392644922531376,0.04444781764643287,0.016287690100429516,2.296875,-0.75390625,-1.7578125
absa,augmented_unweighted,300,2024,val,real::row_0256,row_0256,i8tnuj,2,2,0.2657876117002689,0.1176693063586871,0.616543081941044,-0.0250244140625,-0.83984375,0.81640625
absa,augmented_unweighted,300,2024,val,real::row_0258,row_0258,12qwcwd,0,0,0.8459875497951368,0.11882050795850192,0.03519194224636129,1.65625,-0.306640625,-1.5234375
absa,augmented_unweighted,300,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.8998424401679097,0.07502674736699207,0.025130812465098188,1.953125,-0.53125,-1.625
absa,augmented_unweighted,300,2024,val,real::row_0284,row_0284,9j6aq1,0,0,0.9296488613508773,0.043141889808481534,0.027209248840641288,2.125,-0.9453125,-1.40625
absa,augmented_unweighted,300,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9460349057978099,0.03064875270203049,0.023316341500159703,2.28125,-1.1484375,-1.421875
absa,augmented_unweighted,300,2024,val,real::row_0312,row_0312,86r8ed,2,0,0.5114934930468857,0.10391620611969975,0.3845903008334145,0.5703125,-1.0234375,0.28515625
absa,augmented_unweighted,300,2024,val,real::row_0315,row_0315,1ddgszf,1,1,0.4034621694042439,0.5450426111434988,0.05149521945225721,0.54296875,0.84375,-1.515625
absa,augmented_unweighted,300,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9514294118927845,0.029875178880021332,0.01869540922719415,2.359375,-1.1015625,-1.5703125
absa,augmented_unweighted,300,2024,val,real::row_0325,row_0325,9j6aq1,0,0,0.9290550525827336,0.043964687158178375,0.026980260259088153,2.125,-0.92578125,-1.4140625
absa,augmented_unweighted,300,2024,val,real::row_0327,row_0327,s8bpo0,0,1,0.035387030443304324,0.9527134070969709,0.011899562459724778,-0.82421875,2.46875,-1.9140625
absa,augmented_unweighted,300,2024,val,real::row_0331,row_0331,1j2byog,1,0,0.5507309428058372,0.3792514751321917,0.07001758206197108,0.7890625,0.416015625,-1.2734375
absa,augmented_unweighted,300,2024,val,real::row_0332,row_0332,1j2byog,1,0,0.6030601533084167,0.32980491846171195,0.06713492822987134,0.90625,0.302734375,-1.2890625
absa,augmented_unweighted,300,2024,val,real::row_0341,row_0341,4lwms4,1,1,0.07076960734434512,0.9088354082380822,0.020394984417572582,-0.490234375,2.0625,-1.734375
absa,augmented_unweighted,300,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.8676923341189318,0.05678514149153788,0.07552252438953032,1.65625,-1.0703125,-0.78515625
absa,augmented_unweighted,300,2024,val,real::row_0346,row_0346,zlg4mk,2,0,0.5068968011483396,0.0509799508498801,0.44212324800178043,0.703125,-1.59375,0.56640625
absa,augmented_unweighted,300,2024,val,real::row_0372,row_0372,10fc4lq,0,0,0.5386156675240433,0.35323277868395536,0.10815155379200127,0.62109375,0.19921875,-0.984375
absa,augmented_unweighted,300,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.93527427271828,0.043572820636607196,0.021152906645112917,2.203125,-0.86328125,-1.5859375
absa,augmented_unweighted,300,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.02969060778726365,0.9604416777785646,0.009867714434171677,-0.8828125,2.59375,-1.984375
absa,augmented_unweighted,300,2024,val,real::row_0390,row_0390,91p9kb,1,1,0.19654801520135026,0.7446676441680615,0.05878434063058831,-0.08984375,1.2421875,-1.296875
absa,augmented_unweighted,300,2024,val,real::row_0399,row_0399,nf23gi,1,0,0.5003779501056799,0.4398604260579823,0.059761623836337874,0.7265625,0.59765625,-1.3984375
absa,augmented_unweighted,300,2024,val,real::row_0405,row_0405,k98c78,0,0,0.8549547687800678,0.09370120651533546,0.051344024704596765,1.6328125,-0.578125,-1.1796875
absa,augmented_unweighted,300,2024,val,real::row_0453,row_0453,tcajlp,0,0,0.44065526610292005,0.31929623414283803,0.24004849975424197,0.306640625,-0.0155029296875,-0.30078125
