task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,42,test,real::row_0069,row_0069,cike20,0,0,0.978769051768757,0.011484326727496013,0.009746621503747114,2.78125,-1.6640625,-1.828125
trad,augmented_unweighted,300,42,test,real::row_0088,row_0088,b6e6ms,0,0,0.9971332820659273,0.0011140582666616084,0.001752659667411112,4.03125,-2.765625,-2.3125
trad,augmented_unweighted,300,42,test,real::row_0089,row_0089,1bi00kp,2,0,0.5296620033612186,0.4530439196273066,0.017294077011474743,1.109375,0.953125,-2.3125
trad,augmented_unweighted,300,42,test,real::row_0093,row_0093,e8zm2q,0,0,0.9816536087874034,0.004011793930857539,0.014334597281739164,3.0,-2.5,-1.2265625
trad,augmented_unweighted,300,42,test,real::row_0095,row_0095,mze6pl,0,0,0.9837022990880517,0.0016498729908381465,0.01464782792111021,3.25,-3.140625,-0.95703125
trad,augmented_unweighted,300,42,test,real::row_0098,row_0098,6vc0f3,2,2,0.26815269050753665,0.002932723633424136,0.7289145858590392,0.953125,-3.5625,1.953125
trad,augmented_unweighted,300,42,test,real::row_0099,row_0099,yu7tql,1,1,0.003478895851692441,0.9952211357444531,0.0012999684038543994,-1.5625,4.09375,-2.546875
trad,augmented_unweighted,300,42,test,real::row_0100,row_0100,jolozl,1,1,0.001970366298359198,0.9970311006608836,0.0009985330407570757,-1.9140625,4.3125,-2.59375
trad,augmented_unweighted,300,42,test,real::row_0131,row_0131,ohor1g,0,0,0.9969628214463508,0.0009234288546239607,0.00211374969902518,4.03125,-2.953125,-2.125
trad,augmented_unweighted,300,42,test,real::row_0136,row_0136,xrht0w,2,2,0.0016737541240394,0.00038532007824492457,0.9979409257977156,-1.859375,-3.328125,4.53125
trad,augmented_unweighted,300,42,test,real::row_0143,row_0143,ohor1g,0,0,0.9969628214463508,0.0009234288546239607,0.00211374969902518,4.03125,-2.953125,-2.125
trad,augmented_unweighted,300,42,test,real::row_0145,row_0145,tze4ne,0,0,0.9775541173799017,0.01762694422716243,0.004818938392935668,2.84375,-1.171875,-2.46875
trad,augmented_unweighted,300,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.5296620033612186,0.4530439196273066,0.017294077011474743,1.109375,0.953125,-2.3125
trad,augmented_unweighted,300,42,test,real::row_0150,row_0150,3sv3mn,2,2,0.012277188746450738,0.0009284040122288865,0.9867944072413205,-0.83984375,-3.421875,3.546875
trad,augmented_unweighted,300,42,test,real::row_0161,row_0161,yo0pll,0,2,0.0157130070162006,0.0006985193431403307,0.9835884736406592,-0.55859375,-3.671875,3.578125
trad,augmented_unweighted,300,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9925497353995026,0.003579693286354014,0.003870571314143188,3.375,-2.25,-2.171875
trad,augmented_unweighted,300,42,test,real::row_0166,row_0166,3csh6r,0,0,0.9969057621418387,0.0014987871945092177,0.0015954506636521061,3.96875,-2.53125,-2.46875
trad,augmented_unweighted,300,42,test,real::row_0173,row_0173,g2i260,0,0,0.9967978697208634,0.0011855099397356207,0.002016620339401135,3.953125,-2.78125,-2.25
trad,augmented_unweighted,300,42,test,real::row_0174,row_0174,aetft2,0,0,0.993558875443335,0.0011453019578370198,0.005295822598827977,3.65625,-3.109375,-1.578125
trad,augmented_unweighted,300,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.996089022620242,0.0013635432378537524,0.0025474341419043163,3.921875,-2.671875,-2.046875
trad,augmented_unweighted,300,42,test,real::row_0199,row_0199,ernj0t,2,2,0.0008827764487072087,0.0003050793772659532,0.9988121441740268,-2.1875,-3.25,4.84375
trad,augmented_unweighted,300,42,test,real::row_0200,row_0200,7jxcep,0,0,0.9945897200192777,0.003165561061283283,0.0022447189194390684,3.59375,-2.15625,-2.5
trad,augmented_unweighted,300,42,test,real::row_0203,row_0203,s94r2c,0,1,0.014181668536261937,0.9787978964599796,0.007020435003758478,-1.296875,2.9375,-2.0
trad,augmented_unweighted,300,42,test,real::row_0210,row_0210,cike20,0,0,0.9561210146195854,0.028424728534979307,0.015454256845435334,2.34375,-1.171875,-1.78125
trad,augmented_unweighted,300,42,test,real::row_0213,row_0213,ijn10v,0,0,0.974548312143871,0.014454945339836182,0.010996742516292795,2.71875,-1.4921875,-1.765625
trad,augmented_unweighted,300,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9937139477358556,0.0014255737814157694,0.004860478482728407,3.625,-2.921875,-1.6953125
trad,augmented_unweighted,300,42,test,real::row_0227,row_0227,17xg93z,0,0,0.9940123634397214,0.0008923691779921428,0.0050952673822865025,3.75,-3.265625,-1.5234375
trad,augmented_unweighted,300,42,test,real::row_0229,row_0229,kd6wad,0,0,0.9893160020180319,0.005882687982235203,0.004801309999732757,3.171875,-1.953125,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0235,row_0235,y32mr4,0,1,0.010402783656822496,0.966154181488675,0.02344303485450253,-1.953125,2.578125,-1.140625
trad,augmented_unweighted,300,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.966848266115668,0.002673575115056226,0.03047815876927582,2.90625,-2.984375,-0.55078125
trad,augmented_unweighted,300,42,test,real::row_0241,row_0241,y32mr4,0,1,0.010402783656822496,0.966154181488675,0.02344303485450253,-1.953125,2.578125,-1.140625
trad,augmented_unweighted,300,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.9952480800781133,0.0013000035988288258,0.003451916323057917,3.75,-2.890625,-1.9140625
trad,augmented_unweighted,300,42,test,real::row_0248,row_0248,kdbrsm,2,2,0.0015243358077358,0.00029550597548739485,0.9981801582167767,-1.828125,-3.46875,4.65625
trad,augmented_unweighted,300,42,test,real::row_0264,row_0264,cike20,0,0,0.978769051768757,0.011484326727496013,0.009746621503747114,2.78125,-1.6640625,-1.828125
trad,augmented_unweighted,300,42,test,real::row_0265,row_0265,kd6wad,0,0,0.9893160020180319,0.005882687982235203,0.004801309999732757,3.171875,-1.953125,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0269,row_0269,ernj0t,2,2,0.0008827764487072087,0.0003050793772659532,0.9988121441740268,-2.1875,-3.25,4.84375
trad,augmented_unweighted,300,42,test,real::row_0274,row_0274,l10i28,0,0,0.9919554848312592,0.0029199112795883025,0.005124603889152355,3.390625,-2.4375,-1.875
trad,augmented_unweighted,300,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.9955827574891738,0.000826610438812785,0.003590632072013343,3.84375,-3.25,-1.78125
trad,augmented_unweighted,300,42,test,real::row_0277,row_0277,r96mp0,0,2,0.025343280218188474,0.0011048406481449255,0.9735518791336666,-0.3515625,-3.484375,3.296875
trad,augmented_unweighted,300,42,test,real::row_0285,row_0285,x6giex,2,2,0.004005772337786367,0.0003784623832938843,0.9956157652789197,-1.265625,-3.625,4.25
trad,augmented_unweighted,300,42,test,real::row_0289,row_0289,15kvu7h,0,0,0.9973697520292371,0.0009833861241625751,0.0016468618466003529,4.09375,-2.828125,-2.3125
trad,augmented_unweighted,300,42,test,real::row_0300,row_0300,18672j6,1,1,0.03229289684557712,0.9585984733514153,0.009108629803007385,-0.8125,2.578125,-2.078125
trad,augmented_unweighted,300,42,test,real::row_0301,row_0301,tk0du1,2,1,0.0012055255226671537,0.9979124931638556,0.0008819813134773588,-2.21875,4.5,-2.53125
trad,augmented_unweighted,300,42,test,real::row_0317,row_0317,15ld416,0,0,0.9957285010916622,0.0016441518049690625,0.002627347103368683,3.78125,-2.625,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.008806967142333729,0.0007034203552138224,0.9904896125024524,-0.94140625,-3.46875,3.78125
trad,augmented_unweighted,300,42,test,real::row_0351,row_0351,r96mp0,2,2,0.025343280218188474,0.0011048406481449255,0.9735518791336666,-0.3515625,-3.484375,3.296875
trad,augmented_unweighted,300,42,test,real::row_0353,row_0353,f8cko2,0,0,0.986588111310373,0.0011372665711010914,0.012274622118525732,3.40625,-3.359375,-0.98046875
trad,augmented_unweighted,300,42,test,real::row_0354,row_0354,a3o5uc,1,1,0.0008162348907423954,0.9985676386892,0.0006161264200575306,-2.359375,4.75,-2.640625
trad,augmented_unweighted,300,42,test,real::row_0356,row_0356,18672j6,0,0,0.6523377690123087,0.30395832506815473,0.043703905919536636,1.0625,0.298828125,-1.640625
trad,augmented_unweighted,300,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9927963122075661,0.0009195696587027233,0.006284118133731188,3.6875,-3.296875,-1.375
trad,augmented_unweighted,300,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9966447310269334,0.0009231342259122869,0.0024321347471543296,3.9375,-3.046875,-2.078125
trad,augmented_unweighted,300,42,test,real::row_0373,row_0373,kd6wad,0,0,0.9893160020180319,0.005882687982235203,0.004801309999732757,3.171875,-1.953125,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0376,row_0376,16goxmj,2,0,0.8630811841132896,0.003262141099014611,0.13365667478769583,2.265625,-3.3125,0.400390625
trad,augmented_unweighted,300,42,test,real::row_0377,row_0377,1b3060q,0,0,0.9625670060249941,0.028840803723494457,0.008592190251511528,2.5,-1.0078125,-2.21875
trad,augmented_unweighted,300,42,test,real::row_0378,row_0378,cike20,0,0,0.9260886588819293,0.05454023706290922,0.01937110405516154,2.046875,-0.78515625,-1.8203125
trad,augmented_unweighted,300,42,test,real::row_0381,row_0381,f8cko2,0,0,0.986588111310373,0.0011372665711010914,0.012274622118525732,3.40625,-3.359375,-0.98046875
trad,augmented_unweighted,300,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.5620757664539705,0.006965794398879373,0.43095843914715004,1.390625,-3.0,1.125
trad,augmented_unweighted,300,42,test,real::row_0388,row_0388,hkimr0,2,0,0.9928246389101102,0.003363742021599036,0.0038116190682908266,3.453125,-2.234375,-2.109375
trad,augmented_unweighted,300,42,test,real::row_0395,row_0395,bgrxt4,2,0,0.8198161250987459,0.14302026413080474,0.0371636107704495,1.46875,-0.27734375,-1.625
trad,augmented_unweighted,300,42,test,real::row_0400,row_0400,18672j6,0,0,0.6523377690123087,0.30395832506815473,0.043703905919536636,1.0625,0.298828125,-1.640625
trad,augmented_unweighted,300,42,test,real::row_0401,row_0401,d8o6d6,0,0,0.6502359538341831,0.0583920092708048,0.2913720368950122,0.94140625,-1.46875,0.138671875
trad,augmented_unweighted,300,42,test,real::row_0414,row_0414,1eijmn9,2,2,0.0007791282998324806,0.0003051110261175275,0.9989157606740501,-2.25,-3.1875,4.90625
trad,augmented_unweighted,300,42,test,real::row_0418,row_0418,12vwf74,0,0,0.9970156930052803,0.0009985176098911874,0.0019857893848283584,4.03125,-2.875,-2.1875
trad,augmented_unweighted,300,42,test,real::row_0422,row_0422,15ld416,0,0,0.9957285010916622,0.0016441518049690625,0.002627347103368683,3.78125,-2.625,-2.15625
trad,augmented_unweighted,300,42,test,real::row_0423,row_0423,jgmvik,2,2,0.0006261175874335936,0.0003457749717503612,0.999028107440816,-2.4375,-3.03125,4.9375
trad,augmented_unweighted,300,42,test,real::row_0427,row_0427,cike20,0,0,0.730655817094234,0.23239411406681887,0.036950068838947234,1.2265625,0.0810546875,-1.7578125
trad,augmented_unweighted,300,42,test,real::row_0432,row_0432,ot9v0b,0,2,0.0037636945421097427,0.0004565879508723396,0.9957797175070179,-1.359375,-3.46875,4.21875
trad,augmented_unweighted,300,42,test,real::row_0437,row_0437,dj64qg,0,0,0.9964221133828611,0.0010296006168547985,0.0025482860002842196,3.921875,-2.953125,-2.046875
trad,augmented_unweighted,300,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9970156930052803,0.0009985176098911874,0.0019857893848283584,4.03125,-2.875,-2.1875
trad,augmented_unweighted,300,42,test,real::row_0443,row_0443,p8sjht,2,2,0.4220305248330731,0.0056112030566680205,0.572358272110259,1.1640625,-3.15625,1.46875
trad,augmented_unweighted,300,42,test,real::row_0447,row_0447,thgati,0,0,0.9505829614857171,0.04079819907272341,0.008618839441559452,2.421875,-0.7265625,-2.28125
trad,augmented_unweighted,300,42,test,real::row_0450,row_0450,afa832,0,2,0.3563184591854391,0.003493223256749605,0.6401883175578114,1.140625,-3.484375,1.7265625
trad,augmented_unweighted,300,42,test,real::row_0456,row_0456,rxh05u,2,2,0.0010983853103204515,0.00031469266020757783,0.998586922029472,-2.0625,-3.3125,4.75
trad,augmented_unweighted,300,42,test,real::row_0458,row_0458,gg45of,2,0,0.7854625118528162,0.17543161236917357,0.03910587577801031,1.34375,-0.1552734375,-1.65625
trad,augmented_unweighted,300,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.00463530602835879,0.9931579574825241,0.0022067364891171686,-1.6015625,3.765625,-2.34375
trad,augmented_unweighted,300,42,test,real::row_0464,row_0464,996kwc,0,0,0.9594078572741399,0.004956457534489808,0.035635685191370184,2.625,-2.640625,-0.66796875
trad,augmented_unweighted,300,42,test,real::row_0465,row_0465,cike20,0,0,0.730655817094234,0.23239411406681887,0.036950068838947234,1.2265625,0.0810546875,-1.7578125
trad,augmented_unweighted,300,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.9923792515235375,0.003869906491035287,0.00375084198542713,3.40625,-2.140625,-2.171875
trad,augmented_unweighted,300,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.9923792515235375,0.003869906491035287,0.00375084198542713,3.40625,-2.140625,-2.171875
trad,augmented_unweighted,300,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.0009544404630166324,0.000305057494735713,0.9987405020422477,-2.140625,-3.28125,4.8125
trad,augmented_unweighted,300,42,test,real::row_0474,row_0474,fcusg3,2,0,0.9856694540731736,0.0015289344564985456,0.012801611470327897,3.265625,-3.203125,-1.078125
trad,augmented_unweighted,300,42,test,real::row_0475,row_0475,13m1lvo,2,0,0.9733003165783392,0.0016581336865837707,0.02504154973507727,3.0625,-3.3125,-0.59765625
trad,augmented_unweighted,300,42,test,real::row_0476,row_0476,w1eisk,0,0,0.9968974968341722,0.0013226640905393719,0.001779839075288507,3.984375,-2.640625,-2.34375
