task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_weighted,200,123,test,real::row_0098,row_0098,6vc0f3,0,0,0.8778083073246803,0.04336339885820589,0.07882829381711376,1.78125,-1.2265625,-0.62890625
absa,augmented_weighted,200,123,test,real::row_0099,row_0099,yu7tql,1,1,0.025384270083755708,0.9713248303751711,0.003290899541073272,-0.47265625,3.171875,-2.515625
absa,augmented_weighted,200,123,test,real::row_0100,row_0100,jolozl,1,1,0.010703503270124613,0.986347371493593,0.002949125236282547,-0.9765625,3.546875,-2.265625
absa,augmented_weighted,200,123,test,real::row_0131,row_0131,ohor1g,0,0,0.9399143905245978,0.03849299578985053,0.02159261368555161,2.234375,-0.9609375,-1.5390625
absa,augmented_weighted,200,123,test,real::row_0136,row_0136,xrht0w,1,0,0.6279849522653902,0.09820404979846313,0.27381099793614666,0.97265625,-0.8828125,0.142578125
absa,augmented_weighted,200,123,test,real::row_0143,row_0143,ohor1g,0,0,0.9399143905245978,0.03849299578985053,0.02159261368555161,2.234375,-0.9609375,-1.5390625
absa,augmented_weighted,200,123,test,real::row_0145,row_0145,tze4ne,0,0,0.9240001543690128,0.05770101352057477,0.018298832110412385,2.140625,-0.6328125,-1.78125
absa,augmented_weighted,200,123,test,real::row_0149,row_0149,1bi00kp,2,1,0.3259405702095672,0.6635820873293542,0.010477342461078488,0.890625,1.6015625,-2.546875
absa,augmented_weighted,200,123,test,real::row_0150,row_0150,3sv3mn,1,1,0.41033406656210836,0.5310117369198322,0.058654196518059386,0.53125,0.7890625,-1.4140625
absa,augmented_weighted,200,123,test,real::row_0161,row_0161,yo0pll,0,1,0.22444888104524327,0.7682511745678239,0.00729994438693269,0.76953125,2.0,-2.65625
absa,augmented_weighted,200,123,test,real::row_0163,row_0163,v6ujxy,0,0,0.8296725037152055,0.15513151431083483,0.01519598197395967,1.828125,0.1513671875,-2.171875
absa,augmented_weighted,200,123,test,real::row_0166,row_0166,3csh6r,0,0,0.9362776817129548,0.045180342914658826,0.01854197537238642,2.21875,-0.8125,-1.703125
absa,augmented_weighted,200,123,test,real::row_0173,row_0173,g2i260,0,0,0.9408212384749135,0.03823029070549621,0.020948470819590344,2.25,-0.953125,-1.5546875
absa,augmented_weighted,200,123,test,real::row_0174,row_0174,aetft2,0,0,0.9346423957584439,0.043204525283681745,0.022153078957874446,2.1875,-0.88671875,-1.5546875
absa,augmented_weighted,200,123,test,real::row_0187,row_0187,jzj6pj,0,0,0.9403650289895901,0.031678655581601996,0.027956315428807967,2.234375,-1.15625,-1.28125
absa,augmented_weighted,200,123,test,real::row_0199,row_0199,ernj0t,0,2,0.048926348214634305,0.010612109525850504,0.9404615422595152,-0.1591796875,-1.6875,2.796875
absa,augmented_weighted,200,123,test,real::row_0200,row_0200,7jxcep,0,0,0.9360327916908819,0.04360815873165239,0.020359049577465715,2.21875,-0.84765625,-1.609375
absa,augmented_weighted,200,123,test,real::row_0203,row_0203,s94r2c,1,1,0.014913163970135602,0.9821502599299103,0.0029365760999542304,-0.765625,3.421875,-2.390625
absa,augmented_weighted,200,123,test,real::row_0210,row_0210,cike20,0,0,0.7336664903898247,0.2515752256051717,0.014758284005003588,1.625,0.5546875,-2.28125
absa,augmented_weighted,200,123,test,real::row_0213,row_0213,ijn10v,0,1,0.03643391369664906,0.96004908258463,0.0035170037187208496,-0.255859375,3.015625,-2.59375
absa,augmented_weighted,200,123,test,real::row_0218,row_0218,16ttbm2,0,0,0.9257587612753785,0.0564716466914538,0.01776959203316781,2.171875,-0.625,-1.78125
absa,augmented_weighted,200,123,test,real::row_0227,row_0227,17xg93z,0,2,0.27981317282750656,0.02493203170398193,0.6952547954685115,0.62109375,-1.796875,1.53125
absa,augmented_weighted,200,123,test,real::row_0229,row_0229,kd6wad,0,0,0.6956333869774481,0.291118100565888,0.013248512456663843,1.5859375,0.71484375,-2.375
absa,augmented_weighted,200,123,test,real::row_0235,row_0235,y32mr4,1,1,0.011296756980019437,0.9856148815192506,0.0030883615007297896,-0.96875,3.5,-2.265625
absa,augmented_weighted,200,123,test,real::row_0236,row_0236,15t6vlr,0,0,0.9100616321344032,0.07045108046421836,0.019487287401378346,2.0625,-0.49609375,-1.78125
absa,augmented_weighted,200,123,test,real::row_0241,row_0241,y32mr4,1,1,0.011253210710942797,0.985658291765085,0.00308849752397222,-0.97265625,3.5,-2.265625
absa,augmented_weighted,200,123,test,real::row_0244,row_0244,eb3vwm,2,0,0.8518576621702874,0.13266143870150618,0.015480899128206558,1.8828125,0.023193359375,-2.125
absa,augmented_weighted,200,123,test,real::row_0248,row_0248,kdbrsm,0,2,0.10892604446743956,0.014842654528487853,0.8762313010040725,0.1650390625,-1.828125,2.25
absa,augmented_weighted,200,123,test,real::row_0264,row_0264,cike20,0,0,0.7913492188372168,0.193928466299774,0.014722314863009218,1.765625,0.359375,-2.21875
absa,augmented_weighted,200,123,test,real::row_0265,row_0265,kd6wad,1,0,0.6956333869774481,0.291118100565888,0.013248512456663843,1.5859375,0.71484375,-2.375
absa,augmented_weighted,200,123,test,real::row_0269,row_0269,ernj0t,0,2,0.03120726125986192,0.0073979110914812645,0.9613948276486567,-0.333984375,-1.7734375,3.09375
absa,augmented_weighted,200,123,test,real::row_0274,row_0274,l10i28,0,0,0.6159300602978627,0.37067323955960974,0.013396700142527482,1.421875,0.9140625,-2.40625
absa,augmented_weighted,200,123,test,real::row_0276,row_0276,12pzk4f,0,2,0.0013985500063685196,0.0006062265548846171,0.9979952234387469,-1.5078125,-2.34375,5.0625
absa,augmented_weighted,200,123,test,real::row_0277,row_0277,r96mp0,0,0,0.9352369930942097,0.0327609568266458,0.03200205007914446,2.1875,-1.1640625,-1.1875
absa,augmented_weighted,200,123,test,real::row_0285,row_0285,x6giex,2,0,0.7739579988189651,0.09389175789593181,0.1321502432851031,1.28125,-0.828125,-0.486328125
absa,augmented_weighted,200,123,test,real::row_0289,row_0289,15kvu7h,1,0,0.8161567237281967,0.167930753420941,0.01591252285086237,1.765625,0.1845703125,-2.171875
absa,augmented_weighted,200,123,test,real::row_0300,row_0300,18672j6,1,1,0.014404736965173958,0.9826110431773606,0.002984219857465531,-0.78515625,3.4375,-2.359375
absa,augmented_weighted,200,123,test,real::row_0301,row_0301,tk0du1,1,1,0.013650460810677627,0.983499402283991,0.00285013690533123,-0.80859375,3.46875,-2.375
absa,augmented_weighted,200,123,test,real::row_0317,row_0317,15ld416,0,0,0.7123991542989281,0.27465434074316175,0.01294650495791014,1.6328125,0.6796875,-2.375
absa,augmented_weighted,200,123,test,real::row_0345,row_0345,ap0dfu,2,0,0.9274561919429655,0.052528286288904776,0.02001552176812979,2.140625,-0.73046875,-1.6953125
absa,augmented_weighted,200,123,test,real::row_0351,row_0351,r96mp0,0,0,0.9352369930942097,0.0327609568266458,0.03200205007914446,2.1875,-1.1640625,-1.1875
absa,augmented_weighted,200,123,test,real::row_0353,row_0353,f8cko2,0,0,0.9372697586852937,0.039448751019147736,0.023281490295558642,2.203125,-0.96484375,-1.4921875
absa,augmented_weighted,200,123,test,real::row_0354,row_0354,a3o5uc,1,1,0.008818201974432163,0.9878866766898743,0.0032951213356937647,-1.140625,3.578125,-2.125
absa,augmented_weighted,200,123,test,real::row_0356,row_0356,18672j6,0,1,0.03619268196762571,0.9602342405822444,0.003573077450129995,-0.2470703125,3.03125,-2.5625
absa,augmented_weighted,200,123,test,real::row_0367,row_0367,vhii9e,0,0,0.9350236226767356,0.040445152372558524,0.0245312249507059,2.1875,-0.953125,-1.453125
absa,augmented_weighted,200,123,test,real::row_0369,row_0369,cn2rhj,0,0,0.935534807112336,0.045498567956738296,0.01896662493092579,2.21875,-0.8046875,-1.6796875
absa,augmented_weighted,200,123,test,real::row_0373,row_0373,kd6wad,0,0,0.6956333869774481,0.291118100565888,0.013248512456663843,1.5859375,0.71484375,-2.375
absa,augmented_weighted,200,123,test,real::row_0376,row_0376,16goxmj,0,0,0.9010953152963762,0.08091949652184659,0.017985188181777106,2.046875,-0.36328125,-1.8671875
absa,augmented_weighted,200,123,test,real::row_0377,row_0377,1b3060q,0,0,0.890079209063746,0.09436496140698206,0.015555829529272019,2.046875,-0.197265625,-2.0
absa,augmented_weighted,200,123,test,real::row_0378,row_0378,cike20,0,0,0.7061244282323994,0.27978185659016414,0.014093715177436501,1.5859375,0.66015625,-2.328125
absa,augmented_weighted,200,123,test,real::row_0381,row_0381,f8cko2,0,0,0.9372697586852937,0.039448751019147736,0.023281490295558642,2.203125,-0.96484375,-1.4921875
absa,augmented_weighted,200,123,test,real::row_0382,row_0382,5bnqqq,0,0,0.9272932442508668,0.045987223245814265,0.02671953250331881,2.109375,-0.89453125,-1.4375
absa,augmented_weighted,200,123,test,real::row_0388,row_0388,hkimr0,1,1,0.34381664924589245,0.6473719535627429,0.008811397191364636,1.0234375,1.65625,-2.640625
absa,augmented_weighted,200,123,test,real::row_0395,row_0395,bgrxt4,1,0,0.7890598280846695,0.19602927703602566,0.014910894879304935,1.734375,0.341796875,-2.234375
absa,augmented_weighted,200,123,test,real::row_0400,row_0400,18672j6,0,1,0.036090625096240204,0.9603359191030001,0.0035734558007597898,-0.25,3.03125,-2.5625
absa,augmented_weighted,200,123,test,real::row_0401,row_0401,d8o6d6,0,0,0.7056471486025007,0.2795927480200216,0.01476010337747783,1.5703125,0.64453125,-2.296875
absa,augmented_weighted,200,123,test,real::row_0414,row_0414,1eijmn9,0,2,0.0030482193596086836,0.0010784179473506516,0.9958733626930407,-1.1640625,-2.203125,4.625
absa,augmented_weighted,200,123,test,real::row_0418,row_0418,12vwf74,0,0,0.5914808635258799,0.395553314318545,0.012965822155575067,1.3828125,0.98046875,-2.4375
absa,augmented_weighted,200,123,test,real::row_0422,row_0422,15ld416,1,0,0.7123991542989281,0.27465434074316175,0.01294650495791014,1.6328125,0.6796875,-2.375
absa,augmented_weighted,200,123,test,real::row_0423,row_0423,jgmvik,2,2,0.45439078690421497,0.0562110772687104,0.4893981358270745,0.80078125,-1.2890625,0.875
absa,augmented_weighted,200,123,test,real::row_0427,row_0427,cike20,0,1,0.3716826998763136,0.6176074324072558,0.01070986771643049,1.015625,1.5234375,-2.53125
absa,augmented_weighted,200,123,test,real::row_0432,row_0432,ot9v0b,0,0,0.9268596438404758,0.0516806478443947,0.021459708315129493,2.125,-0.76171875,-1.640625
absa,augmented_weighted,200,123,test,real::row_0437,row_0437,dj64qg,2,0,0.9274832549984336,0.05356587690340455,0.018950868098161735,2.171875,-0.6796875,-1.71875
absa,augmented_weighted,200,123,test,real::row_0438,row_0438,12vwf74,0,0,0.5720207583032556,0.4152425392569269,0.012736702439817645,1.3515625,1.03125,-2.453125
absa,augmented_weighted,200,123,test,real::row_0443,row_0443,p8sjht,0,0,0.8862847608009566,0.09488477867279987,0.018830460526243483,1.9609375,-0.2734375,-1.890625
absa,augmented_weighted,200,123,test,real::row_0447,row_0447,thgati,2,1,0.3393282602303518,0.6515223543651394,0.00914938540450877,0.98828125,1.640625,-2.625
absa,augmented_weighted,200,123,test,real::row_0450,row_0450,afa832,1,0,0.9206960248402456,0.05214541106954957,0.02715856409020483,2.0625,-0.80859375,-1.4609375
absa,augmented_weighted,200,123,test,real::row_0456,row_0456,rxh05u,0,0,0.9032883586859952,0.07923737440259555,0.017474266911409252,2.046875,-0.38671875,-1.8984375
absa,augmented_weighted,200,123,test,real::row_0458,row_0458,gg45of,1,1,0.03279650167802267,0.9640867002105143,0.0031167981114628867,-0.271484375,3.109375,-2.625
absa,augmented_weighted,200,123,test,real::row_0463,row_0463,18zfl4h,1,1,0.015432510744868204,0.981242986480255,0.0033245027748770514,-0.80859375,3.34375,-2.34375
absa,augmented_weighted,200,123,test,real::row_0464,row_0464,996kwc,0,1,0.19725222979769488,0.7955347373068758,0.007213032895429362,0.66796875,2.0625,-2.640625
absa,augmented_weighted,200,123,test,real::row_0465,row_0465,cike20,0,1,0.3698909646414138,0.6194507956769149,0.010658239681671192,1.015625,1.53125,-2.53125
absa,augmented_weighted,200,123,test,real::row_0469,row_0469,zg1ftt,0,0,0.9087735628440339,0.0744511222106784,0.016775314945287792,2.09375,-0.408203125,-1.8984375
absa,augmented_weighted,200,123,test,real::row_0470,row_0470,zg1ftt,0,0,0.9087735628440339,0.0744511222106784,0.016775314945287792,2.09375,-0.408203125,-1.8984375
absa,augmented_weighted,200,123,test,real::row_0473,row_0473,1jjqtsh,2,2,0.30534049875498515,0.058275253983225035,0.6363842472617899,0.5,-1.15625,1.234375
absa,augmented_weighted,200,123,test,real::row_0474,row_0474,fcusg3,0,0,0.9181257495466664,0.061270783438686784,0.020603467014646826,2.09375,-0.61328125,-1.703125
absa,augmented_weighted,200,123,test,real::row_0475,row_0475,13m1lvo,0,0,0.9143055881282316,0.06701279739662658,0.01868161447514173,2.078125,-0.53515625,-1.8125
absa,augmented_weighted,200,123,test,real::row_0476,row_0476,w1eisk,0,0,0.9398408316456717,0.039556964920349755,0.020602203433978658,2.25,-0.91796875,-1.5703125
