task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0351,row_0351,r96mp0,0,0,0.5309565551676347,0.2660393198316012,0.2030041250007641,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.5194004644122672,0.2866583523375549,0.19394118325017792,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0354,row_0354,a3o5uc,1,0,0.5220563878531508,0.3242744090133231,0.1536692031335261,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0356,row_0356,18672j6,0,1,0.23660022546943457,0.44498437492674836,0.31841539960381704,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.5368187532731414,0.26453518820292926,0.1986460585239293,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.42608110085541867,0.39974834407900856,0.17417055506557266,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0373,row_0373,kd6wad,0,0,0.4353160118280188,0.30817786226567295,0.25650612590630817,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0376,row_0376,16goxmj,0,1,0.3446370420715904,0.3641811116168428,0.29118184631156674,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.6704712930297632,0.23848125141625165,0.09104745555398502,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0378,row_0378,cike20,0,1,0.37265911890602,0.4373977508546997,0.18994313023928036,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.5194004644122672,0.2866583523375549,0.19394118325017792,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0382,row_0382,5bnqqq,0,1,0.34155526325997204,0.4387238990639084,0.21972083767611938,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0388,row_0388,hkimr0,1,1,0.32088616921703855,0.42004381482084746,0.25907001596211393,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0395,row_0395,bgrxt4,1,0,0.419251199891812,0.36077782502246863,0.21997097508571944,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0400,row_0400,18672j6,0,1,0.23463790415660754,0.4426870222774566,0.32267507356593583,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0401,row_0401,d8o6d6,0,1,0.31707722944432454,0.3821677397817367,0.3007550307739388,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0414,row_0414,1eijmn9,0,1,0.24591881030232451,0.4123498356194873,0.3417313540781883,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.5585055864842483,0.24479836396940688,0.1966960495463448,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0422,row_0422,15ld416,1,0,0.3910180091888925,0.3738277702025242,0.23515422060858326,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0423,row_0423,jgmvik,2,2,0.28256060565511726,0.35789175828064107,0.35954763606424167,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0427,row_0427,cike20,0,1,0.3470173107718249,0.44872767259054863,0.20425501663762655,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.458002335644734,0.2777542574019855,0.2642434069532804,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0437,row_0437,dj64qg,2,0,0.38310112601695684,0.3510758805377235,0.2658229934453197,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.5535721002803714,0.24253558227479285,0.20389231744483563,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0443,row_0443,p8sjht,0,1,0.3106287323731027,0.40399200623991494,0.2853792613869824,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0447,row_0447,thgati,2,0,0.5350963922515983,0.32586200282324657,0.13904160492515505,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0450,row_0450,afa832,1,1,0.33823269628495956,0.38063058415655493,0.28113671955848546,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0456,row_0456,rxh05u,0,1,0.25790537868475955,0.40803298396407933,0.334061637351161,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0458,row_0458,gg45of,1,0,0.39064703376123955,0.33733855557781495,0.27201441066094556,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0463,row_0463,18zfl4h,1,1,0.2820122843884776,0.47471024788894167,0.2432774677225807,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0464,row_0464,996kwc,0,0,0.38913493015439854,0.3742324236223106,0.2366326462232908,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0465,row_0465,cike20,0,1,0.3451988601227522,0.4482730079428103,0.2065281319344375,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.6235430666329749,0.25962348422168224,0.11683344914534291,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.6235430666329749,0.25962348422168224,0.11683344914534291,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0473,row_0473,1jjqtsh,2,1,0.27686723443093764,0.4256739660169836,0.29745879955207893,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0474,row_0474,fcusg3,0,1,0.39491287650122514,0.43648430463370563,0.1686028188650692,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0475,row_0475,13m1lvo,0,1,0.3719080396902624,0.4138315624931076,0.2142603978166299,,,
absa,baseline::tfidf_logreg::real_weighted,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.7536250824126735,0.17262893316116287,0.07374598442616367,,,
