task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,42,test,real::row_0143,row_0143,ohor1g,0,0,0.9131221905499536,0.05091466295066844,0.035963146499378,2.078125,-0.80859375,-1.15625
trad,real_unweighted,0,42,test,real::row_0145,row_0145,tze4ne,0,0,0.905617779264302,0.051693708923023295,0.042688511812674745,2.015625,-0.84765625,-1.0390625
trad,real_unweighted,0,42,test,real::row_0149,row_0149,1bi00kp,2,0,0.9072822292461761,0.055561183534123135,0.03715658721970092,2.015625,-0.77734375,-1.1796875
trad,real_unweighted,0,42,test,real::row_0150,row_0150,3sv3mn,2,2,0.13335830029796455,0.068646969919794,0.7979947297822415,-0.5078125,-1.171875,1.28125
trad,real_unweighted,0,42,test,real::row_0161,row_0161,yo0pll,0,2,0.16780013349064019,0.06832912406792306,0.7638707424414367,-0.3359375,-1.234375,1.1796875
trad,real_unweighted,0,42,test,real::row_0163,row_0163,v6ujxy,0,0,0.9132426813088057,0.049936472707305446,0.036820845983888774,2.0625,-0.84375,-1.1484375
trad,real_unweighted,0,42,test,real::row_0166,row_0166,3csh6r,0,0,0.9048841044693253,0.05145045851721181,0.043665437013462885,2.0,-0.8671875,-1.03125
trad,real_unweighted,0,42,test,real::row_0173,row_0173,g2i260,0,0,0.9173870874322669,0.04786595532257651,0.03474695724515661,2.109375,-0.84375,-1.1640625
trad,real_unweighted,0,42,test,real::row_0174,row_0174,aetft2,0,0,0.9080601458314038,0.0532699890999495,0.03866986506864668,2.015625,-0.8203125,-1.140625
trad,real_unweighted,0,42,test,real::row_0187,row_0187,jzj6pj,0,0,0.9196200205136716,0.043011200716173544,0.037368778770154765,2.125,-0.9375,-1.078125
trad,real_unweighted,0,42,test,real::row_0199,row_0199,ernj0t,2,2,0.21774653135963135,0.06898696844494621,0.7132665001954224,-0.1396484375,-1.2890625,1.046875
trad,real_unweighted,0,42,test,real::row_0200,row_0200,7jxcep,0,0,0.9129766365660137,0.04934031722884132,0.03768304620514517,2.078125,-0.83984375,-1.109375
trad,real_unweighted,0,42,test,real::row_0203,row_0203,s94r2c,0,0,0.7742906205067955,0.08387193329370606,0.14183744619949853,1.3125,-0.91015625,-0.384765625
trad,real_unweighted,0,42,test,real::row_0210,row_0210,cike20,0,0,0.8559019033973845,0.08608031628660519,0.05801778031601036,1.703125,-0.59375,-0.98828125
trad,real_unweighted,0,42,test,real::row_0213,row_0213,ijn10v,0,0,0.8917959117085205,0.06310498751518115,0.04509910077629844,1.890625,-0.7578125,-1.09375
trad,real_unweighted,0,42,test,real::row_0218,row_0218,16ttbm2,0,0,0.9033006809189714,0.05575121634602655,0.04094810273500195,1.96875,-0.81640625,-1.125
trad,real_unweighted,0,42,test,real::row_0227,row_0227,17xg93z,0,0,0.9111857058060782,0.051205168529427914,0.037609125664493974,2.046875,-0.83203125,-1.140625
trad,real_unweighted,0,42,test,real::row_0229,row_0229,kd6wad,0,0,0.9017433746576242,0.058326044297702447,0.03993058104467344,1.984375,-0.75390625,-1.1328125
trad,real_unweighted,0,42,test,real::row_0235,row_0235,y32mr4,0,2,0.3551449457692129,0.0800993862370326,0.5647556679937544,0.2392578125,-1.25,0.703125
trad,real_unweighted,0,42,test,real::row_0236,row_0236,15t6vlr,0,0,0.8647575126257226,0.07381128516322201,0.06143120221105543,1.71875,-0.7421875,-0.92578125
trad,real_unweighted,0,42,test,real::row_0241,row_0241,y32mr4,0,2,0.3551449457692129,0.0800993862370326,0.5647556679937544,0.2392578125,-1.25,0.703125
trad,real_unweighted,0,42,test,real::row_0244,row_0244,eb3vwm,2,0,0.8980628183523762,0.0565211565049135,0.045416025142710294,1.9375,-0.828125,-1.046875
trad,real_unweighted,0,42,test,real::row_0248,row_0248,kdbrsm,2,2,0.2658114360459758,0.07537474175843134,0.6588138221955929,0.01031494140625,-1.25,0.91796875
trad,real_unweighted,0,42,test,real::row_0264,row_0264,cike20,0,0,0.8581932587960874,0.08431137726079396,0.05749536394311867,1.7109375,-0.609375,-0.9921875
trad,real_unweighted,0,42,test,real::row_0265,row_0265,kd6wad,0,0,0.9017433746576242,0.058326044297702447,0.03993058104467344,1.984375,-0.75390625,-1.1328125
trad,real_unweighted,0,42,test,real::row_0269,row_0269,ernj0t,2,2,0.21774653135963135,0.06898696844494621,0.7132665001954224,-0.1396484375,-1.2890625,1.046875
trad,real_unweighted,0,42,test,real::row_0274,row_0274,l10i28,0,0,0.847330441487048,0.0865602540624663,0.06610930445048584,1.625,-0.65625,-0.92578125
trad,real_unweighted,0,42,test,real::row_0276,row_0276,12pzk4f,0,0,0.918906546142909,0.04628894558731498,0.034804508269776144,2.109375,-0.87890625,-1.1640625
trad,real_unweighted,0,42,test,real::row_0277,row_0277,r96mp0,0,0,0.5219938573181448,0.07147691784402067,0.40652922483783444,0.65234375,-1.3359375,0.40234375
trad,real_unweighted,0,42,test,real::row_0285,row_0285,x6giex,2,0,0.5852865755396467,0.08767739390864497,0.3270360305517084,0.765625,-1.1328125,0.18359375
trad,real_unweighted,0,42,test,real::row_0289,row_0289,15kvu7h,0,0,0.912525085251352,0.050683001374295586,0.03679191337435252,2.078125,-0.8125,-1.1328125
trad,real_unweighted,0,42,test,real::row_0300,row_0300,18672j6,1,0,0.8771579750218926,0.06870432192076317,0.05413770305734418,1.8046875,-0.7421875,-0.98046875
trad,real_unweighted,0,42,test,real::row_0301,row_0301,tk0du1,2,0,0.8195348109828311,0.06077474811239744,0.11969044090477152,1.4765625,-1.125,-0.447265625
trad,real_unweighted,0,42,test,real::row_0317,row_0317,15ld416,0,0,0.9062133716986431,0.05549572761703805,0.0382909006843189,2.015625,-0.77734375,-1.1484375
trad,real_unweighted,0,42,test,real::row_0345,row_0345,ap0dfu,2,2,0.20972819723056857,0.07170569739230856,0.7185661053771228,-0.1689453125,-1.2421875,1.0625
trad,real_unweighted,0,42,test,real::row_0351,row_0351,r96mp0,2,0,0.5219938573181448,0.07147691784402067,0.40652922483783444,0.65234375,-1.3359375,0.40234375
trad,real_unweighted,0,42,test,real::row_0353,row_0353,f8cko2,0,0,0.8828010224800223,0.06271298870758558,0.05448598881239202,1.8203125,-0.82421875,-0.96484375
trad,real_unweighted,0,42,test,real::row_0354,row_0354,a3o5uc,1,0,0.9076809151995275,0.053665369319969056,0.03865371548050335,2.03125,-0.796875,-1.125
trad,real_unweighted,0,42,test,real::row_0356,row_0356,18672j6,0,0,0.875305441000967,0.07045975183760758,0.054234807161425404,1.7890625,-0.73046875,-0.9921875
trad,real_unweighted,0,42,test,real::row_0367,row_0367,vhii9e,0,0,0.9129668801845099,0.0505098493615227,0.03652327045396732,2.0625,-0.83203125,-1.15625
trad,real_unweighted,0,42,test,real::row_0369,row_0369,cn2rhj,0,0,0.9112697842719444,0.051410323275063105,0.03731989245299247,2.046875,-0.828125,-1.1484375
trad,real_unweighted,0,42,test,real::row_0373,row_0373,kd6wad,0,0,0.9017433746576242,0.058326044297702447,0.03993058104467344,1.984375,-0.75390625,-1.1328125
trad,real_unweighted,0,42,test,real::row_0376,row_0376,16goxmj,2,0,0.8279626837466597,0.07581855756420175,0.09621875868913843,1.53125,-0.859375,-0.62109375
trad,real_unweighted,0,42,test,real::row_0377,row_0377,1b3060q,0,0,0.8984255679005607,0.05128316919062965,0.05029126290880959,1.9453125,-0.91796875,-0.9375
trad,real_unweighted,0,42,test,real::row_0378,row_0378,cike20,0,0,0.8606529758232179,0.08324215376566543,0.056104870411116815,1.734375,-0.6015625,-0.99609375
trad,real_unweighted,0,42,test,real::row_0381,row_0381,f8cko2,0,0,0.8828010224800223,0.06271298870758558,0.05448598881239202,1.8203125,-0.82421875,-0.96484375
trad,real_unweighted,0,42,test,real::row_0382,row_0382,5bnqqq,0,0,0.8800710450894705,0.06475608268637216,0.055172872224157364,1.8125,-0.796875,-0.95703125
trad,real_unweighted,0,42,test,real::row_0388,row_0388,hkimr0,2,0,0.8943442373257839,0.06181930868890656,0.04383645398530962,1.921875,-0.75,-1.09375
trad,real_unweighted,0,42,test,real::row_0395,row_0395,bgrxt4,2,0,0.9053088537896934,0.055224194332684266,0.03946695187762241,2.0,-0.796875,-1.1328125
trad,real_unweighted,0,42,test,real::row_0400,row_0400,18672j6,0,0,0.875305441000967,0.07045975183760758,0.054234807161425404,1.7890625,-0.73046875,-0.9921875
trad,real_unweighted,0,42,test,real::row_0401,row_0401,d8o6d6,0,0,0.5966169947373345,0.08528195269899896,0.3181010525636665,0.8046875,-1.140625,0.17578125
trad,real_unweighted,0,42,test,real::row_0414,row_0414,1eijmn9,2,2,0.1290647257560144,0.07099843102614461,0.799936843217841,-0.53515625,-1.1328125,1.2890625
trad,real_unweighted,0,42,test,real::row_0418,row_0418,12vwf74,0,0,0.9099729393776829,0.05276027879892887,0.037266781823388176,2.046875,-0.80078125,-1.1484375
trad,real_unweighted,0,42,test,real::row_0422,row_0422,15ld416,0,0,0.9062133716986431,0.05549572761703805,0.0382909006843189,2.015625,-0.77734375,-1.1484375
trad,real_unweighted,0,42,test,real::row_0423,row_0423,jgmvik,2,2,0.14057138081841633,0.06614234475329649,0.7932862744282873,-0.45703125,-1.2109375,1.2734375
trad,real_unweighted,0,42,test,real::row_0427,row_0427,cike20,0,0,0.862754301516089,0.08056273500809517,0.05668296347581576,1.75,-0.62109375,-0.97265625
trad,real_unweighted,0,42,test,real::row_0432,row_0432,ot9v0b,0,0,0.8942897267563634,0.05584568722298316,0.0498645860206534,1.8984375,-0.875,-0.98828125
trad,real_unweighted,0,42,test,real::row_0437,row_0437,dj64qg,0,0,0.9066049082288922,0.05508764720555498,0.038307444565552906,2.015625,-0.78515625,-1.1484375
trad,real_unweighted,0,42,test,real::row_0438,row_0438,12vwf74,0,0,0.9099729393776829,0.05276027879892887,0.037266781823388176,2.046875,-0.80078125,-1.1484375
trad,real_unweighted,0,42,test,real::row_0443,row_0443,p8sjht,2,2,0.23003444612194762,0.07341580355301874,0.6965497503250336,-0.10791015625,-1.25,1.0
trad,real_unweighted,0,42,test,real::row_0447,row_0447,thgati,0,0,0.9150834814576712,0.0483085733839217,0.03660794515840704,2.078125,-0.86328125,-1.140625
trad,real_unweighted,0,42,test,real::row_0450,row_0450,afa832,0,0,0.5731976508410398,0.08553168119673021,0.3412706679622301,0.74609375,-1.15625,0.2275390625
trad,real_unweighted,0,42,test,real::row_0456,row_0456,rxh05u,2,2,0.1334838621437661,0.0662084906793714,0.8003076471768625,-0.494140625,-1.1953125,1.296875
trad,real_unweighted,0,42,test,real::row_0458,row_0458,gg45of,2,0,0.9055899878487386,0.05271165831958005,0.04169835383168152,1.984375,-0.859375,-1.09375
trad,real_unweighted,0,42,test,real::row_0463,row_0463,18zfl4h,1,0,0.8067783973568752,0.09302727967797998,0.10019432296514501,1.4453125,-0.71484375,-0.640625
trad,real_unweighted,0,42,test,real::row_0464,row_0464,996kwc,0,0,0.8551294277965005,0.07384985791589115,0.07102071428760852,1.671875,-0.77734375,-0.81640625
trad,real_unweighted,0,42,test,real::row_0465,row_0465,cike20,0,0,0.862754301516089,0.08056273500809517,0.05668296347581576,1.75,-0.62109375,-0.97265625
trad,real_unweighted,0,42,test,real::row_0469,row_0469,zg1ftt,0,0,0.8955520736923641,0.06190279735699992,0.042545128950636175,1.9296875,-0.7421875,-1.1171875
trad,real_unweighted,0,42,test,real::row_0470,row_0470,zg1ftt,0,0,0.8955520736923641,0.06190279735699992,0.042545128950636175,1.9296875,-0.7421875,-1.1171875
trad,real_unweighted,0,42,test,real::row_0473,row_0473,1jjqtsh,2,2,0.22175296690776608,0.07420543816466406,0.7040415949275699,-0.1240234375,-1.21875,1.03125
trad,real_unweighted,0,42,test,real::row_0474,row_0474,fcusg3,2,0,0.8998882208099492,0.05279059535184053,0.04732118383821036,1.9375,-0.8984375,-1.0078125
trad,real_unweighted,0,42,test,real::row_0475,row_0475,13m1lvo,2,2,0.21119755789083303,0.07363224573950887,0.7151701963696581,-0.1728515625,-1.2265625,1.046875
trad,real_unweighted,0,42,test,real::row_0476,row_0476,w1eisk,0,0,0.909456096591873,0.0521159854818307,0.03842791792629635,2.046875,-0.8125,-1.1171875
