task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_unweighted,300,42,val,real::row_0312,row_0312,86r8ed,2,0,0.9942034700565405,0.000739942265038991,0.005056587678420627,3.890625,-3.3125,-1.390625
trad,augmented_unweighted,300,42,val,real::row_0315,row_0315,1ddgszf,0,0,0.581636406872767,0.3950952092951771,0.023268383832055983,1.234375,0.84765625,-1.984375
trad,augmented_unweighted,300,42,val,real::row_0320,row_0320,tauevr,0,0,0.9971951438418937,0.000967970644441118,0.0018368855136651418,4.09375,-2.84375,-2.203125
trad,augmented_unweighted,300,42,val,real::row_0325,row_0325,9j6aq1,2,0,0.9907480068748524,0.0010728677680728912,0.008179125357074822,3.578125,-3.25,-1.21875
trad,augmented_unweighted,300,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.9906349670034933,0.005620783788591005,0.0037442492079156416,3.40625,-1.765625,-2.171875
trad,augmented_unweighted,300,42,val,real::row_0331,row_0331,1j2byog,0,0,0.7802773545687709,0.1875167527200663,0.032205892711162934,1.515625,0.08984375,-1.671875
trad,augmented_unweighted,300,42,val,real::row_0332,row_0332,1j2byog,0,0,0.8017697129978645,0.16408681450189935,0.03414347250023619,1.546875,-0.03955078125,-1.609375
trad,augmented_unweighted,300,42,val,real::row_0341,row_0341,4lwms4,1,0,0.555871769798384,0.42954441103602714,0.014583819165588712,1.328125,1.0703125,-2.3125
trad,augmented_unweighted,300,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9968446473962811,0.000665042013422305,0.002490310590296598,4.125,-3.1875,-1.8671875
trad,augmented_unweighted,300,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.0016219521905071234,0.0006253182740496852,0.9977527295354433,-2.046875,-3.0,4.375
trad,augmented_unweighted,300,42,val,real::row_0372,row_0372,10fc4lq,2,0,0.8400449460753738,0.006072484914375975,0.15388256901025027,1.9921875,-2.9375,0.294921875
trad,augmented_unweighted,300,42,val,real::row_0383,row_0383,nfboaq,0,0,0.9920319978754153,0.0009629588132470141,0.00700504331133781,3.65625,-3.28125,-1.296875
trad,augmented_unweighted,300,42,val,real::row_0384,row_0384,ap9d8p,0,0,0.582148374915016,0.3985444777623067,0.019307147322677184,1.28125,0.90234375,-2.125
trad,augmented_unweighted,300,42,val,real::row_0390,row_0390,91p9kb,0,0,0.806559814512847,0.007032839670774441,0.1864073458163787,1.8515625,-2.890625,0.38671875
trad,augmented_unweighted,300,42,val,real::row_0399,row_0399,nf23gi,0,0,0.9972851278751349,0.0006972660141915982,0.0020176061106736178,4.1875,-3.078125,-2.015625
trad,augmented_unweighted,300,42,val,real::row_0405,row_0405,k98c78,0,0,0.5443461304526164,0.007886956458525086,0.4477669130888586,1.25,-2.984375,1.0546875
trad,augmented_unweighted,300,42,val,real::row_0453,row_0453,tcajlp,2,2,0.009618875649274577,0.0015338637539115897,0.9888472605968138,-1.1328125,-2.96875,3.5
