task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_unweighted,0,99,val,real::row_0242,row_0242,hc9l7v,0,0,0.9626752488813962,0.028731594655691146,0.00859315646291266,2.6875,-0.82421875,-2.03125
trad,real_unweighted,0,99,val,real::row_0252,row_0252,16d1qf3,0,0,0.9679527152692216,0.02442227774835197,0.007625006982426389,2.78125,-0.8984375,-2.0625
trad,real_unweighted,0,99,val,real::row_0255,row_0255,1wp9fb,0,0,0.9570733440639679,0.031249551625065326,0.01167710431096666,2.578125,-0.84375,-1.828125
trad,real_unweighted,0,99,val,real::row_0256,row_0256,i8tnuj,2,0,0.6135127956480089,0.15633695107817824,0.23015025327381297,0.69921875,-0.66796875,-0.28125
trad,real_unweighted,0,99,val,real::row_0258,row_0258,12qwcwd,0,0,0.9176897147107267,0.049401675078008266,0.032908610211264934,2.03125,-0.890625,-1.296875
trad,real_unweighted,0,99,val,real::row_0263,row_0263,17xm72e,0,0,0.9576776713931603,0.03201081330281018,0.010311515304029526,2.609375,-0.7890625,-1.921875
trad,real_unweighted,0,99,val,real::row_0284,row_0284,9j6aq1,2,0,0.9418848634726694,0.042035228540967785,0.016079907986362763,2.34375,-0.765625,-1.7265625
trad,real_unweighted,0,99,val,real::row_0304,row_0304,z2j9dt,0,0,0.9693522928847046,0.023246611027852977,0.007401096087442656,2.796875,-0.93359375,-2.078125
trad,real_unweighted,0,99,val,real::row_0312,row_0312,86r8ed,2,2,0.1085634876151526,0.03751853738730164,0.8539179749975457,-0.5703125,-1.6328125,1.4921875
trad,real_unweighted,0,99,val,real::row_0315,row_0315,1ddgszf,0,2,0.12773448016465144,0.07747487852231634,0.7947906413130322,-0.5859375,-1.0859375,1.2421875
trad,real_unweighted,0,99,val,real::row_0320,row_0320,tauevr,0,0,0.9619625928850958,0.02997085966720212,0.008066547447702212,2.6875,-0.78125,-2.09375
trad,real_unweighted,0,99,val,real::row_0325,row_0325,9j6aq1,2,0,0.9417660914352616,0.04202992788275537,0.01620398068198293,2.34375,-0.765625,-1.71875
trad,real_unweighted,0,99,val,real::row_0327,row_0327,s8bpo0,0,0,0.5060324078649451,0.1351368832043391,0.3588307089307158,0.4140625,-0.90625,0.0703125
trad,real_unweighted,0,99,val,real::row_0331,row_0331,1j2byog,0,2,0.3722907884867839,0.1664174610611558,0.4612917504520604,0.08642578125,-0.71875,0.30078125
trad,real_unweighted,0,99,val,real::row_0332,row_0332,1j2byog,0,0,0.4541923082174517,0.17510673367775337,0.3707009581047951,0.2890625,-0.6640625,0.0859375
trad,real_unweighted,0,99,val,real::row_0341,row_0341,4lwms4,1,0,0.9054164806353305,0.06431956021780698,0.0302639591468625,2.03125,-0.61328125,-1.3671875
trad,real_unweighted,0,99,val,real::row_0344,row_0344,85y5ah,0,0,0.9421262579408857,0.040752382220594754,0.01712135983851961,2.359375,-0.78125,-1.6484375
trad,real_unweighted,0,99,val,real::row_0346,row_0346,zlg4mk,2,2,0.06953682574211892,0.03221155467542157,0.8982516195824596,-0.83203125,-1.6015625,1.7265625
trad,real_unweighted,0,99,val,real::row_0372,row_0372,10fc4lq,2,2,0.40977256421153885,0.12042087633709041,0.4698065594513708,0.240234375,-0.984375,0.376953125
trad,real_unweighted,0,99,val,real::row_0383,row_0383,nfboaq,0,0,0.8696013616799259,0.07480688316543595,0.05559175515463821,1.671875,-0.78125,-1.078125
trad,real_unweighted,0,99,val,real::row_0384,row_0384,ap9d8p,0,0,0.6523434085296274,0.1636546841425014,0.1840019073278712,0.8515625,-0.53125,-0.4140625
trad,real_unweighted,0,99,val,real::row_0390,row_0390,91p9kb,0,2,0.1371185158995679,0.06451768559067471,0.7983637985097575,-0.51953125,-1.2734375,1.2421875
trad,real_unweighted,0,99,val,real::row_0399,row_0399,nf23gi,0,0,0.9623680299820564,0.029174737918700632,0.008457232099242908,2.6875,-0.80859375,-2.046875
trad,real_unweighted,0,99,val,real::row_0405,row_0405,k98c78,0,2,0.09871092676867897,0.0385050498330819,0.8627840233982391,-0.63671875,-1.578125,1.53125
trad,real_unweighted,0,99,val,real::row_0453,row_0453,tcajlp,2,2,0.3374683116071045,0.13246135603316342,0.5300703323597321,0.0211181640625,-0.9140625,0.47265625
