task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,real_weighted,0,99,test,real::row_0069,row_0069,cike20,0,0,0.7846876371784371,0.15802395914217074,0.057288403679391975,1.4765625,-0.1259765625,-1.140625
trad,real_weighted,0,99,test,real::row_0088,row_0088,b6e6ms,0,0,0.8682979260599493,0.09045171193767258,0.0412503620023782,1.890625,-0.37109375,-1.15625
trad,real_weighted,0,99,test,real::row_0089,row_0089,1bi00kp,2,0,0.4864083955426139,0.33040852424129497,0.18318308021609123,0.51953125,0.1328125,-0.45703125
trad,real_weighted,0,99,test,real::row_0093,row_0093,e8zm2q,0,0,0.8333516819650469,0.08283593711047703,0.08381238092447602,1.578125,-0.73046875,-0.71875
trad,real_weighted,0,99,test,real::row_0095,row_0095,mze6pl,0,2,0.14122802108419905,0.03808531900703472,0.8206866599087662,-0.291015625,-1.6015625,1.46875
trad,real_weighted,0,99,test,real::row_0098,row_0098,6vc0f3,2,2,0.10569075061549134,0.03492124935773809,0.8593880000267706,-0.470703125,-1.578125,1.625
trad,real_weighted,0,99,test,real::row_0099,row_0099,yu7tql,1,0,0.8151596834878797,0.14611440110402857,0.03872591540809172,1.703125,-0.015869140625,-1.34375
trad,real_weighted,0,99,test,real::row_0100,row_0100,jolozl,1,0,0.49205662429652347,0.40952585935342306,0.09841751635005347,0.69140625,0.5078125,-0.91796875
trad,real_weighted,0,99,test,real::row_0131,row_0131,ohor1g,0,0,0.8727875837486677,0.08375888114861471,0.0434535351027177,1.859375,-0.484375,-1.140625
trad,real_weighted,0,99,test,real::row_0136,row_0136,xrht0w,2,2,0.08974489482250225,0.03175050540723141,0.8785045997702663,-0.5546875,-1.59375,1.7265625
trad,real_weighted,0,99,test,real::row_0143,row_0143,ohor1g,0,0,0.8727875837486677,0.08375888114861471,0.0434535351027177,1.859375,-0.484375,-1.140625
trad,real_weighted,0,99,test,real::row_0145,row_0145,tze4ne,0,0,0.8560155734441535,0.10548181509088425,0.03850261146496211,1.859375,-0.234375,-1.2421875
trad,real_weighted,0,99,test,real::row_0149,row_0149,1bi00kp,2,0,0.4864083955426139,0.33040852424129497,0.18318308021609123,0.51953125,0.1328125,-0.45703125
trad,real_weighted,0,99,test,real::row_0150,row_0150,3sv3mn,2,2,0.10013974010536447,0.038157520253181164,0.8617027396414544,-0.49609375,-1.4609375,1.65625
trad,real_weighted,0,99,test,real::row_0161,row_0161,yo0pll,0,2,0.11019142543419892,0.031508771253548035,0.8582998033122531,-0.419921875,-1.671875,1.6328125
trad,real_weighted,0,99,test,real::row_0163,row_0163,v6ujxy,0,0,0.8720981857738346,0.07831551769551003,0.04958629653065522,1.84375,-0.56640625,-1.0234375
trad,real_weighted,0,99,test,real::row_0166,row_0166,3csh6r,0,0,0.860026154227028,0.09974988727329108,0.040223958499680794,1.8671875,-0.287109375,-1.1953125
trad,real_weighted,0,99,test,real::row_0173,row_0173,g2i260,0,0,0.8803851384751766,0.07543928941596836,0.04417557210885516,1.9296875,-0.52734375,-1.0625
trad,real_weighted,0,99,test,real::row_0174,row_0174,aetft2,0,0,0.6709346132165983,0.060486589871571565,0.2685787969118302,1.0234375,-1.3828125,0.10791015625
trad,real_weighted,0,99,test,real::row_0187,row_0187,jzj6pj,0,0,0.8556927511751505,0.09488756137543977,0.04941968744940964,1.7578125,-0.44140625,-1.09375
trad,real_weighted,0,99,test,real::row_0199,row_0199,ernj0t,2,2,0.09102952139439481,0.03170569649302137,0.8772647821125839,-0.5234375,-1.578125,1.7421875
trad,real_weighted,0,99,test,real::row_0200,row_0200,7jxcep,0,0,0.8645494209088062,0.09776053524814461,0.03769004384304922,1.890625,-0.2890625,-1.2421875
trad,real_weighted,0,99,test,real::row_0203,row_0203,s94r2c,0,0,0.34570123331507796,0.332619999506708,0.32167876717821403,0.0859375,0.04736328125,0.013916015625
trad,real_weighted,0,99,test,real::row_0210,row_0210,cike20,0,0,0.7864982077478819,0.15471951255871438,0.058782279693403716,1.46875,-0.1572265625,-1.125
trad,real_weighted,0,99,test,real::row_0213,row_0213,ijn10v,0,0,0.6698527847321455,0.20329846119303716,0.12684875407481727,1.0390625,-0.1533203125,-0.625
trad,real_weighted,0,99,test,real::row_0218,row_0218,16ttbm2,0,0,0.507188963262149,0.05558682110953972,0.4372242156283113,0.65625,-1.5546875,0.5078125
trad,real_weighted,0,99,test,real::row_0227,row_0227,17xg93z,0,0,0.8585997174406538,0.06725072685640997,0.0741495557029362,1.703125,-0.84375,-0.74609375
trad,real_weighted,0,99,test,real::row_0229,row_0229,kd6wad,0,0,0.8474898866177992,0.1016143896967365,0.05089572368546412,1.7109375,-0.41015625,-1.1015625
trad,real_weighted,0,99,test,real::row_0235,row_0235,y32mr4,0,2,0.2686175903859882,0.25531741124910856,0.4760649983649032,-0.130859375,-0.181640625,0.44140625
trad,real_weighted,0,99,test,real::row_0236,row_0236,15t6vlr,0,2,0.16674599960972136,0.041628140032075635,0.791625860358203,-0.1904296875,-1.578125,1.3671875
trad,real_weighted,0,99,test,real::row_0241,row_0241,y32mr4,0,2,0.2686175903859882,0.25531741124910856,0.4760649983649032,-0.130859375,-0.181640625,0.44140625
trad,real_weighted,0,99,test,real::row_0244,row_0244,eb3vwm,2,0,0.8624870466402178,0.06942790530346274,0.06808504805631946,1.7265625,-0.79296875,-0.8125
trad,real_weighted,0,99,test,real::row_0248,row_0248,kdbrsm,2,2,0.09774634287161502,0.034446487575348794,0.8678071695530362,-0.55859375,-1.6015625,1.625
trad,real_weighted,0,99,test,real::row_0264,row_0264,cike20,0,0,0.7846876371784371,0.15802395914217074,0.057288403679391975,1.4765625,-0.1259765625,-1.140625
trad,real_weighted,0,99,test,real::row_0265,row_0265,kd6wad,0,0,0.8474898866177992,0.1016143896967365,0.05089572368546412,1.7109375,-0.41015625,-1.1015625
trad,real_weighted,0,99,test,real::row_0269,row_0269,ernj0t,2,2,0.09102952139439481,0.03170569649302137,0.8772647821125839,-0.5234375,-1.578125,1.7421875
trad,real_weighted,0,99,test,real::row_0274,row_0274,l10i28,0,2,0.20132981634346006,0.06510739847596508,0.7335627851805748,-0.18359375,-1.3125,1.109375
trad,real_weighted,0,99,test,real::row_0276,row_0276,12pzk4f,0,0,0.8468545776775372,0.07313523333895966,0.08001018898350319,1.6796875,-0.76953125,-0.6796875
trad,real_weighted,0,99,test,real::row_0277,row_0277,r96mp0,0,2,0.2994770688438236,0.045126051793698684,0.6553968793624777,0.205078125,-1.6875,0.98828125
trad,real_weighted,0,99,test,real::row_0285,row_0285,x6giex,2,2,0.10633182467088018,0.03411870869654876,0.859549466632571,-0.44140625,-1.578125,1.6484375
trad,real_weighted,0,99,test,real::row_0289,row_0289,15kvu7h,0,0,0.869738765266293,0.06919598887778422,0.06106524585592268,1.7890625,-0.7421875,-0.8671875
trad,real_weighted,0,99,test,real::row_0300,row_0300,18672j6,1,1,0.36512662558832565,0.4235542956499465,0.2113190787617278,0.205078125,0.353515625,-0.341796875
trad,real_weighted,0,99,test,real::row_0301,row_0301,tk0du1,2,2,0.24824869128571186,0.05381877787486794,0.6979325308394202,0.04443359375,-1.484375,1.078125
trad,real_weighted,0,99,test,real::row_0317,row_0317,15ld416,0,0,0.859891691600222,0.06841256053459942,0.07169574786517838,1.7421875,-0.7890625,-0.7421875
trad,real_weighted,0,99,test,real::row_0345,row_0345,ap0dfu,2,2,0.1420653893217502,0.037205019679263686,0.8207295909989861,-0.27734375,-1.6171875,1.4765625
trad,real_weighted,0,99,test,real::row_0351,row_0351,r96mp0,2,2,0.2994770688438236,0.045126051793698684,0.6553968793624777,0.205078125,-1.6875,0.98828125
trad,real_weighted,0,99,test,real::row_0353,row_0353,f8cko2,0,0,0.6486054899559967,0.058473558356651405,0.292920951687352,0.9765625,-1.4296875,0.181640625
trad,real_weighted,0,99,test,real::row_0354,row_0354,a3o5uc,1,0,0.5478706821578962,0.3824753771139853,0.06965394072811844,0.921875,0.5625,-1.140625
trad,real_weighted,0,99,test,real::row_0356,row_0356,18672j6,0,2,0.32519586467906075,0.2162044605003495,0.4585996748205898,0.04296875,-0.365234375,0.38671875
trad,real_weighted,0,99,test,real::row_0367,row_0367,vhii9e,0,0,0.81782347421617,0.07062807735055214,0.1115484484332778,1.4921875,-0.95703125,-0.5
trad,real_weighted,0,99,test,real::row_0369,row_0369,cn2rhj,0,0,0.8534510938908314,0.07341756703872779,0.07313133907044092,1.703125,-0.75,-0.75390625
trad,real_weighted,0,99,test,real::row_0373,row_0373,kd6wad,0,0,0.8474898866177992,0.1016143896967365,0.05089572368546412,1.7109375,-0.41015625,-1.1015625
trad,real_weighted,0,99,test,real::row_0376,row_0376,16goxmj,2,0,0.7137459485920582,0.08591338045970358,0.20034067094823832,1.1171875,-1.0,-0.1533203125
trad,real_weighted,0,99,test,real::row_0377,row_0377,1b3060q,0,0,0.8235436076228977,0.11703167530038949,0.05942471707671276,1.671875,-0.279296875,-0.95703125
trad,real_weighted,0,99,test,real::row_0378,row_0378,cike20,0,0,0.7676973196011803,0.17263992038733253,0.059662760011487216,1.4140625,-0.078125,-1.140625
trad,real_weighted,0,99,test,real::row_0381,row_0381,f8cko2,0,0,0.6486054899559967,0.058473558356651405,0.292920951687352,0.9765625,-1.4296875,0.181640625
trad,real_weighted,0,99,test,real::row_0382,row_0382,5bnqqq,0,2,0.23777295102143184,0.08189175074494001,0.6803352982336281,-0.05908203125,-1.125,0.9921875
trad,real_weighted,0,99,test,real::row_0388,row_0388,hkimr0,2,0,0.6999521225378482,0.16113812820552362,0.1389097492566282,1.0546875,-0.4140625,-0.5625
trad,real_weighted,0,99,test,real::row_0395,row_0395,bgrxt4,2,0,0.7718052996737904,0.11075561038226263,0.11743908994394704,1.34375,-0.59765625,-0.5390625
trad,real_weighted,0,99,test,real::row_0400,row_0400,18672j6,0,2,0.32519586467906075,0.2162044605003495,0.4585996748205898,0.04296875,-0.365234375,0.38671875
trad,real_weighted,0,99,test,real::row_0401,row_0401,d8o6d6,0,0,0.43323653769184245,0.286771634100021,0.2799918282081366,0.30859375,-0.10400390625,-0.1279296875
trad,real_weighted,0,99,test,real::row_0414,row_0414,1eijmn9,2,2,0.09590547421965437,0.03583725743947491,0.8682572683408708,-0.5546875,-1.5390625,1.6484375
trad,real_weighted,0,99,test,real::row_0418,row_0418,12vwf74,0,0,0.8729492494879159,0.06810810148982695,0.05894264902225725,1.828125,-0.72265625,-0.8671875
trad,real_weighted,0,99,test,real::row_0422,row_0422,15ld416,0,0,0.859891691600222,0.06841256053459942,0.07169574786517838,1.7421875,-0.7890625,-0.7421875
trad,real_weighted,0,99,test,real::row_0423,row_0423,jgmvik,2,2,0.09001951735895264,0.032223073245525,0.8777574093955224,-0.55078125,-1.578125,1.7265625
trad,real_weighted,0,99,test,real::row_0427,row_0427,cike20,0,0,0.7872849053526033,0.15955661162683024,0.053158483020566354,1.515625,-0.08056640625,-1.1796875
trad,real_weighted,0,99,test,real::row_0432,row_0432,ot9v0b,0,2,0.4233518439486437,0.04977827359741519,0.5268698824539412,0.515625,-1.625,0.734375
trad,real_weighted,0,99,test,real::row_0437,row_0437,dj64qg,0,0,0.8604208407018904,0.06380675861907972,0.07577240067902989,1.7421875,-0.859375,-0.6875
trad,real_weighted,0,99,test,real::row_0438,row_0438,12vwf74,0,0,0.8729492494879159,0.06810810148982695,0.05894264902225725,1.828125,-0.72265625,-0.8671875
trad,real_weighted,0,99,test,real::row_0443,row_0443,p8sjht,2,2,0.09146430895404797,0.030517264727709128,0.8780184263182429,-0.52734375,-1.625,1.734375
trad,real_weighted,0,99,test,real::row_0447,row_0447,thgati,0,0,0.8635403482529771,0.09669749506182707,0.039762156685195824,1.8515625,-0.337890625,-1.2265625
trad,real_weighted,0,99,test,real::row_0450,row_0450,afa832,0,2,0.149322089470179,0.04187216440645524,0.8088057461233658,-0.251953125,-1.5234375,1.4375
trad,real_weighted,0,99,test,real::row_0456,row_0456,rxh05u,2,2,0.10256935265439039,0.03862797214682462,0.8588026751987848,-0.5234375,-1.5,1.6015625
trad,real_weighted,0,99,test,real::row_0458,row_0458,gg45of,2,0,0.7159323968368133,0.08719238461263475,0.19687521855055184,1.1171875,-0.98828125,-0.173828125
trad,real_weighted,0,99,test,real::row_0463,row_0463,18zfl4h,1,1,0.28121151546619066,0.43853650048128445,0.28025198405252477,-0.1083984375,0.3359375,-0.11181640625
trad,real_weighted,0,99,test,real::row_0464,row_0464,996kwc,0,2,0.20389216649525752,0.08375893243656526,0.7123489010681772,-0.1884765625,-1.078125,1.0625
trad,real_weighted,0,99,test,real::row_0465,row_0465,cike20,0,0,0.7872849053526033,0.15955661162683024,0.053158483020566354,1.515625,-0.08056640625,-1.1796875
trad,real_weighted,0,99,test,real::row_0469,row_0469,zg1ftt,0,0,0.8592631650122132,0.09927284924142053,0.041463985746366325,1.8359375,-0.322265625,-1.1953125
trad,real_weighted,0,99,test,real::row_0470,row_0470,zg1ftt,0,0,0.8592631650122132,0.09927284924142053,0.041463985746366325,1.8359375,-0.322265625,-1.1953125
trad,real_weighted,0,99,test,real::row_0473,row_0473,1jjqtsh,2,2,0.10040147379140271,0.03901180865586914,0.8605867175527281,-0.5234375,-1.46875,1.625
trad,real_weighted,0,99,test,real::row_0474,row_0474,fcusg3,2,0,0.7411586531044358,0.06578157008019646,0.19305977681536757,1.25,-1.171875,-0.09521484375
trad,real_weighted,0,99,test,real::row_0475,row_0475,13m1lvo,2,2,0.23795730806186663,0.04317156668651242,0.718871125251621,0.0194091796875,-1.6875,1.125
trad,real_weighted,0,99,test,real::row_0476,row_0476,w1eisk,0,0,0.8658462793262722,0.09397269499108672,0.04018102568264121,1.890625,-0.330078125,-1.1796875
