task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,real_unweighted,0,42,val,real::row_0172,row_0172,u1htm0,0,0,0.49051907217638097,0.40904432996084006,0.10043659786277903,0.546875,0.365234375,-1.0390625
absa,real_unweighted,0,42,val,real::row_0177,row_0177,3z0tue,0,0,0.6625756845498639,0.28552737735634764,0.05189693809378833,1.1171875,0.275390625,-1.4296875
absa,real_unweighted,0,42,val,real::row_0188,row_0188,7vu2zq,1,1,0.3476187885671937,0.48238529548162246,0.16999591595118388,0.07080078125,0.3984375,-0.64453125
absa,real_unweighted,0,42,val,real::row_0189,row_0189,cp4gtw,0,0,0.8317372363779171,0.13524802557422466,0.03301473804785832,1.71875,-0.09765625,-1.5078125
absa,real_unweighted,0,42,val,real::row_0197,row_0197,n6egul,1,0,0.7151786019902753,0.24571514786386664,0.039106250145858015,1.3125,0.244140625,-1.59375
absa,real_unweighted,0,42,val,real::row_0230,row_0230,4lwms4,0,0,0.4858261215334573,0.40910661124279263,0.10506726722375025,0.5234375,0.3515625,-1.0078125
absa,real_unweighted,0,42,val,real::row_0242,row_0242,hc9l7v,0,0,0.7819730306530442,0.18116675555638345,0.036860213790572374,1.53125,0.06884765625,-1.5234375
absa,real_unweighted,0,42,val,real::row_0252,row_0252,16d1qf3,1,0,0.6964487993658314,0.2514991454442594,0.0520520551899093,1.203125,0.1845703125,-1.390625
absa,real_unweighted,0,42,val,real::row_0255,row_0255,1wp9fb,0,0,0.7362645389144482,0.22020484615645528,0.043530614929096566,1.34375,0.13671875,-1.484375
absa,real_unweighted,0,42,val,real::row_0256,row_0256,i8tnuj,2,1,0.35936085861138006,0.4904690690991292,0.15017007228949075,0.12255859375,0.43359375,-0.75
absa,real_unweighted,0,42,val,real::row_0258,row_0258,12qwcwd,0,0,0.7224032067629337,0.2352180905413367,0.04237870269572972,1.3046875,0.1826171875,-1.53125
absa,real_unweighted,0,42,val,real::row_0263,row_0263,17xm72e,0,0,0.701691158579392,0.2509297575776144,0.04737908384299344,1.234375,0.2060546875,-1.4609375
absa,real_unweighted,0,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.6956779382932279,0.2584371280274128,0.0458849336793593,1.2265625,0.236328125,-1.4921875
absa,real_unweighted,0,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.8555171072042507,0.11332068444376493,0.031162208351984383,1.875,-0.146484375,-1.4375
absa,real_unweighted,0,42,val,real::row_0312,row_0312,86r8ed,2,0,0.47993316644029854,0.3963273882202775,0.12373944533942402,0.48046875,0.2890625,-0.875
absa,real_unweighted,0,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.3572951587298621,0.49339798569749993,0.14930685557263787,0.12255859375,0.4453125,-0.75
absa,real_unweighted,0,42,val,real::row_0320,row_0320,tauevr,0,0,0.7331372191344945,0.21618650413729515,0.050676276728210554,1.3125,0.09130859375,-1.359375
absa,real_unweighted,0,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.6976792985053786,0.25666187045104255,0.045658831043578776,1.234375,0.234375,-1.4921875
absa,real_unweighted,0,42,val,real::row_0327,row_0327,s8bpo0,0,0,0.5053678248820893,0.39589376507406276,0.09873841004384797,0.578125,0.333984375,-1.0546875
absa,real_unweighted,0,42,val,real::row_0331,row_0331,1j2byog,1,1,0.36239773931129077,0.5036310208901662,0.13397123979854303,0.1435546875,0.47265625,-0.8515625
absa,real_unweighted,0,42,val,real::row_0332,row_0332,1j2byog,1,1,0.3617043329840662,0.5056213433688922,0.13267432364704163,0.1435546875,0.478515625,-0.859375
absa,real_unweighted,0,42,val,real::row_0341,row_0341,4lwms4,1,0,0.49208755111087593,0.4063644431036552,0.10154800578546883,0.546875,0.35546875,-1.03125
absa,real_unweighted,0,42,val,real::row_0344,row_0344,85y5ah,0,0,0.6802986660725534,0.26253475651969993,0.057166577407746534,1.1328125,0.1806640625,-1.34375
absa,real_unweighted,0,42,val,real::row_0346,row_0346,zlg4mk,2,0,0.4925568876644654,0.3996645566442049,0.10777855569132977,0.52734375,0.318359375,-0.9921875
absa,real_unweighted,0,42,val,real::row_0372,row_0372,10fc4lq,0,1,0.4319629273062734,0.4535782915534574,0.11445878114026917,0.375,0.423828125,-0.953125
absa,real_unweighted,0,42,val,real::row_0383,row_0383,nfboaq,0,0,0.53285950983678,0.38605976173383705,0.08108072842938296,0.6953125,0.373046875,-1.1875
absa,real_unweighted,0,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.35946862250346756,0.508419340209142,0.13211203728739043,0.1572265625,0.50390625,-0.84375
absa,real_unweighted,0,42,val,real::row_0390,row_0390,91p9kb,1,1,0.3960033265539823,0.4666059501308023,0.13739072331521548,0.25,0.4140625,-0.80859375
absa,real_unweighted,0,42,val,real::row_0399,row_0399,nf23gi,1,0,0.6292594874269964,0.3170301362073696,0.05371037636563388,1.015625,0.330078125,-1.4453125
absa,real_unweighted,0,42,val,real::row_0405,row_0405,k98c78,0,0,0.45517590022008036,0.43859417856631,0.10622992121360966,0.447265625,0.41015625,-1.0078125
absa,real_unweighted,0,42,val,real::row_0453,row_0453,tcajlp,0,1,0.35119266424474244,0.4921272482009814,0.1566800875542761,0.09228515625,0.4296875,-0.71484375
