task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
absa,augmented_unweighted,100,42,val,real::row_0284,row_0284,9j6aq1,0,0,0.9137230735344679,0.06593182756645621,0.020345098899075917,2.109375,-0.51953125,-1.6953125
absa,augmented_unweighted,100,42,val,real::row_0304,row_0304,z2j9dt,0,0,0.9074117478073546,0.05240666688244847,0.04018158531019709,2.046875,-0.8046875,-1.0703125
absa,augmented_unweighted,100,42,val,real::row_0312,row_0312,86r8ed,2,0,0.8612426970599821,0.11275002699722587,0.02600727594279198,1.8125,-0.220703125,-1.6875
absa,augmented_unweighted,100,42,val,real::row_0315,row_0315,1ddgszf,1,1,0.19681808596364342,0.7686106759178509,0.03457123811850557,0.1767578125,1.5390625,-1.5625
absa,augmented_unweighted,100,42,val,real::row_0320,row_0320,tauevr,0,0,0.9261529225625026,0.0475741413258789,0.026272936111618423,2.203125,-0.765625,-1.359375
absa,augmented_unweighted,100,42,val,real::row_0325,row_0325,9j6aq1,0,0,0.9131579596092543,0.06666775330022036,0.020174287090525288,2.109375,-0.5078125,-1.703125
absa,augmented_unweighted,100,42,val,real::row_0327,row_0327,s8bpo0,0,1,0.12376024365692162,0.8269632344853565,0.04927652185772198,-0.2041015625,1.6953125,-1.125
absa,augmented_unweighted,100,42,val,real::row_0331,row_0331,1j2byog,1,1,0.1938290157478418,0.7696090497483178,0.036561934503840494,0.16796875,1.546875,-1.5
absa,augmented_unweighted,100,42,val,real::row_0332,row_0332,1j2byog,1,1,0.23403928899702234,0.7322441546565642,0.03371655634641354,0.328125,1.46875,-1.609375
absa,augmented_unweighted,100,42,val,real::row_0341,row_0341,4lwms4,1,1,0.1548192624517829,0.8068496100656135,0.03833112748260363,0.06005859375,1.7109375,-1.3359375
absa,augmented_unweighted,100,42,val,real::row_0344,row_0344,85y5ah,0,0,0.9271702315460589,0.0541790030484349,0.01865076540550618,2.25,-0.58984375,-1.65625
absa,augmented_unweighted,100,42,val,real::row_0346,row_0346,zlg4mk,2,2,0.29022286159070015,0.19917508705383247,0.5106020513554674,-0.05712890625,-0.43359375,0.5078125
absa,augmented_unweighted,100,42,val,real::row_0372,row_0372,10fc4lq,0,1,0.35571710414150043,0.6146240399130496,0.02965885594545013,0.6796875,1.2265625,-1.8046875
absa,augmented_unweighted,100,42,val,real::row_0383,row_0383,nfboaq,0,0,0.8677473210701329,0.11410190741482562,0.018150771515041617,1.921875,-0.10693359375,-1.9453125
absa,augmented_unweighted,100,42,val,real::row_0384,row_0384,ap9d8p,0,1,0.1098077025561034,0.8436967907633145,0.04649550668058203,-0.265625,1.7734375,-1.125
absa,augmented_unweighted,100,42,val,real::row_0390,row_0390,91p9kb,1,1,0.1599009084245793,0.7725908550165843,0.06750823655883635,-0.1611328125,1.4140625,-1.0234375
absa,augmented_unweighted,100,42,val,real::row_0399,row_0399,nf23gi,1,0,0.8235645148935986,0.15361395510129425,0.022821530005107293,1.78125,0.10205078125,-1.8046875
absa,augmented_unweighted,100,42,val,real::row_0405,row_0405,k98c78,0,0,0.8341299154252763,0.14594430869123196,0.01992577588349185,1.796875,0.0537109375,-1.9375
absa,augmented_unweighted,100,42,val,real::row_0453,row_0453,tcajlp,0,1,0.2387497293384886,0.719067265940279,0.04218300472123247,0.2490234375,1.3515625,-1.484375
