task,condition,target,model_seed,phase,instance_id,source_row_id,post_id,label,pred,prob_0,prob_1,prob_2,logit_0,logit_1,logit_2
trad,augmented_weighted,300,2024,val,real::row_0263,row_0263,17xm72e,0,0,0.8578554172749238,0.014760217782180389,0.12738436494289587,1.859375,-2.203125,-0.0478515625
trad,augmented_weighted,300,2024,val,real::row_0284,row_0284,9j6aq1,2,0,0.7273886664787637,0.011218744007819345,0.2613925895134169,1.609375,-2.5625,0.5859375
trad,augmented_weighted,300,2024,val,real::row_0304,row_0304,z2j9dt,0,0,0.9346078977732469,0.028003082143256086,0.037389020083496885,2.078125,-1.4296875,-1.140625
trad,augmented_weighted,300,2024,val,real::row_0312,row_0312,86r8ed,2,2,0.44717046378906455,0.009208503702949096,0.5436210325079863,1.1328125,-2.75,1.328125
trad,augmented_weighted,300,2024,val,real::row_0315,row_0315,1ddgszf,0,0,0.40226402310640375,0.27165435972856483,0.3260816171650314,0.130859375,-0.26171875,-0.0791015625
trad,augmented_weighted,300,2024,val,real::row_0320,row_0320,tauevr,0,0,0.9394333498475399,0.022093354770373736,0.03847329538208637,2.171875,-1.578125,-1.0234375
trad,augmented_weighted,300,2024,val,real::row_0325,row_0325,9j6aq1,2,0,0.7273886664787637,0.011218744007819345,0.2613925895134169,1.609375,-2.5625,0.5859375
trad,augmented_weighted,300,2024,val,real::row_0327,row_0327,s8bpo0,0,0,0.744818357802362,0.03916673829102513,0.21601490390661285,1.3203125,-1.625,0.08251953125
trad,augmented_weighted,300,2024,val,real::row_0331,row_0331,1j2byog,0,2,0.18887857531971086,0.006539254054172115,0.8045821706261171,0.53515625,-2.828125,1.984375
trad,augmented_weighted,300,2024,val,real::row_0332,row_0332,1j2byog,0,2,0.2319088430207637,0.007691335045446347,0.7603998219337899,0.640625,-2.765625,1.828125
trad,augmented_weighted,300,2024,val,real::row_0341,row_0341,4lwms4,1,0,0.7894305850864126,0.09138322312709851,0.11918619178648882,1.28125,-0.875,-0.609375
trad,augmented_weighted,300,2024,val,real::row_0344,row_0344,85y5ah,0,0,0.8495218844737553,0.013413158495031241,0.13706495703121332,1.8671875,-2.28125,0.04296875
trad,augmented_weighted,300,2024,val,real::row_0346,row_0346,zlg4mk,2,2,0.019771729453897494,0.001164418548069875,0.9790638519980325,-0.49609375,-3.328125,3.40625
trad,augmented_weighted,300,2024,val,real::row_0372,row_0372,10fc4lq,2,2,0.097412340398135,0.0032944332520768466,0.8992932263497881,0.26171875,-3.125,2.484375
trad,augmented_weighted,300,2024,val,real::row_0383,row_0383,nfboaq,0,0,0.8213741334914233,0.01369771061216338,0.16492815589641324,1.78125,-2.3125,0.17578125
trad,augmented_weighted,300,2024,val,real::row_0384,row_0384,ap9d8p,0,1,0.4247813412393449,0.5064146475770649,0.0688040111835902,0.40625,0.58203125,-1.4140625
trad,augmented_weighted,300,2024,val,real::row_0390,row_0390,91p9kb,0,2,0.016637582227548603,0.0011681416187794243,0.9821942761536719,-0.609375,-3.265625,3.46875
trad,augmented_weighted,300,2024,val,real::row_0399,row_0399,nf23gi,0,0,0.8109602871733848,0.0133143724245621,0.17572534040205315,1.765625,-2.34375,0.236328125
trad,augmented_weighted,300,2024,val,real::row_0405,row_0405,k98c78,0,2,0.12278404509416045,0.0030085032812233593,0.8742074516246161,0.458984375,-3.25,2.421875
trad,augmented_weighted,300,2024,val,real::row_0453,row_0453,tcajlp,2,2,0.025052219810221096,0.0012327453681492582,0.9737150348216297,-0.37890625,-3.390625,3.28125
